Index,price_per_ping
3553,225896.11
3554,104908.7
3555,218080.38
3556,243794.36
3557,198436.7
3558,155944.05
3559,142390.17
3560,236724.23
3561,127565.55
3562,237461.3
3563,202722.16
3564,125484.516
3565,167464.92
3566,190594.1
3567,358052.6
3568,201263.28
3569,142030.56
3570,217321.66
3571,184493.73
3572,176234.23
3573,139631.84
3574,239893.19
3575,169995.44
3576,198338.25
3577,209084.62
3578,306753.75
3579,219012.45
3580,102109.02
3581,113961.78
3582,240649.92
3583,264112.8
3584,140152.7
3585,116741.85
3586,223402.02
3587,107815.04
3588,230868.69
3589,179748.3
3590,223467.1
3591,175933.27
3592,274513.38
3593,128637.1
3594,214957.27
3595,147057.02
3596,158743.69
3597,452988.3
3598,105856.73
3599,59903.2
3600,166688.8
3601,189139.44
3602,-100450.984
3603,186830.5
3604,103936.73
3605,192269.73
3606,158359.83
3607,125680.05
3608,257987.02
3609,173541.08
3610,97183.9
3611,81036.836
3612,143632.88
3613,175289.89
3614,136606.45
3615,203225.53
3616,155977.2
3617,172989.66
3618,16842.746
3619,218911.36
3620,166451.03
3621,189749.08
3622,105802.68
3623,162928.39
3624,160704.39
3625,149809.16
3626,198263.14
3627,103263.59
3628,160959.66
3629,133866.86
3630,113951.336
3631,151396.39
3632,213675.83
3633,236066.27
3634,161455.86
3635,202216.48
3636,238553.8
3637,199077.77
3638,142173.66
3639,95402.39
3640,182654.5
3641,170092.17
3642,188431.0
3643,280782.12
3644,107515.8
3645,198508.52
3646,152404.94
3647,240589.16
3648,216641.05
3649,178117.25
3650,262330.9
3651,188404.89
3652,164552.1
3653,317111.0
3654,183027.02
3655,226692.03
3656,91221.52
3657,251589.44
3658,583463.06
3659,103033.26
3660,241905.39
3661,126682.445
3662,230018.77
3663,118856.375
3664,271605.97
3665,129652.01
3666,190335.52
3667,158925.03
3668,240166.38
3669,144687.86
3670,220162.08
3671,178464.53
3672,135182.81
3673,554211.2
3674,162486.44
3675,136840.28
3676,188995.16
3677,207268.67
3678,151119.06
3679,186004.31
3680,551589.75
3681,191663.45
3682,99577.17
3683,224217.2
3684,222369.44
3685,189446.67
3686,189997.23
3687,169819.64
3688,206129.17
3689,135224.23
3690,244843.36
3691,175720.66
3692,192379.45
3693,162335.72
3694,250255.94
3695,38328.01
3696,193966.28
3697,105099.58
3698,244041.03
3699,137381.89
3700,189521.2
3701,144431.77
3702,184645.38
3703,213102.97
3704,175272.44
3705,251669.14
3706,162177.86
3707,170591.17
3708,73637.35
3709,178921.6
3710,144102.86
3711,139759.03
3712,187289.06
3713,284844.56
3714,124327.36
3715,272179.84
3716,95432.41
3717,178403.4
3718,120415.58
3719,191718.8
3720,75528.28
3721,234784.55
3722,251410.39
3723,168875.11
3724,239684.03
3725,136821.73
3726,235855.62
3727,272917.12
3728,236052.83
3729,245076.05
3730,189492.05
3731,166121.92
3732,308524.47
3733,174689.88
3734,224015.62
3735,264553.44
3736,140802.81
3737,194573.55
3738,112183.97
3739,118900.766
3740,181232.95
3741,131743.52
3742,287067.5
3743,137091.06
3744,158666.33
3745,205055.5
3746,140491.48
3747,184085.83
3748,454547.5
3749,247992.36
3750,216753.19
3751,316121.75
3752,256240.31
3753,205293.8
3754,175508.19
3755,140096.86
3756,186865.62
3757,227284.9
3758,134762.14
3759,100641.695
3760,113267.52
3761,169962.97
3762,207407.84
3763,187874.34
3764,234334.67
3765,255218.8
3766,242212.14
3767,199337.78
3768,143401.78
3769,202166.58
3770,157429.11
3771,150983.66
3772,346096.3
3773,283018.34
3774,222596.64
3775,231900.77
3776,180374.2
3777,225804.16
3778,57350.48
3779,191851.48
3780,169266.42
3781,183311.89
3782,113586.016
3783,237389.77
3784,150426.19
3785,189878.84
3786,212996.97
3787,223405.73
3788,133473.34
3789,176670.6
3790,169825.58
3791,220933.83
3792,203222.11
3793,160758.55
3794,165233.89
3795,168431.84
3796,164865.47
3797,149505.33
3798,242180.5
3799,180309.5
3800,189338.88
3801,161585.36
3802,135663.23
3803,230511.72
3804,51650.715
3805,183506.66
3806,162467.73
3807,200860.39
3808,186763.95
3809,93705.99
3810,165020.98
3811,188088.27
3812,272145.4
3813,104823.28
3814,242212.14
3815,211382.69
3816,142330.11
3817,169011.8
3818,133641.73
3819,135631.33
3820,119085.445
3821,259952.03
3822,180260.25
3823,168300.5
3824,195014.84
3825,116815.234
3826,173827.69
3827,250836.97
3828,157353.38
3829,235628.06
3830,171692.06
3831,286982.66
3832,157373.31
3833,312641.8
3834,193570.38
3835,208047.7
3836,112528.83
3837,455034.56
3838,188036.16
3839,60810.805
3840,170061.66
3841,161185.42
3842,184862.61
3843,165607.78
3844,226351.06
3845,249282.23
3846,103621.0
3847,201025.6
3848,167597.67
3849,16847.873
3850,205448.08
3851,308537.62
3852,233892.1
3853,205091.25
3854,106771.57
3855,227422.02
3856,164187.25
3857,198464.6
3858,138136.56
3859,244965.97
3860,245226.62
3861,47072.13
3862,90038.02
3863,230195.9
3864,229858.27
3865,165156.56
3866,207740.88
3867,221159.67
3868,284144.6
3869,195451.3
3870,203217.72
3871,174689.88
3872,195685.06
3873,122726.805
3874,130172.195
3875,190172.08
3876,205091.25
3877,22301.445
3878,265953.97
3879,236579.7
3880,200857.77
3881,112951.05
3882,100517.0
3883,181929.06
3884,162323.06
3885,131069.83
3886,181783.23
3887,246001.05
3888,163102.73
3889,270288.34
3890,210159.06
3891,130314.79
3892,208794.53
3893,163752.02
3894,130314.79
3895,159470.25
3896,617031.75
3897,177051.47
3898,88928.664
3899,162125.0
3900,100220.766
3901,170479.22
3902,99578.73
3903,329250.34
3904,196726.89
3905,200940.06
3906,190697.19
3907,154697.08
3908,144955.05
3909,25998.873
3910,215653.47
3911,122503.67
3912,275608.62
3913,151471.05
3914,218343.88
3915,167555.19
3916,18156.66
3917,156823.86
3918,113493.56
3919,300060.4
3920,148181.77
3921,83749.67
3922,150686.16
3923,239243.39
3924,134466.28
3925,278242.5
3926,114927.9
3927,186698.66
3928,189309.38
3929,233314.55
3930,161466.88
3931,135993.64
3932,205091.25
3933,213675.81
3934,195629.14
3935,107122.72
3936,256292.6
3937,154985.38
3938,141924.75
3939,218839.9
3940,162496.89
3941,228079.5
3942,209928.19
3943,183499.34
3944,174618.97
3945,197046.92
3946,147832.27
3947,216247.06
3948,254855.73
3949,186543.4
3950,137374.62
3951,101630.14
3952,170139.72
3953,230272.44
3954,147931.47
3955,148802.53
3956,202378.75
3957,183463.52
3958,164004.31
3959,138850.38
3960,52904.76
3961,78553.89
3962,279078.5
3963,283977.9
3964,156174.31
3965,136730.52
3966,174849.25
3967,283172.44
3968,245878.95
3969,282340.78
3970,198902.75
3971,159396.2
3972,181144.9
3973,147216.11
3974,117214.56
3975,233686.25
3976,133846.88
3977,208040.56
3978,201403.39
3979,177506.02
3980,122000.92
3981,180567.14
3982,190970.52
3983,108069.71
3984,243629.78
3985,129264.14
3986,115638.01
3987,124359.695
3988,138391.28
3989,204913.53
3990,179838.02
3991,171574.61
3992,230874.34
3993,190388.61
3994,122640.57
3995,128210.2
3996,314081.97
3997,194332.75
3998,212246.55
3999,192677.4
4000,144713.03
4001,190792.4
4002,182751.47
4003,132131.42
4004,162177.86
4005,197742.08
4006,73493.15
4007,39889.35
4008,215862.69
4009,16847.873
4010,155908.03
4011,207302.23
4012,85424.305
4013,257461.06
4014,224456.47
4015,273661.03
4016,155474.55
4017,161649.14
4018,131109.0
4019,140438.08
4020,93695.92
4021,139848.1
4022,121122.11
4023,175372.98
4024,105802.68
4025,156248.98
4026,170130.9
4027,163088.42
4028,181853.25
4029,247102.1
4030,90130.62
4031,221412.1
4032,231916.38
4033,201621.2
4034,334525.1
4035,214729.77
4036,163067.33
4037,188459.06
4038,160536.52
4039,151279.38
4040,322644.12
4041,117552.24
4042,305123.72
4043,184375.9
4044,217980.25
4045,199187.34
4046,275504.72
4047,90374.08
4048,175638.64
4049,259994.84
4050,197679.38
4051,229283.38
4052,157688.94
4053,222686.72
4054,181223.02
4055,251410.39
4056,109001.94
4057,145511.84
4058,134717.97
4059,100109.32
4060,246958.11
4061,258059.89
4062,215145.7
4063,204404.8
4064,237734.66
4065,174666.98
4066,237074.86
4067,211975.88
4068,237734.66
4069,229430.39
4070,334234.28
4071,263016.62
4072,182244.38
4073,362373.44
4074,142644.08
4075,217540.6
4076,134893.2
4077,146523.78
4078,155142.03
4079,728756.3
4080,178758.7
4081,208059.17
4082,127966.1
4083,192244.98
4084,235545.9
4085,204761.72
4086,125915.48
4087,144431.34
4088,125739.3
4089,144891.5
4090,179762.06
4091,206595.2
4092,187096.42
4093,196729.53
4094,155460.11
4095,166689.6
4096,121480.47
4097,175070.72
4098,78553.89
4099,215715.12
4100,64310.426
4101,230585.92
4102,175393.95
4103,31209.781
4104,67648.74
4105,147633.78
4106,92194.02
4107,106432.77
4108,111886.18
4109,170590.53
4110,135446.92
4111,212656.64
4112,123003.52
4113,178948.06
4114,225769.4
4115,663441.75
4116,251703.92
4117,374779.16
4118,173629.86
4119,187727.5
4120,206897.08
4121,67146.08
4122,190753.89
4123,245987.8
4124,246131.88
4125,260331.75
4126,169789.88
4127,44554.824
4128,151689.77
4129,316627.56
4130,64070.36
4131,175030.5
4132,146307.64
4133,106423.02
4134,150785.4
4135,240982.47
4136,114950.19
4137,-20271.113
4138,177466.72
4139,205186.22
4140,204565.16
4141,145737.19
4142,249233.22
4143,241630.72
4144,440.2071
4145,390911.6
4146,105859.12
4147,-6836.363
4148,138274.77
4149,160896.2
4150,171596.25
4151,347263.3
4152,93661.75
4153,238538.0
4154,143176.66
4155,364539.6
4156,226351.06
4157,215275.1
4158,121752.56
4159,157225.53
4160,207580.7
4161,206187.95
4162,236347.33
4163,251931.75
4164,172525.42
4165,334234.28
4166,169576.25
4167,206153.88
4168,314081.97
4169,174748.2
4170,420355.75
4171,143315.53
4172,147057.02
4173,107215.2
4174,189997.23
4175,221787.83
4176,340517.7
4177,133876.2
4178,118549.45
4179,290266.6
4180,160514.62
4181,100425.4
4182,217321.66
4183,238325.62
4184,187431.02
4185,277013.78
4186,158817.98
4187,243791.86
4188,122000.92
4189,175650.84
4190,231243.22
4191,131109.0
4192,15878.323
4193,167959.77
4194,163971.62
4195,247712.72
4196,375477.38
4197,162462.58
4198,242767.25
4199,193820.88
4200,282619.1
4201,14370.077
4202,205736.31
4203,117562.62
4204,353495.34
4205,96387.09
4206,194408.73
4207,248882.1
4208,139874.67
4209,182904.88
4210,246204.61
4211,177834.44
4212,196906.6
4213,217573.02
4214,161492.9
4215,671480.56
4216,16842.746
4217,188522.25
4218,130635.1
4219,199206.86
4220,136320.94
4221,192177.34
4222,135930.42
4223,245907.08
4224,254528.06
4225,242166.7
4226,203082.1
4227,257415.98
4228,198146.58
4229,162177.86
4230,262148.78
4231,177277.5
4232,448763.66
4233,171171.34
4234,175349.97
4235,151272.52
4236,175837.19
4237,77719.06
4238,180170.44
4239,207810.88
4240,237393.53
4241,175735.12
4242,20005.53
4243,238756.45
4244,123489.836
4245,47154.723
4246,134609.22
4247,184655.88
4248,195626.72
4249,39699.293
4250,180260.25
4251,204898.05
4252,181557.77
4253,166642.94
4254,21724.59
4255,192085.03
4256,174864.97
4257,66096.24
4258,257825.98
4259,280551.34
4260,158366.52
4261,243183.02
4262,140481.75
4263,159459.47
4264,149651.67
4265,227354.97
4266,169520.14
4267,179297.45
4268,124238.3
4269,164747.77
4270,438804.9
4271,209178.36
4272,142524.42
4273,303967.56
4274,145895.77
4275,173641.77
4276,254758.45
4277,130684.664
4278,254798.9
4279,117903.95
4280,207740.88
4281,170079.38
4282,208225.08
4283,151508.05
4284,137199.84
4285,155211.89
4286,125921.625
4287,130314.79
4288,83741.71
4289,221273.42
4290,175969.5
4291,210804.08
4292,201152.52
4293,165789.72
4294,250854.66
4295,148250.66
4296,85267.875
4297,141133.22
4298,290313.88
4299,385612.12
4300,226388.47
4301,175630.64
4302,196870.14
4303,210130.98
4304,142425.27
4305,181078.8
4306,142112.66
4307,35436.36
4308,212728.16
4309,217709.8
4310,200886.98
4311,210646.8
4312,402706.9
4313,164691.17
4314,211019.12
4315,143452.9
4316,214689.86
4317,38787.727
4318,165953.45
4319,184527.3
4320,196200.44
4321,18426.51
4322,166620.23
4323,326915.1
4324,174835.28
4325,191002.62
4326,257547.16
4327,57882.832
4328,202387.27
4329,120791.28
4330,145120.97
4331,231639.1
4332,503479.97
4333,225464.38
4334,225918.1
4335,141025.17
4336,205699.42
4337,151629.67
4338,182604.12
4339,198221.05
4340,124760.78
4341,228579.48
4342,69538.805
4343,150676.89
4344,209928.19
4345,106706.95
4346,193465.23
4347,96548.0
4348,266816.75
4349,295004.25
4350,178401.9
4351,213171.42
4352,182850.55
4353,231725.97
4354,103474.32
4355,103663.81
4356,114720.125
4357,339368.62
4358,254855.73
4359,127643.67
4360,353046.28
4361,209419.52
4362,165431.08
4363,228903.4
4364,197419.89
4365,245211.88
4366,191851.48
4367,162964.25
4368,13299.356
4369,190916.1
4370,155289.62
4371,173421.3
4372,164267.05
4373,314081.97
4374,149182.81
4375,185704.72
4376,227155.4
4377,198338.61
4378,134825.84
4379,311656.16
4380,251240.47
4381,157435.05
4382,132001.2
4383,152340.52
4384,252662.28
4385,150088.06
4386,115780.79
4387,165218.38
4388,124837.914
4389,270109.16
4390,16847.873
4391,16842.746
4392,277607.34
4393,151157.66
4394,224217.2
4395,124266.164
4396,238689.94
4397,208576.4
4398,139131.56
4399,189304.39
4400,177079.05
4401,333319.03
4402,55104.88
4403,207810.88
4404,194988.36
4405,148652.42
4406,227603.67
4407,164729.61
4408,225822.16
4409,370062.34
4410,518729.7
4411,135430.66
4412,181620.61
4413,221787.83
4414,139630.03
4415,171401.69
4416,237247.66
4417,124584.11
4418,189676.89
4419,135188.44
4420,191146.17
4421,190339.73
4422,141930.33
4423,197695.14
4424,96091.58
4425,89493.9
4426,207360.48
4427,97147.79
4428,198809.4
4429,236066.27
4430,151158.98
4431,190637.48
4432,365312.53
4433,238221.55
4434,162212.47
4435,126951.87
4436,210702.97
4437,250591.72
4438,223818.66
4439,124220.82
4440,199805.88
4441,153017.3
4442,208744.47
4443,244739.36
4444,211864.34
4445,210134.78
4446,149145.81
4447,246675.77
4448,137061.64
4449,125087.22
4450,148901.66
4451,206758.1
4452,208624.02
4453,128100.93
4454,208760.72
4455,118225.11
4456,245878.95
4457,204878.94
4458,342402.53
4459,182001.9
4460,232544.61
4461,337117.2
4462,127777.875
4463,154240.03
4464,179668.7
4465,188807.69
4466,304958.62
4467,224121.92
4468,148267.86
4469,139449.73
4470,165162.62
4471,127728.84
4472,145063.53
4473,158064.38
4474,89900.49
4475,177774.78
4476,185760.05
4477,174856.89
4478,148084.39
4479,102260.07
4480,186809.52
4481,26618.53
4482,137956.1
4483,216250.28
4484,184850.45
4485,232837.28
4486,311278.78
4487,158211.61
4488,219320.33
4489,306075.5
4490,203607.88
4491,163931.88
4492,144655.42
4493,119853.69
4494,209971.33
4495,143942.92
4496,272115.7
4497,538530.4
4498,162756.83
4499,158448.38
4500,208637.67
4501,142579.56
4502,176775.34
4503,120064.37
4504,187720.67
4505,170949.33
4506,171327.47
4507,112305.53
4508,205166.78
4509,178394.67
4510,192702.97
4511,180280.25
4512,219053.47
4513,166053.58
4514,236436.12
4515,214537.27
4516,175413.3
4517,286654.9
4518,170256.98
4519,106485.18
4520,133990.92
4521,211267.6
4522,209928.19
4523,208976.33
4524,132851.88
4525,471192.8
4526,205787.62
4527,154020.36
4528,220757.94
4529,156812.7
4530,162575.03
4531,16842.746
4532,384690.8
4533,155008.75
4534,167411.33
4535,291786.25
4536,165138.05
4537,146137.55
4538,219285.81
4539,169836.11
4540,182533.48
4541,50324.93
4542,177544.72
4543,-27952.484
4544,217665.03
4545,156733.33
4546,196720.6
4547,200938.83
4548,193428.0
4549,138646.14
4550,129106.586
4551,256134.22
4552,161448.94
4553,283654.72
4554,161585.36
4555,206047.0
4556,320702.7
4557,271575.1
4558,263858.75
4559,82976.15
4560,147643.64
4561,9953.912
4562,128039.5
4563,167834.84
4564,245691.88
4565,193772.33
4566,135448.55
4567,145838.02
4568,173535.19
4569,136430.66
4570,188631.7
4571,412653.9
4572,168040.89
4573,157688.94
4574,144940.55
4575,246724.72
4576,138800.95
4577,190081.03
4578,200822.28
4579,165696.89
4580,185638.98
4581,187782.11
4582,163834.16
4583,286543.1
4584,209928.19
4585,-6836.363
4586,302076.53
4587,31168.262
4588,180718.19
4589,180718.83
4590,122507.05
4591,265587.47
4592,240645.77
4593,349186.0
4594,229810.06
4595,74885.58
4596,189810.6
4597,8960.542
4598,29784.293
4599,480566.9
4600,211751.38
4601,154582.95
4602,157908.02
4603,319845.75
4604,209516.27
4605,124020.23
4606,136973.86
4607,154086.95
4608,149172.66
4609,530117.94
4610,120038.58
4611,132139.62
4612,318054.88
4613,158563.0
4614,130314.79
4615,236235.4
4616,112440.96
4617,109794.31
4618,227018.52
4619,161967.0
4620,135225.89
4621,177263.17
4622,227008.56
4623,172825.22
4624,309671.12
4625,222318.08
4626,311224.38
4627,440.2071
4628,141015.25
4629,136159.95
4630,127310.24
4631,147393.05
4632,266502.03
4633,151295.83
4634,96085.03
4635,262290.28
4636,198968.86
4637,180798.9
4638,167045.7
4639,111678.49
4640,18896.918
4641,104969.28
4642,177320.2
4643,173030.89
4644,168887.8
4645,4825.528
4646,341112.34
4647,122657.37
4648,177393.81
4649,209122.84
4650,339353.28
4651,160962.97
4652,234985.12
4653,176504.78
4654,203439.22
4655,141194.72
4656,289283.22
4657,148649.12
4658,139661.23
4659,130314.79
4660,143601.31
4661,142887.72
4662,193849.28
4663,163702.83
4664,186476.22
4665,154914.52
4666,210328.38
4667,136516.22
4668,177915.66
4669,127471.99
4670,169027.47
4671,190726.19
4672,51108.125
4673,75955.555
4674,176899.0
4675,167197.22
4676,208552.75
4677,220502.92
4678,217175.55
4679,154989.75
4680,194595.95
4681,-6836.363
4682,250758.73
4683,184765.3
4684,128939.11
4685,181541.53
4686,128902.336
4687,147252.19
4688,138532.36
4689,337635.7
4690,120817.34
4691,138473.39
4692,337633.38
4693,124851.625
4694,147757.77
4695,155400.03
4696,128328.74
4697,198464.6
4698,232933.67
4699,261671.4
4700,101850.2
4701,241741.03
4702,186226.48
4703,131022.1
4704,193181.98
4705,104292.36
4706,141813.06
4707,123228.14
4708,150835.53
4709,134330.69
4710,218870.83
4711,174748.2
4712,124131.34
4713,186097.6
4714,245878.95
4715,261658.02
4716,154339.53
4717,119506.18
4718,150395.38
4719,221898.61
4720,302478.12
4721,154351.12
4722,150155.89
4723,169674.03
4724,178875.2
4725,291748.78
4726,207409.55
4727,159096.08
4728,190667.05
4729,4945.7993
4730,176457.4
4731,109462.516
4732,162177.86
4733,218673.66
4734,99741.8
4735,174626.1
4736,163795.95
4737,199844.98
4738,202821.1
4739,123977.016
4740,114406.16
4741,133970.11
4742,136936.98
4743,168683.61
4744,164546.81
4745,281568.47
4746,278242.5
4747,245585.28
4748,148480.03
4749,216204.9
4750,210702.97
4751,170851.44
4752,204913.53
4753,121365.4
4754,190739.05
4755,204775.77
4756,103576.336
4757,73637.35
4758,124459.266
4759,228246.53
4760,167292.58
4761,213065.23
4762,206227.33
4763,179090.39
4764,85885.08
4765,366687.7
4766,165486.55
4767,165495.6
4768,157225.53
4769,244965.97
4770,370423.47
4771,180260.25
4772,222349.92
4773,244447.08
4774,180517.53
4775,157676.88
4776,172412.52
4777,141332.58
4778,232327.89
4779,235873.89
4780,176534.36
4781,184852.83
4782,254817.81
4783,189087.11
4784,123495.766
4785,245422.25
4786,115566.85
4787,226180.33
4788,259224.5
4789,140812.33
4790,101612.61
4791,177468.78
4792,189864.03
4793,291528.94
4794,151700.45
4795,473421.03
4796,276859.53
4797,214982.77
4798,135845.81
4799,163677.83
4800,211938.95
4801,169349.8
4802,531937.4
4803,192192.95
4804,128768.14
4805,312529.3
4806,320665.6
4807,202995.58
4808,171842.94
4809,142954.97
4810,180124.28
4811,201685.44
4812,95094.945
4813,191363.17
4814,245449.75
4815,118843.94
4816,124473.44
4817,116322.66
4818,157920.44
4819,146524.03
4820,269608.66
4821,62982.414
4822,251602.64
4823,265975.78
4824,147380.75
4825,284632.28
4826,270830.9
4827,172083.55
4828,201426.05
4829,134286.4
4830,11779.878
4831,-12073.3955
4832,124430.734
4833,155323.86
4834,132001.2
4835,130114.266
4836,143907.3
4837,96244.336
4838,192661.72
4839,223492.89
4840,142082.98
4841,10794.2295
4842,157136.69
4843,250625.58
4844,177927.67
4845,202802.83
4846,185173.73
4847,223074.89
4848,189213.06
4849,15200.812
4850,218773.36
4851,299376.12
4852,244334.47
4853,223486.06
4854,130314.79
4855,144653.23
4856,220871.92
4857,271987.03
4858,47073.68
4859,122587.85
4860,118340.98
4861,146029.1
4862,110675.58
4863,251906.1
4864,209928.19
4865,181517.75
4866,158262.64
4867,163068.47
4868,118202.55
4869,112942.52
4870,223134.23
4871,214456.72
4872,188437.34
4873,227117.12
4874,404665.72
4875,166668.47
4876,163135.94
4877,182187.25
4878,128466.41
4879,241919.66
4880,182178.67
4881,168980.69
4882,155355.06
4883,200089.12
4884,123177.78
4885,199147.62
4886,135071.66
4887,128861.01
4888,230585.03
4889,226245.27
4890,202802.83
4891,377070.38
4892,243420.53
4893,139324.55
4894,105192.63
4895,220964.66
4896,104296.19
4897,195488.48
4898,196957.9
4899,300718.7
4900,125667.24
4901,142796.05
4902,292639.75
4903,190177.33
4904,276624.72
4905,40270.277
4906,267244.4
4907,209928.19
4908,157279.83
4909,134107.02
4910,231918.58
4911,276931.3
4912,130021.85
4913,179002.14
4914,170745.61
4915,146616.19
4916,115877.11
4917,169991.48
4918,208794.53
4919,187700.03
4920,188261.19
4921,526226.44
4922,232174.45
4923,241468.88
4924,150222.2
4925,156370.69
4926,204214.86
4927,208552.75
4928,224464.48
4929,207598.53
4930,159191.95
4931,487179.94
4932,204878.94
4933,155316.81
4934,176615.94
4935,135285.34
4936,156195.12
4937,248790.92
4938,262340.75
4939,201877.14
4940,143826.44
4941,175313.66
4942,115049.03
4943,235218.22
4944,142827.17
4945,386253.56
4946,241032.48
4947,57882.832
4948,16842.746
4949,185597.64
4950,237639.44
4951,120402.695
4952,178887.3
4953,208248.53
4954,108747.61
4955,217719.03
4956,135051.02
4957,452749.28
4958,111316.49
4959,127478.086
4960,184493.73
4961,234378.84
4962,234953.42
4963,125790.37
4964,183353.95
4965,283654.72
4966,216754.38
4967,199291.28
4968,242120.98
4969,186737.8
4970,169954.4
4971,118656.39
4972,172493.95
4973,169054.53
4974,232042.69
4975,102379.125
4976,180873.67
4977,74028.44
4978,236251.55
4979,302297.97
4980,172984.95
4981,136030.11
4982,211282.28
4983,202129.36
4984,234710.19
4985,247447.38
4986,265485.16
4987,126480.22
4988,159895.11
4989,201712.33
4990,216597.8
4991,205848.36
4992,204761.72
4993,192272.34
4994,330813.66
4995,268859.03
4996,132855.42
4997,254717.69
4998,108073.66
4999,191851.48
5000,390817.34
5001,159041.92
5002,278557.06
5003,389905.38
5004,177468.78
5005,204913.53
5006,150687.78
5007,182826.1
5008,210447.7
5009,176687.31
5010,175265.1
5011,209928.19
5012,162177.86
5013,227439.1
5014,119042.14
5015,184768.48
5016,102177.33
5017,128807.84
5018,221855.4
5019,202479.3
5020,136140.0
5021,161563.45
5022,183419.95
5023,241718.62
5024,187442.69
5025,153000.9
5026,258843.98
5027,246001.05
5028,221954.47
5029,190087.1
5030,203690.72
5031,180399.22
5032,132698.44
5033,189264.64
5034,195402.88
5035,188965.6
5036,182245.88
5037,182346.62
5038,131268.52
5039,179167.23
5040,67146.08
5041,64233.43
5042,200163.5
5043,214761.12
5044,171955.38
5045,313420.8
5046,211523.03
5047,187050.78
5048,165981.22
5049,-103184.47
5050,187947.89
5051,253825.1
5052,270694.34
5053,186285.67
5054,175747.73
5055,108046.16
5056,-40.43875
5057,28267.256
5058,203822.9
5059,165343.23
5060,251583.58
5061,185845.78
5062,200376.33
5063,191251.4
5064,147212.95
5065,144082.38
5066,233340.23
5067,253482.38
5068,150512.3
5069,319380.5
5070,97751.86
5071,479893.03
5072,117559.37
5073,132612.94
5074,200063.5
5075,111337.85
5076,160315.28
5077,141425.61
5078,267707.06
5079,157867.23
5080,231656.84
5081,85966.266
5082,242212.14
5083,110970.586
5084,141969.02
5085,262029.31
5086,245640.86
5087,145595.19
5088,200251.66
5089,163080.61
5090,144937.72
5091,158896.11
5092,378434.56
5093,142443.3
5094,168878.36
5095,156220.84
5096,396115.7
5097,425024.6
5098,64048.664
5099,171373.98
5100,124715.3
5101,96854.8
5102,159733.4
5103,149107.81
5104,171667.11
5105,287552.78
5106,135103.9
5107,212745.94
5108,118441.375
5109,149103.31
5110,24011.121
5111,254648.31
5112,139770.23
5113,162226.81
5114,142733.1
5115,45367.53
5116,101282.61
5117,108856.45
5118,202802.83
5119,196047.77
5120,177427.34
5121,308288.53
5122,253113.52
5123,106450.61
5124,169716.6
5125,167006.77
5126,193099.5
5127,225724.55
5128,141147.62
5129,155101.42
5130,230840.22
5131,159918.73
5132,109201.625
5133,321076.25
5134,202904.56
5135,208243.9
5136,212691.94
5137,235756.5
5138,124519.44
5139,90845.28
5140,57929.7
5141,187326.12
5142,119203.44
5143,153154.58
5144,233127.64
5145,125300.93
5146,133233.69
5147,231385.19
5148,163779.66
5149,132016.23
5150,381992.22
5151,196056.2
5152,150912.42
5153,175889.08
5154,249655.67
5155,200720.86
5156,153040.53
5157,151526.34
5158,205206.48
5159,182131.97
5160,136448.28
5161,116127.45
5162,263762.75
5163,189246.31
5164,137583.88
5165,148539.9
5166,187790.81
5167,121591.89
5168,86454.49
5169,176038.6
5170,243643.83
5171,299203.34
5172,173900.62
5173,167677.23
5174,186782.36
5175,314181.62
5176,215261.62
5177,127085.75
5178,190200.0
5179,334234.28
5180,218775.6
5181,202802.83
5182,242403.36
5183,113644.2
5184,221827.12
5185,360968.16
5186,202802.83
5187,319790.75
5188,161631.92
5189,129443.47
5190,168158.75
5191,153758.95
5192,113864.88
5193,513144.56
5194,266428.22
5195,134663.88
5196,141713.58
5197,151621.45
5198,178899.67
5199,117423.49
5200,231904.53
5201,44664.215
5202,208059.17
5203,72280.2
5204,139038.72
5205,163423.78
5206,98436.06
5207,183779.27
5208,146106.72
5209,110085.16
5210,203607.88
5211,147803.58
5212,202802.83
5213,203825.25
5214,177646.56
5215,294856.44
5216,151331.2
5217,333527.12
5218,115953.45
5219,168431.84
5220,104723.18
5221,155662.22
5222,157561.1
5223,216250.28
5224,127479.59
5225,143569.27
5226,212599.06
5227,305020.25
5228,143476.55
5229,168875.11
5230,90265.87
5231,199971.52
5232,182563.53
5233,170441.78
5234,165600.73
5235,147216.11
5236,171667.25
5237,121557.41
5238,-16784.58
5239,119714.54
5240,180861.73
5241,163135.94
5242,-2295.9473
5243,179546.58
5244,115398.89
5245,158414.69
5246,129232.05
5247,183898.61
5248,121922.58
5249,162791.48
5250,245950.33
5251,176524.19
5252,9953.912
5253,179997.05
5254,222870.58
5255,140368.34
5256,207606.97
5257,165465.8
5258,55723.082
5259,119954.11
5260,223441.9
5261,187783.58
5262,224805.5
5263,201654.81
5264,186539.14
5265,176597.52
5266,190594.1
5267,230856.45
5268,183399.86
5269,231810.83
5270,209086.92
5271,226351.06
5272,183890.64
5273,17929.607
5274,114204.93
5275,181901.97
5276,213997.23
5277,161074.73
5278,271269.3
5279,292006.78
5280,431576.4
5281,173560.1
5282,149431.62
5283,139772.97
5284,257559.64
5285,167319.22
5286,106485.8
5287,266428.22
5288,191862.36
5289,301731.75
5290,233037.83
5291,157449.78
5292,110118.33
5293,136469.78
5294,144891.5
5295,30918.105
5296,179133.81
5297,146210.11
5298,156184.03
