Index,price_per_ping
2421,189062.77819018066
2422,18939.801517799497
2423,171053.09215837717
2424,167840.5235920474
2425,106611.38090085983
2426,126688.13986780494
2427,179498.96914758906
2428,175206.6415577121
2429,124609.33077492937
2430,241927.4396959208
2431,210084.6400846839
2432,182143.9920211695
2433,98070.37537878007
2434,267053.63919290155
2435,200398.17776162177
2436,187457.4641654566
2437,176243.2974383086
2438,218383.45808039606
2439,251163.35626717657
2440,121531.76864180341
2441,172669.17003694177
2442,160639.98971516266
2443,175489.56581472605
2444,169283.8046116382
2445,160700.30560819432
2446,114900.57210879028
2447,179760.30067513883
2448,161747.11521416903
2449,168211.1496090144
2450,271765.18428348005
2451,171066.34462738782
2452,255361.33167722076
2453,160552.81007971987
2454,148508.0391547382
2455,148614.91532620788
2456,220216.6692980975
2457,276867.51736065
2458,262637.9585592523
2459,253461.87816823646
2460,213748.21888376027
2461,185179.04753969982
2462,161959.424564071
2463,192911.83504229784
2464,175430.20492903516
2465,158628.53217732906
2466,152332.23976965994
2467,187059.81897716224
2468,176748.6632062383
2469,203931.44002968073
2470,249063.67987946793
2471,196933.98886366189
2472,169869.85804817826
2473,221419.03681204468
2474,240884.94650105014
2475,143388.0112163648
2476,249715.5900132805
2477,157596.85458401218
2478,266635.2241921574
2479,366945.5143330693
2480,186240.86231292784
2481,148235.58310173452
2482,180228.4777761437
2483,220492.17246352136
2484,99064.09883857518
2485,173538.55577618256
2486,211497.84265212715
2487,208375.68602461368
2488,178353.15852798894
2489,843014.9886136577
2490,171094.6916212663
2491,169796.90374491364
2492,119866.11557780951
2493,205257.30773335323
2494,124650.51551014185
2495,231605.64960548654
2496,164814.94452239946
2497,162312.1571064815
2498,157281.2774110958
2499,205663.19943884015
2500,192236.01988121122
2501,228731.9633841142
2502,167530.7650819458
2503,293322.122477375
2504,256853.48107708618
2505,138667.6364488788
2506,173827.7839972265
2507,214168.30971654132
2508,153081.93733555079
2509,227355.38878969103
2510,215951.8024305068
2511,166148.13486731425
2512,223364.28561696783
2513,153836.0482224077
2514,313589.47174785286
2515,108075.47466825694
2516,187279.58982244506
2517,169658.38488388434
2518,160561.17327210307
2519,180413.44053801894
2520,157106.32329744846
2521,196825.93911507726
2522,197188.15123496577
2523,125092.4140258506
2524,138535.16919139028
2525,249949.6909172237
2526,183067.0222391896
2527,124429.42057802156
2528,377734.92313163355
2529,286893.5125172399
2530,140627.89015994594
2531,144583.77051454037
2532,101184.84529705346
2533,358907.1744518727
2534,82481.99598275125
2535,312344.2520679273
2536,125456.10726914182
2537,153349.42508903146
2538,156320.02301970124
2539,190482.4286787659
2540,194988.0232283771
2541,169312.24120680615
2542,187516.30544643104
2543,116631.34329283983
2544,237739.89462121204
2545,146248.50492988154
2546,195774.7252941616
2547,219579.30336226523
2548,157484.69988371804
2549,329915.2563889697
2550,192662.0634305887
2551,237903.81441473588
2552,143792.07052476704
2553,115569.87475436553
2554,189073.2888061367
2555,90839.05043291673
2556,162578.99808168784
2557,148809.52031936124
2558,146420.71705610678
2559,92046.817080684
2560,238424.6434933804
2561,211082.0480306819
2562,170645.80428251624
2563,235482.90412708
2564,248119.20204307884
2565,163738.14987389743
2566,111658.05315324292
2567,188280.55689290538
2568,104220.8843017444
2569,147076.1444068104
2570,233745.22836573422
2571,661452.194577001
2572,229924.46357613057
2573,136109.24065162241
2574,212839.41329266876
2575,168053.90470449254
2576,158695.15164963529
2577,159191.50313064456
2578,211909.27548073232
2579,244284.0140757151
2580,166981.72767801583
2581,204600.2608395368
2582,182240.7089458257
2583,179822.02776454017
2584,194442.26532407477
2585,151379.82854217663
2586,170519.18434675038
2587,127309.03339492157
2588,227430.69816838577
2589,176540.33398868516
2590,208110.0773898624
2591,224178.972423926
2592,182235.49374267086
2593,246703.0101504475
2594,225270.42059380934
2595,86809.70054246113
2596,151408.16624618322
2597,184047.50133341178
2598,253529.6184788756
2599,192157.5859784186
2600,-90425.93183448166
2601,192231.0985384062
2602,255499.45688699558
2603,176979.49718426168
2604,188369.61024593562
2605,87024.49669334665
2606,207336.2208226137
2607,175983.53505909443
2608,230885.55410559848
2609,200615.18410209566
2610,205872.5369927585
2611,166089.22001576424
2612,183166.27720133215
2613,159545.8152418323
2614,111251.00926619023
2615,182869.52786486968
2616,249686.00104484335
2617,212862.17688523978
2618,488651.5649841577
2619,272067.93481052667
2620,219651.96266788244
2621,164992.20338810608
2622,189998.96574051306
2623,190238.8006438613
2624,101281.2909114249
2625,154459.76373036578
2626,172249.66508148238
2627,143792.8773593828
2628,143142.9101146385
2629,237337.0209729597
2630,265816.42125190794
2631,181855.66146020964
2632,217716.01240413636
2633,294667.9440224916
2634,153398.61719661206
2635,180540.27399017662
2636,255547.40744027495
2637,239295.3297703378
2638,230130.34167411923
2639,177541.9136660695
2640,280005.63241414726
2641,178735.80722805113
2642,277170.1730989516
2643,160803.6055638194
2644,154932.27908229828
2645,228893.1688515097
2646,229038.2838045098
2647,84132.86445261165
2648,165246.87977392972
2649,93332.505508326
2650,198019.94250779971
2651,224882.26535462588
2652,70096.71348653361
2653,233736.74534487724
2654,208435.27767645568
2655,180433.65830970183
2656,180245.21107188985
2657,206283.68561683223
2658,208923.15870749205
2659,184965.49445463344
2660,95678.69786334038
2661,199776.85871764272
2662,217598.72032402456
2663,242078.27303054184
2664,164258.9583876133
2665,100008.2160281092
2666,190797.59960870817
2667,135245.57075621933
2668,193546.34599690884
2669,180801.99818532914
2670,244397.99109701067
2671,321435.88099707663
2672,202918.48303113133
2673,174050.37380078062
2674,229242.68287744746
2675,164686.25558086857
2676,288037.2779478952
2677,137109.4727143757
2678,163123.77517651767
2679,69946.83079722151
2680,123234.11125605181
2681,169645.92416739836
2682,235215.67369680852
2683,225215.46868798882
2684,158285.86298406124
2685,152913.36702052504
2686,215797.72878671065
2687,177985.80392930657
2688,220120.66166567057
2689,173898.19726062194
2690,152549.852855701
2691,230549.1596742645
2692,203595.3006752804
2693,158097.62946121395
2694,153885.85034896433
2695,222278.26141021028
2696,192454.73724853247
2697,193288.07684277743
2698,-16707.55650933832
2699,179307.59460840374
2700,214760.91435850412
2701,235890.9026060626
2702,142464.86884123832
2703,116795.46212085336
2704,193537.70942373946
2705,187865.50549858436
2706,183572.32598406076
2707,156604.96319983527
2708,253394.81093337014
2709,167340.9751648605
2710,93044.94761413336
2711,162821.73649840057
2712,256690.91019060835
2713,148101.59798069298
2714,237010.17873810232
2715,116692.05149190873
2716,172159.0956147313
2717,156223.64275759459
2718,173328.70464913547
2719,142722.7100224793
2720,49188.27319000289
2721,251241.3714223653
2722,189708.67995830253
2723,230683.39703492075
2724,233525.7170102112
2725,185162.32193330675
2726,201188.85352206975
2727,101330.29681291431
2728,156619.4618896395
2729,147696.6479833983
2730,313058.39839425683
2731,290972.0681347959
2732,195801.70517327264
2733,19723.216599151492
2734,191645.17808604985
2735,389086.0125868581
2736,343406.1635839008
2737,189065.1789086312
2738,179509.93795399368
2739,209121.13282635063
2740,295372.1246417798
2741,129813.7160144262
2742,259506.65221153945
2743,130332.58914358914
2744,156000.33575056493
2745,296910.42795079947
2746,135755.93362280726
2747,183023.83308266476
2748,176151.17394317687
2749,295880.7533661388
2750,-61093.850988432765
2751,303004.7575522922
2752,118940.39224517718
2753,193529.94425346702
2754,175209.22062302008
2755,214754.42577403784
2756,218284.75148019195
2757,99280.75800246
2758,181693.18584736064
2759,204818.1913783513
2760,180195.57305048406
2761,94744.82374385372
2762,214160.62467573583
2763,246770.77981876582
2764,203155.99440117925
2765,132869.0793562308
2766,246803.8352118656
2767,289377.7521858886
2768,241672.89536448196
2769,63464.247543837875
2770,331393.8216342367
2771,81497.96617085114
2772,142533.44485972822
2773,217190.46780074388
2774,146867.49258689582
2775,90003.43509849533
2776,171516.06111098826
2777,181795.13715242222
2778,85785.35422747955
2779,43903.33545855433
2780,196792.3119263202
2781,226195.59466499463
2782,56539.88330807537
2783,156326.19940086082
2784,156416.4520589672
2785,113318.78142118827
2786,199825.16951734573
2787,178184.44025923312
2788,201453.0570050329
2789,174795.74556912482
2790,161514.96078073233
2791,218659.78140619397
2792,146377.15647079423
2793,220823.90031037107
2794,164160.88279225677
2795,187610.06522266567
2796,167102.3513422981
2797,241457.16975619644
2798,117854.3058681637
2799,142883.47589264438
2800,196694.98405141756
2801,149088.4205940105
2802,237590.70532495528
2803,199530.58405548707
2804,174569.3876939416
2805,173946.05801564083
2806,182670.3179351017
2807,160116.04458547384
2808,206523.1990918517
2809,128661.68963051587
2810,185181.2730502002
2811,185421.44571740925
2812,108250.20843431726
2813,114667.87515327334
2814,246659.38080843538
2815,198280.84580928832
2816,170515.54817940295
2817,193500.31723518297
2818,162699.6150476709
2819,225404.3076651767
2820,258807.50471535698
2821,194573.9995552972
2822,262496.1563205682
2823,166815.6435423605
2824,107833.22046088427
2825,27263.90720744431
2826,175652.80609635264
2827,173976.28078221902
2828,170563.55121062696
2829,132793.35934337229
2830,240030.86754114553
2831,215299.06939804927
2832,283820.0501040928
2833,150708.668306157
2834,198069.54909938574
2835,196787.38179309294
2836,192583.7718574144
2837,214705.69979697466
2838,284031.0522473678
2839,243347.62032746524
2840,179072.8690604195
2841,274731.7261756025
2842,121866.29676670581
2843,159693.38534344733
2844,-139969.32694726437
2845,149651.98624237254
2846,231115.9386358708
2847,168527.93943766505
2848,204062.00200648606
2849,247101.6136197634
2850,230372.99041223526
2851,99060.43014402688
2852,121782.80054478347
2853,200803.08657344803
2854,170031.4141130373
2855,201547.56579929963
2856,261873.57895600796
2857,109657.59932624549
2858,204336.37062859535
2859,134428.2447703667
2860,345709.93347808346
2861,194009.73495522887
2862,144065.14596782625
2863,242448.47634541616
2864,228514.24992504343
2865,143524.03740983456
2866,209961.68834258243
2867,213096.79041398317
2868,193162.23815044016
2869,164268.5655112341
2870,172680.1770841442
2871,95317.3472864069
2872,184660.8477403447
2873,186716.0938554667
2874,180833.58262489364
2875,144148.64724375308
2876,159640.38621331006
2877,90134.50209011137
2878,181334.5410770476
2879,188683.2437079847
2880,186024.10044964775
2881,174144.95042629167
2882,225685.4340410009
2883,124910.00630840659
2884,249639.98148189858
2885,185657.61281842366
2886,170164.48952459544
2887,241392.6355682686
2888,204686.214989312
2889,183869.21663539484
2890,238424.6434933804
2891,196047.29332898557
2892,121671.71716129035
2893,158654.59091967717
2894,161806.58215709776
2895,262988.7281640321
2896,215134.74332577735
2897,267490.18118214235
2898,220220.28454340994
2899,129387.8467891328
2900,154058.89553432912
2901,145133.0722695291
2902,125688.82533180714
2903,184492.96367810667
2904,240725.99762925133
2905,221654.5835622251
2906,265845.77816235274
2907,212158.42210748792
2908,187508.57404190302
2909,127774.87260201573
2910,313666.4706062712
2911,232741.63184107468
2912,210167.49975043908
2913,86766.97617676109
2914,165288.76469241083
2915,179207.38328933343
2916,186235.9479553923
2917,236495.41561985016
2918,128248.56113409996
2919,205799.5847478509
2920,177740.5460448675
2921,142631.7265473716
2922,170278.0104232356
2923,186180.81320578232
2924,307044.9667605534
2925,87753.36766162515
2926,174479.40003573895
2927,102667.07998592779
2928,141460.63494746014
2929,237153.01563562453
2930,222184.04084778205
2931,187958.5837886557
2932,203557.6157276705
2933,98221.34708771855
2934,124495.90709901601
2935,168594.00292418525
2936,210769.67485023662
2937,394497.67732718587
2938,195344.1308864653
2939,536912.0520880744
2940,174382.6189187616
2941,126718.10091472417
2942,166903.19568341598
2943,166481.34813572094
2944,401441.8499640748
2945,171654.21732074395
2946,33256.188698753715
2947,265995.13607568666
2948,235810.07494119555
2949,148435.93065039068
2950,210242.47078567743
2951,144451.7732197903
2952,176322.35054869205
2953,181837.0689453818
2954,228420.9817526564
2955,229993.25485822558
2956,147562.7336038649
2957,62088.870682261884
2958,329207.9547895342
2959,206854.5386633873
2960,161049.47710961103
2961,229199.74469336122
2962,217272.07624453306
2963,156503.47772071138
2964,93044.94761413336
2965,88569.60056878999
2966,221659.87466280907
2967,39176.531094994396
2968,190219.93118520826
2969,177980.93070607632
2970,154656.64813837782
2971,167660.10820677504
2972,318825.3841237053
2973,222028.47481238842
2974,142203.01421894878
2975,182991.26851193234
2976,291514.4832660407
2977,101804.06003368273
2978,196128.0432166718
2979,289865.4534261413
2980,194517.83129563928
2981,207824.6839240566
2982,191714.19091257453
2983,146490.29443243146
2984,167709.6737319976
2985,166738.40596864372
2986,266049.8006989956
2987,214468.84882337973
2988,173903.11723303422
2989,84173.7732563205
2990,190294.9501583986
2991,180219.07965606824
2992,165569.63427363336
2993,172377.6220139712
2994,167043.20561531186
2995,175206.6415577121
2996,163258.3747777976
2997,232471.45434062928
2998,136105.92331302166
2999,26348.809207368642
3000,128160.95931625366
3001,118827.9582494311
3002,201576.63130866364
3003,199648.5489795506
3004,252402.67069170251
3005,204330.28601431102
3006,202625.06849412248
3007,120011.01220095903
3008,211969.83275708556
3009,200731.32465127856
3010,175652.80609635264
3011,272427.29829598963
3012,250355.3075312376
3013,179720.92221558094
3014,115473.04167494923
3015,176011.0284173526
3016,182736.63436930627
3017,230645.94786360115
3018,227852.11649074405
3019,126079.56740719825
3020,205869.45022320002
3021,138479.9654749371
3022,234267.31275866553
3023,190695.58531000838
3024,190381.7449822463
3025,204107.00807144865
3026,257250.3742299974
3027,140547.60882592946
3028,161312.55068231001
3029,222725.73917691782
3030,211792.9944713302
3031,235743.52375151217
3032,92931.06178021431
3033,159968.3803538829
3034,223166.49223276973
3035,127643.91246003285
3036,271567.92790389434
3037,-12136.03869696334
3038,161465.3047574982
3039,257931.1818113029
3040,173240.84329776093
3041,73843.07405292243
3042,258697.1039928086
3043,209200.22071528062
3044,261822.95335365087
3045,170109.36051882058
3046,222736.57311784476
3047,194232.2808232978
3048,143105.53413957357
3049,76512.48302818835
3050,148445.93094266206
3051,213153.38930205256
3052,208972.34982166067
3053,430572.0635813214
3054,199846.9497096315
3055,258504.8095138073
3056,138873.74036388472
3057,263101.35438974947
3058,158815.44602148235
3059,133685.51226103306
3060,130399.77952763066
3061,181851.20553312078
3062,224262.31661489233
3063,187984.39273331314
3064,123262.96731229499
3065,155700.92755436897
3066,183453.85889662802
3067,226572.7568622455
3068,123115.2426943928
3069,220209.81720613688
3070,129184.01365330443
3071,214515.5377753079
3072,192086.0097911954
3073,167394.32586567104
3074,181764.62484712154
3075,269012.16498946026
3076,159054.68601562455
3077,196835.4694690928
3078,233011.9261243865
3079,217993.5452107489
3080,189637.32865574956
3081,147557.1832805127
3082,196660.56601250917
3083,207408.29229364544
3084,276691.4820204526
3085,133508.26786768436
3086,165114.2921169512
3087,192529.38979007304
3088,221098.3530448228
3089,195022.56436062604
3090,206241.13228803873
3091,171638.0233690329
3092,243377.1868326664
3093,130939.86975801364
3094,159081.14640277624
3095,259746.234845832
3096,164140.17297860235
3097,181653.96733610705
3098,296091.7643750943
3099,183770.10282023996
3100,169526.92100269347
3101,201263.5453915596
3102,288659.06266929954
3103,136623.99780303985
3104,295160.9194451012
3105,178588.76070868224
3106,153778.72384426743
3107,262099.54503198713
3108,153340.64111559838
3109,170611.96593104303
3110,276565.75852137804
3111,251252.98320603743
3112,156323.0461207144
3113,205503.1804984361
3114,155582.3356611915
3115,218664.5868735984
3116,175399.26466435194
3117,200658.08905038238
3118,153496.6863377355
3119,142671.91857998818
3120,62345.47604607046
3121,214291.5109000057
3122,149670.06001643836
3123,199886.05919266492
3124,155205.57015830278
3125,356222.77448001504
3126,262657.1057051495
3127,179597.95613965392
3128,168117.06895442307
3129,188333.46999399737
3130,173732.66887677088
3131,140572.8318507783
3132,655697.2096587718
3133,181892.32995757833
3134,254873.03006567806
3135,128714.59788244218
3136,152640.85206319764
3137,195914.88150386885
3138,188502.53873138875
3139,189502.37120702863
3140,248079.83806605637
3141,216845.46208106354
3142,165881.55711915344
3143,63799.45154515281
3144,126983.67460396141
3145,112629.87171073258
3146,63434.632306583226
3147,113974.76052018255
3148,118342.58263442665
3149,-45415.461718756706
3150,189601.11594954133
3151,107517.6254639104
3152,269397.72319256514
3153,221926.83643572778
3154,218633.86285000294
3155,174024.45232367143
3156,149105.65489307046
3157,174805.05743420497
3158,243001.58203971758
3159,192976.59845741838
3160,174987.69780840352
3161,118158.21248181164
3162,269477.7060190663
3163,191074.00895661488
3164,161478.1635593772
3165,120111.47051894665
3166,266607.468446061
3167,233126.6720949076
3168,63891.66740230471
3169,269574.0955896601
3170,94807.49305166304
3171,217946.44188711047
3172,200832.24987314641
3173,258085.866322428
3174,221707.09529630467
3175,263339.67193232477
3176,184126.5274507478
3177,246607.5999403186
3178,200434.68292216584
3179,207200.50442494452
3180,262469.46344394237
3181,159634.7715726383
3182,99675.80559786782
3183,181976.04404484853
3184,169229.0548183024
3185,90042.99481714517
3186,200189.28444127366
3187,124702.94568504766
3188,270975.1535138823
3189,128353.55521602556
3190,192473.40299432725
3191,547422.0685469285
3192,238792.62098133937
3193,137618.0864750333
3194,143215.00077976286
3195,192855.95363263413
3196,179025.056699723
3197,170859.47470705956
3198,149256.17457238957
3199,257070.93289569393
3200,272636.5393498875
3201,149702.51229573786
3202,115243.16842485592
3203,381800.5656633675
3204,228305.1657684557
3205,205222.70041805878
3206,241644.22456383705
3207,169532.85171195492
3208,290772.1462016627
3209,159801.28453166783
3210,234069.77660396695
3211,112764.57808775082
3212,217794.54683779553
3213,198358.51477015764
3214,232881.53960398585
3215,159779.21808242053
3216,204224.03334327042
3217,194206.32244636863
3218,137204.77372907475
3219,229008.55534427613
3220,139701.96428711712
3221,226431.61191425845
3222,202456.03614171594
3223,232384.97229656577
3224,236446.00150688738
3225,268537.4215471186
3226,228897.42915960774
3227,292431.6166004427
3228,211971.6503564343
3229,222879.58233946562
3230,140278.15414028987
3231,224785.62016918883
3232,170297.71043359116
3233,146102.75413478166
3234,172724.33238053694
3235,241693.61793603003
3236,246216.08474128693
3237,13094.099988836795
3238,212889.4437506199
3239,182159.76762986183
3240,235201.8904710412
3241,165637.81117989123
3242,186316.54788930714
3243,140663.12777058408
3244,149326.4269374609
3245,262677.35585219413
3246,159229.96003662422
3247,181918.26540163532
3248,112800.36525848508
3249,123204.02403347194
3250,164986.24642854556
3251,161680.54346616566
3252,165203.98288509995
3253,114557.24205505848
3254,250981.103379298
3255,202710.4585022591
3256,171331.23725876212
3257,170762.36303057522
3258,156133.6004294008
3259,182256.23232290894
3260,192531.9678769037
3261,162601.0736810118
3262,213136.97518423945
3263,132079.5690425001
3264,304233.58264940605
3265,146055.7044497542
3266,143638.10182267427
3267,143923.20509158447
3268,187730.3776947111
3269,323816.56700949743
3270,164695.22369609028
3271,263580.42900224775
3272,256143.7263858691
3273,230776.80716831982
3274,176106.92669661343
3275,192329.87554314733
3276,257149.83805442974
3277,235568.02685704455
3278,150315.28085310757
3279,174565.4834743254
3280,294669.73666710407
3281,103917.33744526654
3282,181653.96733610705
3283,192488.99545945972
3284,335284.64246328175
3285,227678.76425815
3286,199267.68323401362
3287,245347.7847084403
3288,203536.3589152284
3289,209185.05700320005
3290,248177.42329910398
3291,171596.4534135759
3292,503088.9046815559
3293,191307.6169830598
3294,158961.38397781178
3295,219653.4245003797
3296,210330.79635212198
3297,73366.70424582809
3298,182203.96208294109
3299,153258.99874797836
3300,263602.6545766741
3301,204468.84580115974
3302,150116.75881947204
3303,240137.54217581823
3304,177311.17157287896
3305,189657.850775674
3306,167147.1982541196
3307,178692.74463568255
3308,235010.37637490407
3309,110044.80539653823
3310,218310.30586833507
3311,229038.2838045098
3312,188675.9841470942
3313,169231.5678955987
3314,306144.5458238013
3315,179956.89771917462
3316,197462.96857240424
3317,214518.8185670972
3318,323529.1468024999
3319,158049.96914898977
3320,118385.61300388724
3321,239986.0771611929
3322,78883.30087741464
3323,157062.5798656568
3324,228663.37149895728
3325,169306.99525099993
3326,187902.67536797747
3327,126911.00114582479
3328,155111.7419999987
3329,78735.21106570959
3330,176275.45108249784
3331,210863.40154195204
3332,229199.7139841132
3333,201887.5591341704
3334,124095.22701432928
3335,190179.22284417227
3336,191458.4344394207
3337,143352.9762890041
3338,202429.61043345183
3339,137977.78759818152
3340,200604.96143706888
3341,165486.36145112664
3342,207596.42674307525
3343,334039.1184729673
3344,233107.59555695206
3345,135938.7799250409
3346,175008.19022936374
3347,194915.32698485255
3348,151937.6959746778
3349,167630.9703925997
3350,175002.04146213084
3351,85836.57767301425
3352,117969.4750699848
3353,207272.9166189432
3354,112340.3318922706
3355,119559.38626200706
3356,191716.0881647244
3357,169877.85727149993
3358,260712.95778742805
3359,295168.9994639419
3360,174843.52962891012
3361,249729.56842124462
3362,269240.9588974491
3363,266622.486019969
3364,190906.85247143358
3365,285232.74338391423
3366,164905.97507401556
3367,198431.86728312075
3368,210767.30909474194
3369,-59131.80727221817
3370,151625.51443289965
3371,149457.71274650842
3372,214118.67508951575
3373,100179.660096623
3374,156946.78325134516
3375,217548.31781046093
3376,162723.97132661566
3377,138225.49143859
3378,133510.96851037443
3379,155715.42959313467
3380,197028.7369997278
3381,225168.10058111325
3382,118861.59523383528
3383,183814.30461392552
3384,124481.66829546541
3385,604143.0602993816
3386,166154.63428361714
3387,201692.00958044082
3388,183425.48079912364
3389,90839.05043291673
3390,165488.96425776556
3391,244304.46572563797
3392,167008.84195251763
3393,329915.2563889697
3394,525635.2551679276
3395,182257.67262997478
3396,108683.69749313593
3397,268559.89527890086
3398,183426.32156907767
3399,171490.80016714334
3400,256854.9545437917
3401,180076.74154755473
3402,166366.33211433142
3403,218468.0928933397
3404,174021.83690869063
3405,262568.3876391649
3406,177185.60096549243
3407,300360.47161084414
3408,195218.5668174699
3409,51538.45155875012
3410,141603.06813896447
3411,254575.28826616704
3412,229588.9031921588
3413,120960.15671668202
3414,182865.30147263408
3415,240003.4527573362
3416,182528.4246296659
3417,293748.68029730394
3418,209139.11811023206
3419,131219.9184020236
3420,226461.01783658937
3421,75026.52480687201
3422,185120.84892767668
3423,186245.3633282967
3424,197572.25410316512
3425,266016.2578724623
3426,367706.0109365843
3427,201337.68888886645
3428,172820.63431005552
3429,221440.5459202975
3430,233107.59555695206
3431,161737.5592066534
3432,195641.04876106605
3433,181821.26350027323
3434,154562.3108877577
3435,1946361.1067226566
3436,193349.6934906058
3437,160929.01356256753
3438,141357.15063365176
3439,181597.36932537705
3440,171685.7524797842
3441,151341.11571544036
3442,187623.4984910041
3443,194575.8664764464
3444,208749.61226580665
3445,256024.0705240518
3446,254700.10176098347
3447,130387.82888188958
3448,273105.3664983362
3449,161603.87548664957
3450,195821.70361965522
3451,161825.75705999509
3452,162556.9867797643
3453,122124.81084755063
3454,238607.60396957397
3455,149145.37274172157
3456,396231.53692035377
3457,219902.91045083106
3458,79474.15712326765
3459,254700.10176098347
3460,247068.0172832571
3461,312394.716259405
3462,694924.8730110303
3463,116471.72987576574
3464,153643.6221582517
3465,133650.86926307157
3466,238192.10769042
3467,212844.07153728604
3468,93336.22893132642
3469,221819.79460256547
3470,173587.42467267066
3471,159333.21136122942
3472,202797.2925978154
3473,242317.0698664114
3474,255786.1278438717
3475,130327.62965521216
3476,173387.18394128978
3477,156112.629066661
3478,139199.5799290836
3479,175834.67065982148
3480,266423.6660955027
3481,195209.7596088238
3482,140491.36517192423
3483,477665.5525530726
3484,226195.59466499463
3485,81381.85319806635
3486,265749.0196760148
3487,197908.1673194617
3488,141059.48468844593
3489,194180.4815242365
3490,219821.4670369029
3491,223141.1613431126
3492,197258.77976741642
3493,176496.22162189335
3494,226971.02143646404
3495,171068.32521703094
3496,114943.34303935245
3497,125996.83003738523
3498,225788.46744630113
3499,219221.1018985957
3500,157272.61118581146
3501,263477.60082953423
3502,147642.00610289723
3503,239651.5483230278
3504,201488.96638599038
3505,184805.1301607713
3506,145123.09667595476
3507,183317.69116587192
3508,177455.11041441932
3509,125619.35827220231
3510,211890.76082587242
3511,182076.33825737983
3512,158919.7840929553
3513,223282.02696237713
3514,228817.7515096739
3515,179211.57445806265
3516,-14857.522130914032
3517,221654.5835622251
3518,146812.06954474747
3519,119096.9167653136
3520,145490.9832060896
3521,203352.21791996062
3522,178044.8692583777
3523,179631.1004110314
3524,248968.59909181297
3525,136955.5783358626
3526,230958.06238669902
3527,89471.73090683669
3528,179579.3529027067
3529,139128.42626920342
3530,273447.9425633736
3531,235249.84032353386
3532,248010.60090449452
3533,172087.00173516944
3534,150732.2140936628
3535,143196.49653824046
3536,216095.87913672626
3537,227252.99925975502
3538,161153.61223546043
3539,125480.56623843312
3540,299629.1854195073
3541,136604.33756250888
3542,192571.76603167504
3543,-97098.63072194904
3544,185203.37902545556
3545,160038.135625951
3546,145228.4775830768
3547,164909.18225441873
3548,165583.64795467257
3549,156621.0229036957
3550,209313.80545064807
3551,191296.9563580677
3552,155083.12137624994
3553,229025.74624279886
3554,94633.09688407928
3555,224094.4648862034
3556,226922.77152368426
3557,73648.96260970831
3558,101704.8828468956
3559,142606.09094693512
3560,307820.0111944005
3561,168900.92041092739
3562,229666.82315705344
3563,171509.23947045952
3564,170314.6095229946
3565,268782.20396536216
3566,159911.45858636498
3567,381290.82710435987
3568,185120.81148644537
3569,132394.8921962194
3570,300703.6825737022
3571,141086.576952219
3572,134819.7323698476
3573,107349.10983242095
3574,238819.4315804802
3575,183499.4449546449
3576,219928.87599905208
3577,231959.30064662918
3578,248183.87356133386
3579,175115.08667699993
3580,121693.9621501267
3581,235229.0904581584
3582,169595.9617654048
3583,199187.56246950477
3584,77971.60731810704
3585,243713.79130905867
3586,190536.15117854252
3587,107902.36387814581
3588,318017.0273753293
3589,164914.77731770277
3590,206141.80042489618
3591,187460.12100584432
3592,205591.39804038778
3593,11643.314200021327
3594,203090.9260113798
3595,143326.6381347999
3596,239728.15021036565
3597,153492.33395820856
3598,123650.42552144825
3599,-111358.82343399525
3600,165544.77221386135
3601,188469.788641721
3602,-7346.223790369928
3603,185638.72195464745
3604,196567.3086677976
3605,199216.13671920076
3606,191623.28411600366
3607,151549.29905783385
3608,198168.75658143312
3609,188997.6067930907
3610,108523.68349464238
3611,269525.46994517744
3612,227303.1240212582
3613,204926.6375465244
3614,125507.97003693134
3615,184373.6633085534
3616,177931.70415721834
3617,179697.16351224855
3618,77007.0580516234
3619,170945.4131537825
3620,166301.8809904121
3621,493831.5596155077
3622,133675.44378627837
3623,132803.79385555536
3624,156290.77214482427
3625,142282.5307272114
3626,200525.0241193697
3627,101394.63731386513
3628,174504.866285488
3629,145126.2148185633
3630,118702.23099792004
3631,241617.36789176613
3632,181022.04248566926
3633,188398.7247410603
3634,198098.87324278057
3635,238370.99425493926
3636,252173.76077926904
3637,191513.75273679942
3638,225381.08748602867
3639,105800.54905619472
3640,172582.2691980563
3641,195616.58708772063
3642,196673.29219305515
3643,272376.83364557475
3644,116340.1294282861
3645,180218.8421739824
3646,283693.39038692415
3647,197412.706836164
3648,243809.7919419706
3649,185335.37466871738
3650,176928.1089369096
3651,199446.3370555304
3652,156241.32008486986
3653,283422.27060945705
3654,175232.7696156092
3655,320292.2283515781
3656,237450.24921998754
3657,229526.31470511854
3658,661061.969352033
3659,121863.8813014105
3660,293509.5707959756
3661,130944.07420220226
3662,162995.15903958678
3663,199052.50487274677
3664,238114.97730936855
3665,137827.94859389216
3666,134621.44032808393
3667,177754.7694836706
3668,301823.64834463224
3669,158230.7014464438
3670,212740.7747543566
3671,189167.47959705442
3672,226817.26705310866
3673,196190.89137911052
3674,218668.2279559858
3675,97003.00086949766
3676,251225.5796288401
3677,205880.0312118046
3678,210903.12824798375
3679,204859.6153589189
3680,81182.03473230451
3681,174128.3100533858
3682,123714.24656373262
3683,207555.59510162473
3684,334039.1184729673
3685,140449.74162836745
3686,168725.52369812876
3687,179571.62200885266
3688,208773.21794011816
3689,242638.16643159464
3690,232261.89260768145
3691,209943.73841032758
3692,271222.33500202
3693,208598.20699064434
