Index,price_per_ping
3325,325728.1166666667
3326,208111.48
3327,122919.0
3328,126942.609
3329,82754.72
3330,225071.84
3331,191632.49346031738
3332,207231.285
3333,168588.35133333332
3334,136661.03
3335,112813.88
3336,175332.92135714286
3337,143407.81666666665
3338,203873.36
3339,130036.83833333333
3340,242980.9686666667
3341,202201.6069761905
3342,203786.25999999995
3343,197201.85633333336
3344,193813.49026960216
3345,145711.75333333333
3346,244436.675
3347,285901.1
3348,152257.215
3349,137030.51214285716
3350,193196.93254761904
3351,69402.769
3352,154551.833
3353,173560.48
3354,155629.48
3355,147995.91533333334
3356,171492.73702380952
3357,146952.84
3358,263331.245
3359,226069.34133333326
3360,149202.2675
3361,308285.0055238095
3362,269754.91
3363,406599.33714285714
3364,209573.54579617604
3365,194870.47
3366,141606.18
3367,97987.8575
3368,189424.47135714284
3369,231674.52166666667
3370,148157.84383333332
3371,134337.34
3372,230080.30569047623
3373,153665.85166666665
3374,144072.48
3375,261096.43
3376,164398.3664404762
3377,133354.66866666666
3378,118170.86088744586
3379,213566.88083333333
3380,207553.56
3381,193300.84
3382,161907.48333333334
3383,126772.82066666667
3384,81872.03216666667
3385,219142.15
3386,228746.97383333332
3387,139428.06
3388,208450.956
3389,48070.079856924945
3390,172251.36533333332
3391,231524.90166666667
3392,229146.58465656568
3393,221676.82603174605
3394,692626.26
3395,126222.59270346319
3396,186089.64
3397,226676.92
3398,127544.30756277054
3399,173367.8768637051
3400,186361.5465714286
3401,183113.46916666665
3402,203463.98512734487
3403,132359.138
3404,405221.38
3405,280292.215
3406,143862.485
3407,123665.84
3408,200101.38
3409,139959.46000000002
3410,103230.39361904761
3411,542279.6340555557
3412,285866.561
3413,130350.58
3414,197877.68566666666
3415,215372.22
3416,136249.76
3417,180732.36083333328
3418,444778.468
3419,108362.13666666666
3420,182046.61416666664
3421,106555.14883333333
3422,77312.54
3423,278971.93
3424,239454.8453333333
3425,304973.2389285714
3426,338310.08
3427,254662.68566666666
3428,202674.44666666668
3429,195397.40787581858
3430,193813.49026960216
3431,177454.0275
3432,87046.54838095237
3433,372919.1233333333
3434,145120.0908452381
3435,332032.24
3436,223330.66957936512
3437,119206.95599999999
3438,83540.19
3439,142357.4995
3440,177990.95
3441,182795.655
3442,271140.6974047619
3443,190391.23833333337
3444,265219.21366666665
3445,219217.545
3446,160631.15988705037
3447,109605.0675
3448,147973.03833333333
3449,110136.1625
3450,157080.87538095238
3451,133853.761
3452,153107.48
3453,105109.1875
3454,186652.93633333332
3455,120177.45266666665
3456,224051.1366666667
3457,274076.51116666663
3458,96361.56
3459,160631.15988705037
3460,150323.265
3461,255211.545
3462,148583.62
3463,111141.47333333334
3464,128780.09199999999
3465,282099.1817261905
3466,236595.55833333332
3467,152819.37383333335
3468,159649.85
3469,114796.51
3470,212372.09666666665
3471,318540.83
3472,197946.2906666667
3473,260237.88
3474,317153.3107698412
3475,119467.97964285716
3476,108809.27433333333
3477,151887.38766666665
3478,135045.10433333335
3479,131505.38833333334
3480,200900.03
3481,173381.2291666667
3482,94012.01166666667
3483,170321.42
3484,183255.1059072872
3485,146318.32
3486,228177.1323333333
3487,270816.565
3488,129745.96
3489,149745.484
3490,188645.72833333336
3491,264749.86
3492,214494.77694444443
3493,212675.37537074045
3494,260265.20949999997
3495,183775.69233333334
3496,92555.65
3497,135551.37099999998
3498,317934.2579054834
3499,162689.1542777778
3500,140101.22950000002
3501,161313.89
3502,142793.27833333332
3503,263071.4706666667
3504,250966.09
3505,153099.58
3506,149295.86666666667
3507,140320.54
3508,145092.57166666668
3509,54625.0
3510,41477.11833333333
3511,165170.86333333334
3512,124811.57740584415
3513,285525.42
3514,297300.477833221
3515,507029.82
3516,51800.09738095238
3517,232895.76629800757
3518,183007.71666666665
3519,162271.0945238095
3520,144346.36
3521,138479.0875
3522,191326.2324880952
3523,169606.833297619
3524,477716.31
3525,96714.01
3526,134956.65883333332
3527,190110.40933333334
3528,160961.69666666668
3529,157896.99833333335
3530,324536.83516666666
3531,197000.595
3532,306339.63
3533,200309.06
3534,17530.18
3535,193219.155
3536,302368.19233333337
3537,291134.0386630592
3538,130345.7285
3539,61066.7875
3540,614394.014
3541,156105.53
3542,220689.5719300699
3543,157980.34
3544,206581.875
3545,217432.995
3546,149474.92
3547,178642.43899999998
3548,126173.16749999998
3549,142175.59
3550,200661.52150000003
3551,204994.72643731267
3552,181140.78166666665
3553,231551.6458333333
3554,103708.10611111112
3555,220627.2666666667
3556,217460.33666666664
3557,177080.305
3558,163972.2689729013
3559,150139.97166666665
3560,196909.86299999998
3561,157226.55599999998
3562,225496.37333333332
3563,193294.54958450168
3564,159282.82766666668
3565,216378.65
3566,149895.98411904764
3567,346882.1936666666
3568,147488.74
3569,141782.585
3570,204567.85139321777
3571,185156.4810952381
3572,178638.83166666667
3573,147381.73166666666
3574,231540.34091666664
3575,177246.44763540954
3576,254415.12066666665
3577,256383.1545
3578,264468.3395
3579,205780.61375
3580,109147.99
3581,185704.75333333333
3582,241475.95
3583,261565.71824561406
3584,171976.414
3585,54678.7
3586,215585.85
3587,116647.56923809525
3588,199694.95860317457
3589,190604.80666666667
3590,213302.91833333336
3591,166687.74942857143
3592,262130.8241666667
3593,138171.348
3594,205663.35875
3595,201447.3946666667
3596,139799.84
3597,412074.04
3598,146455.04
3599,343277.21633333334
3600,531770.5716666667
3601,156312.251
3602,130177.41
3603,152164.5515
3604,61229.64
3605,158294.39
3606,163205.71333333335
3607,145895.55
3608,150171.37
3609,162765.5222222222
3610,110436.41833333333
3611,95591.39333333333
3612,154362.61666666667
3613,176348.21583333332
3614,156350.52190476187
3615,241537.48833333337
3616,166890.41733333335
3617,191057.70958730154
3618,0.0
3619,205013.81688311687
3620,150406.915
3621,199372.67
3622,115238.15
3623,156843.03
3624,183105.3388571428
3625,176930.1475
3626,309944.7183333333
3627,105045.105
3628,166264.76
3629,138304.71
3630,120495.21
3631,138236.932
3632,192987.3633333333
3633,239078.14
3634,185880.88733333335
3635,197160.69666666666
3636,271432.575
3637,175277.32450000002
3638,74599.78
3639,150101.99041666667
3640,190569.27626190477
3641,181592.48071428572
3642,181490.2083333333
3643,279394.94
3644,115218.5
3645,223890.89190712068
3646,226662.28
3647,253235.655
3648,230980.984
3649,186773.28875
3650,126090.16
3651,180540.33
3652,210533.22400000002
3653,327572.0373253528
3654,166282.87249999997
3655,214855.94
3656,131297.88166666665
3657,293825.76666666666
3658,559978.07
3659,82241.78197619047
3660,194656.09929197998
3661,113039.68
3662,303592.6541547618
3663,156409.51
3664,285688.42
3665,162722.7585
3666,179346.27416666667
3667,143969.16166666665
3668,249137.86339682539
3669,158264.64566666668
3670,251826.36790873017
3671,169673.18766666666
3672,116919.2025
3673,539593.09
3674,156191.71
3675,183322.16166666665
3676,161104.28
3677,181867.57023550727
3678,146353.0098571429
3679,256505.13
3680,512424.1233333333
3681,171084.48333333337
3682,64088.66
3683,203057.5445873016
3684,197201.85633333336
3685,169749.68
3686,160162.93
3687,200183.32866666667
3688,207825.42505555556
3689,117483.8975
3690,232244.79415686277
3691,174408.57333333336
3692,223077.13
3693,156725.245
3694,250558.045
3695,49419.71
3696,189802.77799999996
3697,124713.14
3698,192041.12600000002
3699,118904.3355
3700,195871.48333333337
3701,103964.2175
3702,204053.21
3703,243171.89
3704,194902.37999999998
3705,295775.33
3706,193216.03233333342
3707,214289.91335714288
3708,58518.22449579692
3709,75161.14833333333
3710,234162.35983333338
3711,131260.745
3712,209628.34314285713
3713,406103.1
3714,138964.39666666667
3715,209844.52875
3716,124118.77
3717,237970.61833333335
3718,119279.98199999999
3719,177837.92202380951
3720,93646.145
3721,190843.6075
3722,204632.90483333333
3723,199145.91297157004
3724,260297.81666666668
3725,97707.745
3726,177257.39075000002
3727,273183.8081428571
3728,229743.3285
3729,265177.680069337
3730,64547.227333333336
3731,172491.595
3732,216071.57166666666
3733,198523.84530952384
3734,236887.68333333335
3735,237451.66
3736,94461.95
3737,189699.395
3738,109122.685
3739,75617.67
3740,223380.857
3741,148523.345
3742,319593.21337698406
3743,188439.61125
3744,154824.5801666667
3745,209547.5818095238
3746,127476.375
3747,148139.41
3748,387809.23
3749,276749.54083333333
3750,199720.22
3751,317341.1685396826
3752,258690.5
3753,226728.5532902236
3754,60085.44
3755,124637.05099999999
3756,174121.25
3757,346407.90333333326
3758,153229.33049999998
3759,114838.28
3760,63530.94
3761,149485.66037282164
3762,230650.92649999997
3763,172484.1134610389
3764,244838.95
3765,209766.475
3766,277206.27416666667
3767,182119.21
3768,134016.55299999999
3769,182195.59649999999
3770,161173.865
3771,100810.44
3772,379393.69
3773,379945.07
3774,232780.0833333333
3775,203740.12
3776,175273.4378333333
3777,161868.525
3778,68596.85472222223
3779,186125.5336522366
3780,165119.04333333333
3781,190589.61
3782,106634.23928571428
3783,266487.9717857143
3784,181946.68899999998
3785,207623.7016666667
3786,208628.46416666664
3787,228757.9075
3788,129633.3
3789,165075.62233333333
3790,176978.07166666666
3791,225631.24288095237
3792,184694.2
3793,173172.60855555558
3794,181265.195
3795,144646.81
3796,174083.262
3797,159664.25333333333
3798,265397.816
3799,185363.24133333334
3800,190091.4843333333
3801,138578.95
3802,128503.52
3803,181336.5695238095
3804,88446.365
3805,181281.20166666663
3806,188788.46583333335
3807,105763.69
3808,162969.52
3809,100920.33066666666
3810,158412.07166666666
3811,183865.3675
3812,193305.5166666667
3813,98221.03142857146
3814,266467.70866666664
3815,268488.77166666667
3816,101569.38699999999
3817,120954.28
3818,168664.75
3819,116170.17
3820,130386.92
3821,336621.7933333333
3822,197058.79
3823,160631.15988705037
3824,200235.78966666668
3825,107129.48
3826,169117.00466666667
3827,184852.0088095238
3828,161927.33
3829,256499.48
3830,157973.64
3831,271960.338
3832,155112.48033333334
3833,303294.11375
3834,178970.6746666667
3835,216598.07
3836,155268.88571428572
3837,406636.0
3838,159297.062
3839,137320.4625
3840,199355.98100000003
3841,156416.245
3842,151362.48
3843,187856.17899999997
3844,238834.94
3845,201669.4335238095
3846,49932.1
3847,202512.07633333333
3848,206664.345
3849,2840.1673906926417
3850,116341.74
3851,210415.56416666668
3852,179112.01
3853,198484.08690171075
3854,102474.245
3855,205077.36
3856,176088.86694047615
3857,157731.09848917744
3858,138838.76133333336
3859,270182.8597142857
3860,269694.1933333333
3861,48927.52851984125
3862,96377.09557142858
3863,280304.96
3864,235096.77
3865,207680.5535
3866,204530.94369241863
3867,184135.79066666667
3868,332023.46
3869,166199.71389285714
3870,267223.29680952383
3871,206390.3505
3872,174520.885
3873,129321.1816666667
3874,131377.89
3875,169825.854
3876,198484.08690171075
3877,19002.07
3878,256497.71666666665
3879,238722.13500000004
3880,172211.29240476192
3881,238990.79
3882,115946.1775
3883,191790.94666666666
3884,141794.95
3885,114076.6735873016
3886,205303.83
3887,182478.3992380952
3888,169855.82
3889,167614.52083333334
3890,216260.89301315788
3891,114880.92265073322
3892,256687.87021536796
3893,203604.0766666667
3894,135079.17191693024
3895,175340.0125
3896,678796.95
3897,160207.5350952381
3898,108160.214
3899,161650.80333333334
3900,102672.86166666668
3901,143806.77916666667
3902,120459.64050000001
3903,250059.79166666663
3904,194728.62949999998
3905,142624.46866666665
3906,161698.40949999998
3907,156878.015
3908,142609.41
3909,44604.93
3910,226684.8
3911,130803.73916666667
3912,290397.25533333333
3913,198684.71
3914,124069.02
3915,156842.63333333333
3916,22755.0
3917,140344.36811904763
3918,144618.07
3919,300592.93125
3920,145105.5025
3921,84919.48
3922,156571.33
3923,226221.11666666667
3924,166367.45595238096
3925,302042.28075856256
3926,171512.47987459763
3927,194253.7084246032
3928,210889.41
3929,286123.1030952381
3930,152192.325
3931,111439.0795986632
3932,206862.10423376947
3933,170371.68357142858
3934,204789.1566666667
3935,97048.91
3936,263959.652
3937,166793.48
3938,45848.09
3939,222746.89016666662
3940,106008.83333333334
3941,225195.15
3942,216432.0315327215
3943,177970.8
3944,183932.3855
3945,203786.0
3946,166220.345
3947,232893.21
3948,210004.11366666667
3949,191398.9895
3950,183520.74266666666
3951,100094.78
3952,173415.96399999998
3953,204927.48
3954,197562.84333333332
3955,153277.69133333335
3956,221215.42448412694
3957,188020.46
3958,160470.005
3959,177332.35
3960,49373.907846681104
3961,171412.3
3962,171780.1091666667
3963,324959.7795
3964,141675.07
3965,132255.785
3966,155431.95242857144
3967,272365.40511363634
3968,167739.54061904765
3969,260539.46
3970,224266.29666666663
3971,149991.66333333333
3972,220521.99
3973,122905.29095238095
3974,113575.54
3975,263446.66
3976,148196.626
3977,158484.62
3978,189278.18
3979,184197.43600000002
3980,114515.73
3981,132093.465
3982,198081.82166666666
3983,101965.15800000001
3984,232711.32866666667
3985,142399.42083333334
3986,73476.65
3987,119706.94933333332
3988,137169.73
3989,203911.78987481966
3990,149323.45
3991,187748.14333333337
3992,244683.14083333337
3993,151711.04
3994,148103.089
3995,145628.22
3996,311534.7841666666
3997,202522.69
3998,227322.075
3999,184490.76
4000,148328.91494047618
4001,159318.61875
4002,159520.31666666665
4003,148044.58245407045
4004,183402.50199999998
4005,139668.75366666666
4006,63229.03333333333
4007,83300.94
4008,241423.60250000004
4009,2840.1673906926417
4010,150640.655
4011,176462.085
4012,79415.81333333332
4013,350583.76
4014,194377.56
4015,313228.73333333334
4016,147186.4875
4017,151069.87
4018,101696.58385678215
4019,140725.31
4020,94587.385
4021,124358.60666666666
4022,140277.16499999998
4023,212673.1125
4024,95727.98
4025,154845.85535714286
4026,171040.9714285714
4027,140193.68
4028,198815.44103571426
4029,167601.01
4030,109433.79
4031,172361.65333333332
4032,252630.635
4033,205995.51
4034,246094.00333333336
4035,227747.65014285716
4036,167957.4725
4037,188341.55333333332
4038,143138.63
4039,124055.49
4040,359963.0
4041,96236.66
4042,323119.84
4043,149142.58871428572
4044,213699.605
4045,213952.69
4046,153841.72
4047,103684.07
4048,145109.99366666665
4049,249860.3601190476
4050,172098.7781666667
4051,197603.28116666668
4052,159061.50366666666
4053,227122.72666666665
4054,194062.34058333334
4055,204632.90483333333
4056,148749.24599999998
4057,160710.69
4058,131944.64
4059,101839.06
4060,250473.66
4061,249442.40333333332
4062,240754.081
4063,124737.26958333333
4064,275396.9875714286
4065,161442.07273809524
4066,237012.36
4067,207015.1615
4068,276315.12357142864
4069,253378.39
4070,343801.63862090005
4071,245401.0169047619
4072,152173.26666666666
4073,330779.339814935
4074,62792.38
4075,221311.1741834513
4076,123304.1436044651
4077,142572.2365027056
4078,162085.71
4079,414966.492
4080,201587.55942857143
4081,248453.23898484855
4082,132724.03
4083,192943.08
4084,223423.11
4085,206442.22
4086,110735.23
4087,113648.11
4088,72291.17333333332
4089,162158.00333333333
4090,182290.625
4091,162703.84875
4092,172981.59600000002
4093,173328.08833333332
4094,142827.11833333335
4095,184376.48125
4096,100127.29
4097,158391.466
4098,45038.16
4099,226438.79
4100,44303.79
4101,273738.78
4102,156657.9
4103,10634.03
4104,129044.05
4105,117708.53
4106,120421.24666666666
4107,129855.78474999999
4108,124585.43233333335
4109,175176.331
4110,104365.235
4111,278664.375
4112,126294.15
4113,157609.22888888887
4114,255511.44409846736
4115,605068.84
4116,273326.92573809525
4117,266255.76999999996
4118,173828.35933333333
4119,154066.24458333332
4120,183818.67
4121,27774.94
4122,191614.547
4123,239978.688
4124,292636.96
4125,272948.4932142857
4126,197487.4625
4127,78694.0
4128,155544.12149999998
4129,177994.915
4130,50776.54
4131,204007.36
4132,159099.5003333333
4133,125406.16
4134,151406.56449999998
4135,202371.46438095238
4136,125916.41
4137,0.0
4138,183264.595
4139,219167.59610073254
4140,209374.01
4141,139941.05333333334
4142,233961.79
4143,293152.697
4144,2505.69
4145,359086.257234127
4146,97766.77873809522
4147,0.0
4148,126551.96
4149,172892.63333333333
4150,212936.12
4151,326791.094
4152,0.0
4153,335338.125
4154,148185.38916666666
4155,321720.524
4156,247766.6416666667
4157,411662.3977142857
4158,86481.15
4159,152865.34753174605
4160,214875.375
4161,189451.74
4162,79221.22
4163,202106.47
4164,170932.69289393938
4165,343801.63862090005
4166,188820.03333333335
4167,261909.57833333337
4168,309097.08654761896
4169,172820.31
4170,335490.88
4171,127816.39700000003
4172,204048.62077777775
4173,109330.91
4174,159136.05
4175,247730.23
4176,281407.82333333336
4177,147001.1285
4178,130810.98883333332
4179,294187.70033333334
4180,193171.4508809524
4181,116554.07
4182,204567.85139321777
4183,201380.08
4184,175273.8529880952
4185,368839.92333333334
4186,142055.106
4187,238154.63
4188,121906.16166666668
4189,168687.71
4190,236317.19472222225
4191,101696.58385678215
4192,0.0
4193,128665.62166666666
4194,158371.98666666666
4195,195353.74678571432
4196,458208.430901404
4197,161383.74621428573
4198,271347.19507575757
4199,184677.4820833333
4200,276863.60333333333
4201,14195.119214285713
4202,204936.57517857142
4203,90196.47
4204,358270.35
4205,105843.845
4206,209421.77147619045
4207,271723.3694678933
4208,157488.63928571428
4209,231844.24833333335
4210,256846.25
4211,203752.3
4212,234231.76483333335
4213,219865.11
4214,151797.49416666667
4215,776789.96
4216,0.0
4217,210682.97149999999
4218,148925.2753333333
4219,199219.515
4220,109288.66166666668
4221,176554.58
4222,124173.53
4223,236943.402
4224,292843.8856666666
4225,262860.2801400266
4226,247653.19
4227,260791.43
4228,196357.505
4229,169792.025
4230,227098.735
4231,204036.60439350776
4232,310484.1499393939
4233,161919.548
4234,152279.18583333335
4235,151220.22333333333
4236,177191.73
4237,48731.33
4238,148133.8495238095
4239,208279.09655870844
4240,223257.99144075203
4241,185171.53285714283
4242,3040.835416410882
4243,144019.04
4244,115689.34800000001
4245,109678.90414285715
4246,167632.70033333334
4247,183005.10666666663
4248,184891.37333333335
4249,35743.03
4250,179204.09333333335
4251,230421.28933333338
4252,189300.90134920634
4253,197446.85402380946
4254,0.0
4255,175519.205
4256,221748.9166666667
4257,106555.14883333333
4258,264269.905
4259,326807.20623953827
4260,94503.89
4261,221416.9776666667
4262,126452.92357142858
4263,150215.97
4264,152648.95860966813
4265,402334.81
4266,152367.69683333335
4267,136727.66916666666
4268,131985.06375
4269,151340.5765
4270,446215.6039764439
4271,238519.46688095236
4272,149461.85
4273,306488.70255952375
4274,163156.32583333334
4275,150469.565
4276,216627.55
4277,50409.36
4278,288274.7796904762
4279,124044.53166666668
4280,188879.1475714286
4281,212857.525
4282,245849.4713333333
4283,143604.98986904765
4284,134417.23
4285,148563.95666666667
4286,131153.12
4287,128473.15442604618
4288,115722.68
4289,203943.234
4290,206794.99166666667
4291,203401.95
4292,265227.42666666664
4293,181733.671
4294,265842.35
4295,156288.97716666668
4296,87693.91
4297,113306.05
4298,236682.98166666663
4299,474266.16799999995
4300,274937.74
4301,133553.47588852813
4302,190522.05
4303,188843.84666666668
4304,153513.595
4305,211745.4845
4306,123997.595
4307,19398.66
4308,166912.16
4309,184380.66
4310,194000.29642857143
4311,224231.92320634925
4312,392283.9558333333
4313,181420.8810833333
4314,254093.0
4315,138263.417
4316,190835.48097619045
4317,18554.39
4318,157270.215
4319,153700.36514285713
4320,178693.440743007
4321,55352.64
4322,206389.74583333335
4323,343434.27133333334
4324,226528.12
4325,157810.38369047618
4326,261467.41
4327,54642.0
4328,196557.16
4329,161463.09833333333
4330,140476.88
4331,251193.1
4332,786822.0766666667
4333,174733.415
4334,245708.78671428573
4335,75283.01783333335
4336,198817.92183333333
4337,137433.52
4338,112303.15
4339,167579.58
4340,169953.91333333336
4341,233533.555
4342,54611.92
4343,135580.6625
4344,216432.0315327215
4345,97468.40033333334
4346,141789.22
4347,115555.99333333335
4348,248601.03919047618
4349,318725.7166666666
4350,179489.48
4351,220512.36428571428
4352,225429.7102857143
4353,226859.68666666665
4354,108672.72
4355,107222.02583333332
4356,87514.33
4357,216236.85833333337
4358,211203.8576666667
4359,141745.03961904766
4360,483530.33
4361,224813.798
4362,160438.0466666667
4363,237964.59
4364,193723.95666666667
4365,255462.6042857143
4366,186125.5336522366
4367,97272.01995238094
4368,4295.092666666666
4369,234397.05
4370,133469.2575
4371,208856.1
4372,166017.04133333333
4373,309366.2042384559
4374,159208.97333333333
4375,154524.69
4376,218258.8794183888
4377,201919.68742857137
4378,197931.58
4379,346855.55102564103
4380,270615.95353030314
4381,20692.77
4382,126848.35233518037
4383,195725.98495238097
4384,266804.5833333333
4385,157550.47574999998
4386,123530.97
4387,148876.87
4388,94467.00464285715
4389,270731.7683225108
4390,2840.1673906926417
4391,0.0
4392,295671.6714285714
4393,137424.14
4394,197222.12035714285
4395,102596.59766666667
4396,207804.9525
4397,156916.03
4398,126988.55433333332
4399,222551.00699999998
4400,177380.25
4401,359661.67
4402,57037.862
4403,208279.09655870844
4404,193431.815
4405,123852.21
4406,255969.41434956715
4407,172490.23704761904
4408,203587.07
4409,442135.7216666666
4410,760813.84
4411,156047.505
4412,149270.2325
4413,247730.23
4414,128360.68166666669
4415,185488.14666666664
4416,222597.91333333336
4417,110737.43833333332
4418,238976.97964285713
4419,103377.46
4420,197669.84399999998
4421,226772.69833333333
4422,115774.195
4423,256169.96149999998
4424,52594.02
4425,94245.30285714286
4426,158944.3210952381
4427,121763.664
4428,238123.5876666667
4429,227538.92
4430,152908.31166666668
4431,189500.61424999998
4432,365464.9811634615
4433,229753.81
4434,181321.42
4435,200497.74424242426
4436,194228.85793262307
4437,273022.9138809524
4438,211005.11
4439,134222.04
4440,228804.63
4441,155784.93300000002
4442,193876.1
4443,245035.6366666667
4444,164039.77589285714
4445,201625.83333333337
4446,138201.80266666666
4447,239596.44
4448,143828.14184343434
4449,122746.52266666666
4450,163245.87083333332
4451,77191.76
4452,204351.33199999997
4453,106813.18133333333
4454,205675.39465617717
4455,101112.97
4456,173825.8033008658
4457,205077.55600993455
4458,384365.99
4459,165414.61
4460,253020.49
4461,293856.33
4462,113771.68
4463,212973.39777777775
4464,164178.73928571428
4465,203475.61
4466,270001.91366666666
4467,168515.2966666667
4468,157343.21333333332
4469,137694.59146939174
4470,161451.013
4471,109507.88482142857
4472,142647.485
4473,154710.075
4474,130297.35
4475,164785.01291666666
4476,156032.22
4477,225284.762
4478,165766.93339935062
4479,302031.42666666664
4480,192443.24399999998
4481,20432.46269047619
4482,98699.774
4483,220987.25616269838
4484,206902.56
4485,212079.73
4486,47233.975
4487,141333.3
4488,198188.89
4489,335705.73
4490,203227.34583333335
4491,192279.94
4492,131692.9976666667
4493,98245.48676839826
4494,210117.7175
4495,150087.97
4496,227777.65333333335
4497,669764.98
4498,116593.86666666668
4499,164897.87616666665
4500,196641.4755
4501,128024.22294072593
4502,181588.81083333332
4503,120574.2
4504,206112.8623174603
4505,173814.19333333336
4506,167663.97
4507,140490.52
4508,198254.27666666664
4509,199592.17616666667
4510,176121.13
4511,182645.20216666666
4512,170154.3756666667
4513,154951.31214285715
4514,242417.17
4515,190427.11
4516,194727.3133333333
4517,277712.04
4518,207721.62
4519,117081.43499999998
4520,111079.63833333332
4521,211507.39714285717
4522,211720.4097023809
4523,179681.90399999998
4524,159507.57745454545
4525,556087.6775
4526,223522.17183333338
4527,205156.3
4528,223426.57
4529,132587.54333333333
4530,96045.35416666669
4531,0.0
4532,468624.1516666666
4533,183024.301
4534,169797.26
4535,332273.89699786325
4536,155632.89333333334
4537,139200.46166666667
4538,158851.55697619048
4539,161918.744
4540,171644.76
4541,54790.81361149962
4542,157576.49833333332
4543,15361.41
4544,230885.21
4545,133728.07666666666
4546,150993.35833333334
4547,197687.17
4548,202637.56850000002
4549,133988.7202857143
4550,123374.132
4551,183551.29
4552,134274.53
4553,322921.2652168109
4554,98364.11506898659
4555,245876.25254761902
4556,314812.8566666667
4557,245133.09333333332
4558,224997.48099999997
4559,137268.94466666668
4560,139081.77
4561,59343.18
4562,140325.199
4563,168166.46116666668
4564,166166.395
4565,205648.3764285714
4566,136240.68133333334
4567,148834.56666666665
4568,239021.02
4569,139974.35
4570,218802.94333333336
4571,440298.8619407259
4572,155884.2715
4573,139930.95766666663
4574,148014.2012380952
4575,171892.05783333333
4576,151152.11799999996
4577,159917.58800000002
4578,202095.826
4579,164289.58166666667
4580,179633.55636363637
4581,161563.04
4582,160201.73
4583,316705.0566666666
4584,215707.16460714285
4585,0.0
4586,319568.8463809524
4587,45602.715
4588,168922.09743650793
4589,186457.0408452381
4590,120097.09
4591,317493.05
4592,227791.2195238095
4593,329344.6958565602
4594,223452.16333333333
4595,8895.423333333332
4596,165630.85
4597,3401.37
4598,54882.92
4599,512000.573
4600,216298.25
4601,211380.12
4602,152764.80066666668
4603,236125.01
4604,209101.965
4605,135057.235
4606,141242.34166666667
4607,124809.725
4608,174240.85392857145
4609,794727.12
4610,115751.43
4611,146523.59483333334
4612,312946.43
4613,133827.17
4614,118591.61515165387
4615,238183.298
4616,86816.71833333332
4617,114809.94
4618,186130.64
4619,190468.18
4620,109933.13333333335
4621,177930.045
4622,119444.08
4623,157700.27
4624,354983.75240281934
4625,110184.47
4626,373477.08
4627,22321.3
4628,123605.19833333332
4629,119757.1675
4630,129459.03994913418
4631,117265.28666666668
4632,226220.1083333333
4633,134420.86
4634,124578.22
4635,224592.22133333338
4636,212669.77
4637,201431.48766666665
4638,175580.88888888888
4639,94597.28
4640,53037.81833333333
4641,123103.17162698414
4642,177259.48416666663
4643,144065.58
4644,155398.4275
4645,16069.482
4646,295309.535
4647,115718.9675
4648,228359.7275
4649,184311.27333333335
4650,555137.86
4651,190744.98650000003
4652,258443.14997114
4653,162577.14
4654,178951.3621666667
4655,159983.7
4656,272335.33666666667
4657,189128.61166666663
4658,125385.87792857144
4659,128473.15442604618
4660,138145.2033333333
4661,127472.52655555555
4662,192281.67983333336
4663,182393.97
4664,192592.49123809527
4665,156250.32333333333
4666,254222.93319233542
4667,121026.95
4668,183760.735
4669,128379.73833333334
4670,207054.41416666665
4671,202436.0375
4672,26623.402000000002
4673,54625.0
4674,192415.91600000003
4675,183545.735
4676,201020.96849977475
4677,229706.495
4678,256841.77800000005
4679,158967.3
4680,217614.8053174603
4681,0.0
4682,250038.46799999996
4683,141923.06
4684,141709.15216666667
4685,149478.78583333333
4686,130931.91266666666
4687,159323.205
4688,146309.12875
4689,318332.69
4690,99413.89450000001
4691,140353.71
4692,275472.766
4693,115741.41466666665
4694,159523.29
4695,155134.33947619048
4696,111561.33
4697,206443.26428571428
4698,182692.4205
4699,197623.06
4700,85163.16976190476
4701,147369.69
4702,189384.90504761908
4703,123147.25
4704,178969.32892857146
4705,87196.17
4706,133326.9233333333
4707,129908.53
4708,145667.305
4709,21593.088666666667
4710,226388.2827142857
4711,177540.1625
4712,155018.31452380956
4713,148655.66
4714,176275.7279675325
4715,275785.7412857144
4716,162562.82
4717,124877.56
4718,123478.12
4719,185525.97483333334
4720,399169.510940476
4721,157772.56
4722,222021.64
4723,203604.63
4724,159638.83
4725,267259.1727142857
4726,176293.62333333332
4727,184815.19
4728,225058.50569444444
4729,0.0
4730,146325.53595238095
4731,199463.76288888886
4732,175540.11161904765
4733,189581.15983333334
4734,112212.68416666667
4735,182754.71
4736,213651.86509523808
4737,193208.24083333334
4738,170894.33
4739,103054.8
4740,118732.45800000001
4741,172794.05211904764
4742,155629.32297619048
4743,164904.96700000003
4744,137753.86
4745,190154.3625
4746,302042.28075856256
4747,286197.0815833333
4748,153574.4660357143
4749,258746.26899999997
4750,193377.9296205314
4751,160334.4
4752,207043.88003802727
4753,174710.71666666667
4754,190351.34333333335
4755,194809.9713095238
4756,16264.1
4757,58518.22449579692
4758,157935.2
4759,208696.72666666668
4760,188048.58877536512
4761,188610.45666666667
4762,196867.70666666664
4763,144601.12583333335
4764,111147.2875
4765,217223.57933333333
4766,172083.02333333335
4767,152167.13466666668
4768,152232.0797539683
4769,272448.47367063496
4770,179489.85666666663
4771,195672.30444444445
4772,214068.92333333337
4773,263283.535
4774,168868.87
4775,166733.355
