Index,price_per_ping
3255,222538.8017
3256,663280.1827
3257,153812.77
3258,125588.5008
3259,147088.4402
3260,165599.8333
3261,133645.545
3262,202639.63
3263,90998.96
3264,379361.27
3265,145106.62
3266,38580.07
3267,85388.86
3268,179181.79
3269,141421.8594
3270,186711.9817
3271,191652.29
3272,354462.8
3273,687696.21
3274,211509.1127
3275,98010.035
3276,316347.265
3277,197322.95
3278,166130.1657
3279,164703.93
3280,231260.3378
3281,269281.6031
3282,93343.21085
3283,162201.5457
3284,232798.7875
3285,251498.8263
3286,129696.58
3287,29541.3
3288,280111.97
3289,174436.7675
3290,172313.43
3291,172561.7903
3292,316084.11
3293,238126.6067
3294,128911.5827
3295,455450.76
3296,170265.82
3297,140180.0343
3298,231082.5582
3299,166439.1647
3300,166557.02
3301,170875.57
3302,198943.8896
3303,160695.8707
3304,149024.5307
3305,250378.3633
3306,421361.5219
3307,179226.0133
3308,162655.04
3309,148450.45
3310,256386.4875
3311,284771.15
3312,110025.7321
3313,155031.52
3314,188668.8117
3315,210915.1719
3316,186086.315
3317,170352.9383
3318,246584.202
3319,148016.63
3320,86612.66
3321,256451.8607
3322,204402.57
3323,103023.726
3324,213184.25
3325,361598.79
3326,195025.79
3327,151725.51
3328,127650.225
3329,83015.4
3330,219927.8
3331,98560.59
3332,222151.255
3333,160065.656
3334,134353.06
3335,111427.3167
3336,186538.87
3337,150374.2492
3338,204671.3275
3339,126850.82
3340,242485.4547
3341,214185.14
3342,176840.6633
3343,231700.18
3344,140942.3926
3345,141919.25
3346,186338.544
3347,253439.2
3348,142657.835
3349,138602.665
3350,202551.5583
3351,65998.9
3352,149962.5617
3353,201779.21
3354,162442.0917
3355,141651.1129
3356,186790.69
3357,147670.401
3358,208728.71
3359,226515.0767
3360,142557.2833
3361,312260.0005
3362,281432.6875
3363,254342.2161
3364,203683.02
3365,141356.43
3366,128286.33
3367,96420.13
3368,189906.755
3369,173890.9189
3370,137170.22
3371,123238.056
3372,228480.955
3373,164102.145
3374,144915.7183
3375,200405.26
3376,151041.8025
3377,137422.09
3378,112998.821
3379,215735.64
3380,173583.6
3381,202744.25
3382,169161.56
3383,124954.25
3384,78557.44667
3385,208593.49
3386,241167.9233
3387,133715.22
3388,222090.55
3389,47741.1811
3390,174109.861
3391,252010.535
3392,231383.5883
3393,221901.7604
3394,529133
3395,136179.402
3396,200604.9242
3397,245594.3
3398,125510.1156
3399,170594.1759
3400,192213.3796
3401,195844.14
3402,198349.1072
3403,149980.019
3404,498633.17
3405,276838.9827
3406,158368.6431
3407,123874.85
3408,198972.02
3409,150365.81
3410,110948.25
3411,536551.4799
3412,310756.0775
3413,151910.35
3414,156385.82
3415,264935.9235
3416,132876.6567
3417,184242.86
3418,442805.57
3419,108461.29
3420,183268.1075
3421,123476.99
3422,76215.345
3423,289079.73
3424,252192.25
3425,298301.9675
3426,306879.37
3427,297311.2898
3428,208897.7733
3429,204490.7795
3430,183521.9449
3431,179572.71
3432,99025.164
3433,322014.896
3434,147298.849
3435,891236.355
3436,227967.2643
3437,134582.205
3438,85847.43
3439,124829.7
3440,167785.5175
3441,173756.9913
3442,231640.6733
3443,202933.9033
3444,267215.565
3445,193905.56
3446,146996.5525
3447,122340.055
3448,176291.55
3449,138681.6475
3450,161738.1985
3451,140626.03
3452,156280.98
3453,100377.55
3454,181698.4578
3455,135920.2762
3456,236978.921
3457,275369.5888
3458,97540.45
3459,187035.8515
3460,230181.3035
3461,256958.4
3462,180880.66
3463,97713.48
3464,121980.03
3465,274059.0753
3466,258692.9956
3467,156854.33
3468,110956.71
3469,110695.79
3470,195527.85
3471,359269.252
3472,190455.23
3473,266777.0894
3474,328918.46
3475,117048.6575
3476,133386.85
3477,149754.58
3478,152898.4707
3479,127362.63
3480,184407.86
3481,171334.41
3482,86650.38033
3483,150434.65
3484,187121.4664
3485,93650.18
3486,228388.3437
3487,259320.9975
3488,118147.73
3489,169324.39
3490,172499.2933
3491,237116.74
3492,206209.5142
3493,212323.4768
3494,257137.1117
3495,189800.41
3496,102788.96
3497,148272.33
3498,363225.9107
3499,146688.2917
3500,146038.6322
3501,150304.13
3502,143319.618
3503,264750.7345
3504,229030.84
3505,108681.17
3506,150483.4235
3507,144566.47
3508,138234.74
3509,54625
3510,56137.26917
3511,155047.4967
3512,115081.705
3513,236675.29
3514,299380.0453
3515,518788.04
3516,66230.00067
3517,225644.0749
3518,199708.1
3519,170402.95
3520,147978.28
3521,149965.3667
3522,155797.87
3523,178469.532
3524,412743.12
3525,104946.37
3526,163652.716
3527,200575.1177
3528,150674.68
3529,155639.2819
3530,323489.8743
3531,182819.24
3532,273067.3233
3533,191634.88
3534,17125.32
3535,196104.3742
3536,308056.181
3537,291536.5785
3538,169022.125
3539,103273.93
3540,621299.76
3541,140814.9467
3542,223321.2677
3543,153489.34
3544,201539.6744
3545,176555.07
3546,160494.93
3547,200259.3
3548,128547.075
3549,144777.03
3550,204921.3261
3551,209730.3226
3552,348531.78
3553,239689.09
3554,108480.27
3555,218720.17
3556,213785.46
3557,190963.2045
3558,163773.6848
3559,138870.0175
3560,240043.921
3561,133785.1767
3562,230529.65
3563,197487.8014
3564,145971.1847
3565,194177.4617
3566,149754.11
3567,377441.7473
3568,182421.78
3569,125055.14
3570,178898.3
3571,185325.17
3572,169312.1867
3573,139741.1783
3574,187634.2055
3575,175547.1255
3576,280544.193
3577,176094.9742
3578,330142.33
3579,203434.263
3580,116591.27
3581,153734.58
3582,238870.43
3583,224268.45
3584,182556.008
3585,39376.34
3586,198215.3892
3587,114508.7733
3588,195917.7167
3589,193115.35
3590,199294.99
3591,158847.41
3592,290137.55
3593,130532.71
3594,203854.24
3595,203230.84
3596,172419.655
3597,429839.43
3598,144947.66
3599,143024.3407
3600,205293.8773
3601,169539.5793
3602,212634.72
3603,150818.51
3604,33765.68
3605,153744.38
3606,163228.7233
3607,151060.0657
3608,131006.76
3609,165128.1994
3610,115510.918
3611,95605.16
3612,169877.2687
3613,178977.5113
3614,137990.6442
3615,222598.84
3616,175240.54
3617,161030.1303
3618,0
3619,210007.6275
3620,152724.365
3621,197779.97
3622,130620.68
3623,169429.68
3624,186432.9956
3625,176656.98
3626,193033.975
3627,101577.12
3628,165660.11
3629,141342.8833
3630,109161.01
3631,139741.3407
3632,187025.4733
3633,247484.96
3634,170862.24
3635,194438.09
3636,286536.345
3637,184923.2103
3638,68778.25
3639,132780.3333
3640,188187.1633
3641,176306.525
3642,187079.91
3643,281449.33
3644,120633.18
3645,222414.444
3646,436599.875
3647,243496.9133
3648,236149.96
3649,182306.75
3650,116762.84
3651,190758.2
3652,196443.409
3653,329086.3857
3654,159462.185
3655,215699.96
3656,119980.3871
3657,253507.35
3658,386526.0558
3659,83122.998
3660,163573.5833
3661,112271.56
3662,304486.9345
3663,158569.57
3664,280498.05
3665,163250.7605
3666,209574.035
3667,138368.21
3668,222453.2383
3669,151550.1067
3670,244034.3882
3671,171313.72
3672,141191.085
3673,538661.93
3674,152065.2
3675,149201.251
3676,232887.44
3677,203253.2089
3678,143634.5072
3679,255131.3
3680,231312.96
3681,180062.94
3682,58334.29
3683,197191.2964
3684,190023.1432
3685,174728.3067
3686,163903.0067
3687,203026.2383
3688,226415.2607
3689,128390.49
3690,250601.22
3691,162195.0823
3692,246623.02
3693,160107.358
3694,269801.1096
3695,44034.744
3696,196509.752
3697,118465.6325
3698,297996.67
3699,105518.81
3700,193383.4
3701,98742.22614
3702,222727.5933
3703,195948.02
3704,197236.3667
3705,292126.0286
3706,193623.58
3707,202549.5654
3708,57608.73881
3709,63668.385
3710,234766.254
3711,143850.5933
3712,199531.4638
3713,409712.54
3714,154285.9693
3715,197685.2764
3716,115035.714
3717,207216.6973
3718,138170.21
3719,186867.5199
3720,55163.53667
3721,207938.1417
3722,204269.92
3723,191375.7332
3724,265990.86
3725,94529.02
3726,186249.2867
3727,260243.3365
3728,206194.492
3729,290959.855
3730,58526.39
3731,163850.9903
3732,309387.1755
3733,197219.3454
3734,225716.7967
3735,499755.0592
3736,84192.18
3737,200067.02
3738,93375.44667
3739,26152.132
3740,245567.8013
3741,130271.045
3742,320590.4926
3743,186217.0365
3744,155208.2551
3745,215763.53
3746,126629.75
3747,148050.61
3748,349564.825
3749,270687.3125
3750,188159.59
3751,339437.7541
3752,226800.97
3753,227944.7498
3754,69780.27
3755,115634.1
3756,170256.21
3757,345164.2784
3758,135471.1708
3759,112252.68
3760,74236.82
3761,153377.5358
3762,225706.581
3763,172561.7903
3764,236032.7767
3765,342452.26
3766,280176.3173
3767,187111.159
3768,141169.8681
3769,178325.9583
3770,148639.5067
3771,94670.502
3772,386171.43
3773,410469.04
3774,202839.55
3775,185369.62
3776,166930.606
3777,186505.095
3778,90585.70667
3779,194380.1824
3780,159222.492
3781,189541.6567
3782,107810.83
3783,267954.9327
3784,171317.34
3785,204232.51
3786,237789.8117
3787,204549.23
3788,114737.89
3789,163823.5167
3790,176808.08
3791,146994.1533
3792,182187.3784
3793,172754.2554
3794,187687.0575
3795,147548.14
3796,177344.12
3797,158706.6628
3798,261856.57
3799,179079.58
3800,191979.7363
3801,152104.6
3802,119115.4227
3803,215054.55
3804,57365.3775
3805,207504.17
3806,173407.0147
3807,118260.795
3808,197638.67
3809,100819.13
3810,144542.045
3811,237284.736
3812,167936.66
3813,96288.87717
3814,269416.6357
3815,256108.73
3816,122914.7467
3817,141598.04
3818,168568.02
3819,113111.565
3820,131919.25
3821,300922.275
3822,194388.58
3823,171016.6
3824,202471.536
3825,99176.035
3826,190466.5919
3827,197091.987
3828,145827.05
3829,248789.4607
3830,166953.39
3831,264880.5302
3832,165350.1975
3833,356221.874
3834,188358.7333
3835,209223.83
3836,140222.04
3837,591705.66
3838,166873.2415
3839,167268.3
3840,183128.48
3841,152206.54
3842,149981.24
3843,189753.28
3844,252639.8
3845,206336.66
3846,57488.05667
3847,199450.06
3848,188725.7267
3849,2737
3850,118018.29
3851,191221.6983
3852,160279.47
3853,196804.3285
3854,103677.6927
3855,199185.72
3856,176066.57
3857,157000.9972
3858,134924.18
3859,269613.5923
3860,230340.245
3861,49145.16493
3862,96383.24
3863,245311.3267
3864,238089.26
3865,205306.1073
3866,220485.3986
3867,191189.7275
3868,354432.96
3869,152889.7443
3870,266856.1465
3871,208673.4833
3872,175617.9867
3873,132654.2379
3874,140734.4283
3875,224401.0309
3876,196804.3285
3877,15583.34
3878,135903.9983
3879,227498.9314
3880,176076.8233
3881,224503.31
3882,115572.94
3883,190600.9117
3884,159745.66
3885,114890.7421
3886,214337.43
3887,172068.2725
3888,151242.077
3889,193255.7825
3890,181556.5225
3891,112487.6125
3892,263181.6925
3893,248551.29
3894,126143.4132
3895,172999.919
3896,652297.8
3897,162156.1831
3898,128373.75
3899,174155.61
3900,113713.105
3901,154093.092
3902,123511.3575
3903,231945.043
3904,224061.4763
3905,111317.4833
3906,174116.9167
3907,151539.7933
3908,184864.735
3909,30641.39
3910,215366.9025
3911,142356.025
3912,285236.305
3913,209381.7033
3914,100207.14
3915,147522.2867
3916,26067.16
3917,139971.1293
3918,140875.6
3919,243258.04
3920,148127.859
3921,88849.935
3922,154362.29
3923,212701.5467
3924,147050.4902
3925,303289.2993
3926,176020.8211
3927,197821.005
3928,224643.77
3929,283643.47
3930,144561.9693
3931,112093.6006
3932,196268.09
3933,142884.424
3934,200997.648
3935,88078.39
3936,240978.4233
3937,160702.5333
3938,34329.15
3939,226528.3193
3940,110424.99
3941,208031.86
3942,216351.7628
3943,172796.7606
3944,174060.98
3945,182261.48
3946,155010.9967
3947,238722.76
3948,208728.2
3949,170415.8982
3950,138550.5457
3951,98363.83
3952,179199.271
3953,209315.07
3954,337118.26
3955,148640.385
3956,228166.5433
3957,181622.67
3958,149706.39
3959,181268.05
3960,48553.69736
3961,168022.4
3962,178423.94
3963,291970.46
3964,151767.74
3965,127220.0613
3966,156515.5
3967,306399.5
3968,163873.2225
3969,268609.1767
3970,210855.708
3971,150037.424
3972,221244.97
3973,129404.831
3974,124452.2
3975,271900.9994
3976,148896.775
3977,186159.6602
3978,208586.56
3979,176537.8008
3980,117846.82
3981,130168.58
3982,208478.9967
3983,99758.916
3984,269795.44
3985,140802.9014
3986,125188.5667
3987,104051.2888
3988,140687.78
3989,213306.7845
3990,236820.1017
3991,190468.9717
3992,235344.42
3993,173905.94
3994,182632.64
3995,146187.6
3996,317049.6133
3997,205375.23
3998,206952.249
3999,167510.9
4000,145466.1945
4001,173784.18
4002,162143.29
4003,109059.4064
4004,183075.315
4005,169761.43
4006,52163.31667
4007,72823.73
4008,251070.9155
4009,2737.98
4010,168372.2
4011,345154.1083
4012,90288.475
4013,340419.86
4014,199999.8
4015,263361.22
4016,178786.7433
4017,148986.85
4018,98135.32333
4019,141013.31
4020,84633.99
4021,150117.175
4022,139829.5455
4023,204159.3
4024,106517.6575
4025,154492.8155
4026,155698.735
4027,140141.2
4028,197925.96
4029,167266.35
4030,128576.19
4031,194385.2
4032,205198.859
4033,206280.04
4034,260937.67
4035,227833.51
4036,152746.5617
4037,187831.275
4038,145857.244
4039,195688.171
4040,301449.58
4041,101983.48
4042,320408.15
4043,154088.455
4044,203597.07
4045,199346.26
4046,171969.3
4047,99970.59
4048,143662.74
4049,235428.525
4050,188917.4833
4051,217334.4642
4052,167069.5097
4053,228112.6617
4054,225015.77
4055,208006.3563
4056,150058.6375
4057,149943.14
4058,111874.79
4059,99332.38
4060,256730.46
4061,258972.56
4062,239306.43
4063,173808.16
4064,268158.6503
4065,169053.1125
4066,201328.93
4067,192369.7983
4068,279075.3348
4069,274057.32
4070,317331.167
4071,283029.3742
4072,190182.835
4073,329932.5177
4074,64730.51
4075,237671.2632
4076,123664.6868
4077,131535.5333
4078,172357.4633
4079,311372.01
4080,195070.7516
4081,215780.3626
4082,140724.9767
4083,200918.0833
4084,233022.08
4085,201995.5142
4086,113748.13
4087,139638.1855
4088,82019.18
4089,158399.5877
4090,170119.645
4091,176268.95
4092,157763.4423
4093,164258.69
4094,143975.83
4095,169067.42
4096,108709.615
4097,157770.324
4098,37580.8695
4099,241133.37
4100,22466.57
4101,275423.25
4102,172652.1
4103,15847.46
4104,123500.76
4105,114857.29
4106,131363.89
4107,135252.045
4108,130565.378
4109,178979.1387
4110,107537.44
4111,233879.54
4112,111360.36
4113,165625.6692
4114,256423.8217
4115,685493.78
4116,248538.01
4117,223661.47
4118,153929.675
4119,181421.6167
4120,178819.63
4121,17378.97
4122,200910.7117
4123,233704.82
4124,280131.44
4125,253415.036
4126,159161.51
4127,78694
4128,161933.5033
4129,268825.54
4130,63336.29667
4131,236467.6925
4132,158819.185
4133,131743.385
4134,160359.6462
4135,206365.251
4136,135216.4767
4137,0
4138,202317.5
4139,218323.4439
4140,213946.96
4141,144971.235
4142,262750.82
4143,291486.986
4144,3197.76
4145,341159.1007
4146,97093.39167
4147,0
4148,127496.5133
4149,169769.043
4150,211686.1437
4151,339865.5233
4152,0
4153,320769.05
4154,157151.465
4155,262577.9217
4156,254378.68
4157,258960.7192
4158,163807.46
4159,148887.96
4160,201388.7992
4161,173354.6667
4162,75230.98
4163,202376.94
4164,168652.038
4165,327235.3765
4166,184449.7025
4167,188537.4567
4168,308486.0835
4169,178112.755
4170,320934.83
4171,128635.33
4172,206814.64
4173,114997.76
4174,172206.82
4175,237510.9713
4176,291590.1767
4177,148423.2643
4178,137323.63
4179,340011.3
4180,197252.0678
4181,114354.702
4182,202107.93
4183,279739.8767
4184,177583.3388
4185,367259.31
4186,139561.67
4187,242925.82
4188,118837.4583
4189,229624.11
4190,237843.7933
4191,98135.32333
4192,63.4
4193,144709.0108
4194,138041.09
4195,268311.5383
4196,470854.4713
4197,168044.2393
4198,227613.67
4199,180739.4765
4200,271144.0642
4201,12672.65
4202,207598.1425
4203,77098.395
4204,302013.37
4205,101100.1
4206,225228.8
4207,279923.4722
4208,157017.8156
4209,186522.22
4210,215550.78
4211,179749.82
4212,232450.066
4213,307917.52
4214,152609.06
4215,536873.87
4216,0
4217,186697.495
4218,150716.59
4219,195456.1617
4220,123511.8413
4221,189192.4907
4222,117283.48
4223,230769.7
4224,298554.34
4225,262832.3174
4226,198868.4933
4227,260122.2733
4228,197893.25
4229,167134.145
4230,294393.41
4231,214122.0918
4232,750977.1245
4233,156478.46
4234,166990.595
4235,157696.7834
4236,169903.69
4237,46689.19
4238,148516.06
4239,215840.2644
4240,199486
4241,191165.0283
4242,0
4243,141077.31
4244,118117.412
4245,128412.0402
4246,148262.05
4247,188076.9486
4248,200894.5
4249,11488.21
4250,173187.83
4251,229766.0833
4252,189231.9503
4253,203796.57
4254,0
4255,189314.7
4256,226215.54
4257,127965.23
4258,265344.6
4259,333123.8158
4260,113082.56
4261,224981.7117
4262,109925.248
4263,131270.12
4264,166810.461
4265,424821.02
4266,155462.12
4267,164280.165
4268,83432.61167
4269,148690.3
4270,474637.9234
4271,238772.8075
4272,184328.47
4273,323709.6894
4274,156429.2033
4275,143839.551
4276,257717.82
4277,84082.35
4278,287823.4157
4279,119593.9875
4280,218570.8092
4281,177304.2825
4282,242670.845
4283,153720.35
4284,158310.9875
4285,146143.14
4286,141178.28
4287,117497.7957
4288,121937.16
4289,237237.1733
4290,234024.87
4291,245134.7
4292,224477.63
4293,151026.2225
4294,247943.05
4295,145024.035
4296,70883.44
4297,112488.1192
4298,291417.7029
4299,486185.7415
4300,264826.8
4301,123189.7549
4302,78583.38
4303,230296.2113
4304,163870.8
4305,196982.2497
4306,130371.2183
4307,24825.125
4308,162125.79
4309,169032.85
4310,188309.6467
4311,225445.28
4312,410368.02
4313,183403.0668
4314,239249.87
4315,138187.07
4316,182112.455
4317,19316.5725
4318,164721.2162
4319,146569.9075
4320,178691.0765
4321,66749.85
4322,181874.57
4323,335461.443
4324,223418.05
4325,176305.22
4326,266400.6233
4327,54642
4328,196727.1463
4329,167312.38
4330,147746.355
4331,262248.925
4332,472219.52
4333,188746.195
4334,253857.6155
4335,82767.65
4336,201336.1895
4337,144719.0917
4338,140226.01
4339,181657.13
4340,147117.61
4341,234970.12
4342,54612
4343,136592.1533
4344,217663.7523
4345,97482.63617
4346,152040.28
4347,168327.7808
4348,251828.6067
4349,281735.27
4350,159236.025
4351,119555.44
4352,224465.934
4353,214193.2947
4354,109188.11
4355,109318.38
4356,101647.81
4357,180097.8517
4358,204842.83
4359,138698.902
4360,508457.4
4361,223932.4625
4362,151544.541
4363,276773.0525
4364,197276.2426
4365,244443.3286
4366,186467.8746
4367,91329.66333
4368,10487.04667
4369,237800.16
4370,152545.95
4371,196871.44
4372,169642.3382
4373,314384.4768
4374,155651.603
4375,180230.64
4376,230313.8718
4377,201440.5847
4378,159749.01
4379,360729.3377
4380,274594.404
4381,24096.89
4382,129324.4593
4383,193845.58
4384,286441.41
4385,149826.6075
4386,118335.2
4387,170157.17
4388,102594.6467
4389,222926.66
4390,2737
4391,0
4392,278201.7
4393,134605.4667
4394,198972.8038
4395,105172.86
4396,179396.1525
4397,139728.32
4398,127040.4917
4399,221886.5405
4400,193218.95
4401,358551.1692
4402,62840.32833
4403,197351.6725
4404,192888.11
4405,144006.855
4406,246317.9714
4407,168508.534
4408,196953.67
4409,331477.87
4410,1223647.97
4411,130141.6325
4412,148628.08
4413,237510.9713
4414,122624.76
4415,166664.955
4416,269346.65
4417,131929.2117
4418,255082.91
4419,103087.0033
4420,178871.44
4421,243406.95
4422,119468.12
4423,260209.27
4424,33371.374
4425,108902.44
4426,157575.47
4427,111052.058
4428,256484.4483
4429,239368.93
4430,150002.66
4431,182510.99
4432,362818.3764
4433,255575.0908
4434,178172.6
4435,174802.4635
4436,189462.5846
4437,271580.365
4438,225813.93
4439,138974.305
4440,178304.9283
4441,152808.42
4442,397670.26
4443,250009.585
4444,173925.7693
4445,180308.8
4446,160524.355
4447,215962.05
4448,143058.0043
4449,134095.3133
4450,162734.94
4451,72262.82333
4452,207351.6767
4453,111940.12
4454,207951.8117
4455,101637.9223
4456,176119.5225
4457,213756.7256
4458,362270.92
4459,159678.23
4460,254593.94
4461,274965.63
4462,96929.08
4463,209508.1325
4464,169605.1479
4465,203906.83
4466,261707.88
4467,168796.3517
4468,158198.42
4469,139541.1052
4470,139966.89
4471,116111.87
4472,129193.5892
4473,171543.62
4474,111901.49
4475,152548.2197
4476,171296.45
4477,179968.24
4478,165734.1693
4479,162096.4
4480,192145.12
4481,25054.08
4482,108627.91
4483,221054.3524
4484,171202.65
4485,200459
4486,11855.21
4487,156216.67
4488,279464.5333
4489,333469.9383
4490,217536.4067
4491,181119.835
4492,131507.82
4493,98709.79333
4494,187041.79
4495,145097.46
4496,148790.3
4497,672183.51
4498,132175.06
4499,167223.5445
4500,193354.115
4501,127063.0171
4502,172377.8
4503,123520.9065
4504,209563.375
4505,150231.7033
4506,169861.37
4507,141583.67
4508,201105.67
4509,179752.3893
4510,218712.485
4511,175711.8975
4512,192032.2043
4513,169015.8186
4514,240462.0783
4515,185622.882
4516,191542.59
4517,290503.74
4518,227801.4
4519,108794.0175
4520,116679.788
4521,209226.67
4522,201148.2767
4523,191456.6275
4524,164923.27
4525,378369.5675
4526,232723.286
4527,204285.8383
4528,226633.51
4529,147837.53
4530,132371.305
4531,0
4532,439955.69
4533,130543.0886
4534,178862.63
4535,265867.9146
4536,154443.65
4537,147529.9833
4538,156503.7425
4539,153913.44
4540,165067.8
4541,48451.71893
4542,153631.2707
4543,11080.57
4544,188874.99
4545,154699.234
4546,184981.93
4547,208224.21
4548,193698.805
4549,138069.6048
4550,128552.16
4551,226333.59
4552,113973.16
4553,325874.9841
4554,114995.0988
4555,231013.0615
4556,292648.2664
4557,287487.935
4558,205584.3824
4559,122699.9
4560,135028.925
4561,53118.88
4562,130436.0242
4563,162003.31
4564,178338.4767
4565,215036.01
4566,140469.871
4567,151151.2333
4568,236333.292
4569,130162.455
4570,248083.67
4571,440146.7357
4572,164639.5433
4573,159892.0171
4574,147321.232
4575,158873.64
4576,149192.8775
4577,168903.64
4578,203697.1993
4579,131398.62
4580,180873.8183
4581,164324.505
4582,164266.91
4583,329016.1425
4584,203691.25
4585,0
4586,304568.36
4587,36982.37
4588,180424.5933
4589,177341.9098
4590,119550.135
4591,316020
4592,222127.4155
4593,286938.8
4594,230289.68
4595,10170.87533
4596,179934.2283
4597,13156.30667
4598,63561.665
4599,505831.57
4600,225083.44
4601,202647.2
4602,155478.06
4603,267324.89
4604,151846.844
4605,154537
4606,151616.26
4607,146187.34
4608,171736.499
4609,775844.7433
4610,116382.3
4611,137005.5575
4612,149717.02
4613,113693.545
4614,130021.8364
4615,233496.42
4616,104933.4
4617,123305.17
4618,208796.84
4619,195996.88
4620,125557.78
4621,169987.35
4622,116178.11
4623,169369.05
4624,360769.9197
4625,129260.5125
4626,326496.3
4627,21336.84
4628,115142.535
4629,119005.6595
4630,138201.23
4631,110239.88
4632,234106.3732
4633,141814.4417
4634,111639.45
4635,198601.1275
4636,202511.17
4637,199880.16
4638,191026.0675
4639,119511.452
4640,53517.56333
4641,132014.94
4642,178695.2655
4643,143958.87
4644,172413.92
4645,20318.03
4646,220433.505
4647,99825.21
4648,207865.15
4649,199985.3383
4650,468273.28
4651,181596.0222
4652,250615.4574
4653,164105.8
4654,205456.2
4655,142896.9975
4656,233469.32
4657,176558.29
4658,117046.5469
4659,130553.3142
4660,126254.29
4661,126306.0487
4662,189655.1
4663,184714.8083
4664,193684.6263
4665,162059.1836
4666,254976.089
4667,97231.39
4668,130411.228
4669,125292.09
4670,202655.5947
4671,189386.71
4672,26243.945
4673,54625
4674,159124.65
4675,175294.25
4676,199398.2755
4677,215945.56
4678,275978.66
4679,145588.05
4680,212611.9
4681,0
4682,246196.3353
4683,148705.91
4684,135237.66
4685,162917.2257
4686,110419.495
4687,147883.8983
4688,140826.6594
4689,332856.3
4690,92274.39
4691,139593.4667
4692,279501.9433
4693,125069.2245
4694,174369.2983
4695,167137.8217
4696,109143.1207
4697,201567.12
4698,166689.88
4699,200415.465
4700,86906.76333
4701,221346.39
4702,199029.351
4703,128617.88
4704,204736.92
4705,108212.25
4706,135068.2167
4707,128467.0467
4708,149463.792
4709,7485.136
4710,224269.7459
4711,178612.715
4712,151708.105
4713,164426.026
4714,175225.6253
4715,278381.9677
4716,162268.8
4717,103770.7133
4718,135785.995
4719,155255.24
4720,378889.9986
4721,135310.6467
4722,205036.94
4723,192462.15
4724,207782.54
4725,274798.745
4726,201679.6157
4727,166058.236
4728,218091.5473
4729,2976.19
4730,141113.4
4731,114024.94
4732,166067.653
4733,189470.72
4734,122561.2967
4735,206478.2033
4736,211946.059
4737,181053.4026
4738,172315.41
4739,101409.5675
4740,102882.07
4741,167507.59
4742,157860.545
4743,170013.048
4744,150114.552
4745,234913.4195
4746,304132.1292
4747,284943.7595
4748,154771.2945
4749,252102.525
4750,195952.8899
4751,156962.27
4752,199974.39
4753,174089.3667
4754,196727.6679
4755,202202.9533
4756,15082.96667
4757,57608.73881
4758,144861.16
4759,202772.355
4760,192963.9068
4761,201467.77
4762,209633.75
4763,116214.797
4764,105779.5583
4765,392644.7558
4766,176101.194
4767,169787.05
4768,147797.46
4769,270166.5695
4770,182385.58
4771,207671.87
4772,201166.62
4773,278740.42
4774,192045.61
4775,250408.4196
4776,178186.3433
4777,183611.7722
4778,252233.1083
4779,245989.12
4780,195446.6636
4781,191173.2
4782,220308.4367
4783,175014.42
4784,126143.09
4785,247902.475
4786,44205.5
4787,197351.81
4788,387955.25
4789,148260.034
4790,108608.345
4791,179802.12
4792,176416.9967
4793,306604.43
4794,162966.03
4795,179360.29
4796,381565.14
4797,211225.2967
4798,175651.1793
4799,152320.2583
4800,223548.005
4801,190477.1033
4802,476534.24
4803,239059.13
4804,91547.68
4805,324212.5633
4806,224289.205
4807,233813.66
4808,14070.14567
4809,158866.3422
4810,195276.1544
4811,200173.6733
4812,107141.43
4813,200572.8051
4814,256320.46
4815,130316.96
4816,113751.8
4817,115867.12
4818,174433.9502
4819,162240.6958
4820,228082.46
4821,199924.42
4822,274684.4196
4823,220286.3183
4824,153620.99
4825,127837.16
4826,248360.025
4827,163563.32
4828,208144.2862
4829,123379.2567
4830,0
4831,3640.94
4832,120583.324
4833,162814.775
4834,132027.8043
4835,147448.3667
4836,138645.3174
4837,91887.494
4838,158876.33
4839,208702.35
4840,154590.0533
4841,54785.16667
4842,151558.8255
4843,206461.28
4844,154519.0657
4845,190640.8505
4846,222487.645
4847,116516.035
4848,229875.855
4849,8744.23
4850,239297.26
4851,414544.5059
4852,277910.8448
4853,216534.0133
4854,121260.8449
4855,166681.12
4856,222821.725
4857,287660.87
4858,21790.37
4859,90725.596
4860,41405.58471
4861,134350.3725
4862,121439.85
4863,92648.09
4864,214913.0494
4865,171883.14
4866,149317.65
4867,126308.73
4868,97154.72
4869,113188.51
4870,184401.98
4871,200915.6816
4872,185941.4925
4873,204209.925
4874,370675.3168
4875,166682.14
4876,191941.44
4877,179918.21
4878,110839.35
4879,242490.845
4880,167832.75
4881,177144.34
4882,170256.425
4883,183195.77
4884,118693.06
4885,225478.45
4886,139613.5692
4887,140182.255
4888,242816.8137
4889,220155.605
4890,208441.8803
4891,394138.37
4892,158355.115
4893,120772.4285
4894,123323.93
4895,235703.055
4896,89661.1
4897,220786.66
4898,182193.755
4899,243226.39
4900,116277.2317
4901,117943.785
4902,303270.23
4903,154003.36
4904,442112.8233
4905,66230.00067
4906,338949.52
4907,192667.9647
4908,137491.9
4909,121051.24
4910,239434.37
4911,297956.2
4912,99320.725
4913,178079.985
4914,167944.6905
4915,132242.1683
4916,115471.55
4917,211984.7351
4918,258038.6333
4919,217156.7058
4920,236635.2808
4921,602234.61
4922,113719.12
4923,236225.72
4924,192611.15
4925,64257.06
4926,169319.98
4927,200654.611
