Index,price_per_ping
4249,169052.8143
4250,171583.7652
4251,171192.1362
4252,171579.5609
4253,170790.8111
4254,171556.5869
4255,170545.6962
4256,170184.7861
4257,171411.1778
4258,171602.0868
4259,169721.404
4260,168958.1211
4261,171607.3072
4262,171044.0368
4263,171503.0958
4264,168964.5557
4265,170973.5025
4266,169175.4974
4267,169881.4715
4268,169459.3156
4269,170494.9766
4270,171541.0792
4271,169696.6088
4272,171595.2178
4273,171286.1256
4274,171559.1283
4275,169882.2898
4276,171576.1763
4277,169294.3062
4278,169714.9365
4279,168932.7032
4280,171578.884
4281,169557.182
4282,169073.6178
4283,170180.6838
4284,169990.3424
4285,171591.3072
4286,169146.6762
4287,170701.3191
4288,170111.5803
4289,170510.1933
4290,169455.6048
4291,169265.0119
4292,170130.2485
4293,170492.3894
4294,171477.4386
4295,170488.2692
4296,171213.8729
4297,171358.7492
4298,171388.8398
4299,170960.5526
4300,171404.3839
4301,169200.9661
4302,170539.7718
4303,170958.3603
4304,169142.7038
4305,170086.1702
4306,169232.6529
4307,170164.1603
4308,171421.3479
4309,171254.0574
4310,171167.4919
4311,169071.6614
4312,171470.5502
4313,169045.1228
4314,169278.4525
4315,170791.1308
4316,171406.8352
4317,169051.1382
4318,171564.6223
4319,171442.9208
4320,169188.2532
4321,170349.0897
4322,169442.2973
4323,169213.7111
4324,171570.937
4325,171599.6163
4326,171566.3598
4327,170438.7176
4328,171403.558
4329,169658.6177
4330,171482.4802
4331,169775.0629
4332,170840.9828
4333,169859.673
4334,169741.2269
4335,168954.0436
4336,170699.2742
4337,169939.5015
4338,171565.9117
4339,171420.6616
4340,170049.2289
4341,171516.1585
4342,170438.8025
4343,169885.533
4344,168960.2448
4345,168933.9667
4346,170178.231
4347,169853.7489
4348,170083.6018
4349,170910.5028
4350,171574.5992
4351,171443.6081
4352,169475.0908
4353,170308.152
4354,169087.6151
4355,171044.128
4356,170112.9955
4357,171507.4347
4358,169376.7104
4359,170693.7031
4360,171191.1941
4361,171325.8967
4362,169017.7825
4363,169426.3009
4364,169270.5646
4365,170862.6023
4366,169455.1539
4367,170138.6436
4368,171203.3214
4369,170550.3455
4370,169249.2319
4371,169554.9271
4372,171512.2062
4373,169212.7592
4374,169466.9146
4375,171392.2149
4376,171398.5211
4377,169456.3373
4378,169051.7896
4379,171502.2881
4380,169747.9309
4381,171218.7573
4382,170698.2765
4383,170126.8464
4384,170884.6913
4385,171537.8322
4386,169167.4087
4387,171576.204
4388,169162.1847
4389,170356.7321
4390,170866.7213
4391,170330.4578
4392,170299.1081
4393,169161.1062
4394,170668.0245
4395,171593.0889
4396,169190.3895
4397,171005.6783
4398,169012.469
4399,170485.7027
4400,169191.8612
4401,171500.0362
4402,171176.3222
4403,169476.4081
4404,169832.6662
4405,171513.5769
4406,171578.6267
4407,168998.4722
4408,169131.6804
4409,170772.1198
4410,169103.3257
4411,171398.1549
4412,171533.6536
4413,171595.3604
4414,169455.2361
4415,171242.8646
4416,171423.7384
4417,170124.3075
4418,170765.7436
4419,170128.739
4420,171587.0505
4421,171421.902
4422,170663.219
4423,171402.3552
4424,170164.2635
4425,168966.0726
4426,171582.1988
4427,168949.9974
4428,171268.4022
4429,171203.4433
4430,171594.3869
4431,171062.9625
4432,171272.4427
4433,171093.974
4434,171373.6799
4435,169006.3562
4436,169480.8494
4437,171604.5686
4438,170771.4609
4439,169083.8178
4440,170416.8459
4441,169269.4788
4442,169973.3379
4443,171533.0421
4444,171317.8289
4445,170278.6876
4446,169886.8628
4447,169391.585
4448,171502.7716
4449,171353.5725
4450,170495.0526
4451,171222.3384
4452,171602.3649
4453,168938.8589
4454,171408.138
4455,169009.9698
4456,169073.3854
4457,171582.4221
4458,171194.1936
4459,171606.6286
4460,169853.9511
4461,171219.4172
4462,170812.454
4463,171598.7364
4464,169958.6944
4465,171522.0755
4466,170093.2962
4467,171222.3466
4468,168945.2879
4469,168942.2505
4470,170018.1022
4471,171472.1647
4472,169177.3719
4473,169870.3015
4474,169056.9227
4475,168966.7724
4476,169085.0164
4477,171456.5416
4478,171507.5536
4479,169938.834
4480,169742.7919
4481,171587.2654
4482,170441.1904
4483,170703.0063
4484,169764.8358
4485,171591.7494
4486,171183.9849
4487,169061.0078
4488,169083.0364
4489,169218.2677
4490,171325.8269
4491,170004.1389
4492,169017.3084
4493,169167.3619
4494,169743.7999
4495,169007.47
4496,168990.3742
4497,171500.4759
4498,169946.7112
4499,170196.2736
4500,171168.7023
4501,168940.6993
4502,171598.8305
4503,169187.1566
4504,171053.6756
4505,170656.5262
4506,169335.5833
4507,169002.8661
4508,171407.4048
4509,168995.7129
4510,169736.4762
4511,170172.319
4512,169951.6792
4513,169045.5755
4514,170307.2908
4515,171596.8418
4516,170497.5862
4517,170307.0908
4518,171393.5316
4519,169860.6131
4520,169180.7199
4521,169718.311
4522,168961.4264
4523,170320.4379
4524,171569.6099
4525,170871.9902
4526,171604.3466
4527,169216.8409
4528,171107.0371
4529,169473.2102
4530,171533.6588
4531,170330.4812
4532,170256.2231
4533,169247.7173
4534,169027.8248
4535,170556.7599
4536,169006.6245
4537,170792.3908
4538,170801.7146
4539,169686.8893
4540,169078.4569
4541,169218.2218
4542,169877.7676
4543,170089.9715
4544,170301.6767
4545,169208.8965
4546,171534.4715
4547,171594.0189
4548,171182.32
4549,171483.6932
4550,169897.5054
4551,171551.3086
4552,170170.0912
4553,171603.7644
4554,170472.3271
4555,169036.8323
4556,169586.117
4557,170350.1799
4558,171595.5014
4559,171290.047
4560,171443.6062
4561,171202.6631
4562,169894.8883
4563,170008.9641
4564,169090
4565,169030.9897
4566,169096.5936
4567,169188.5871
4568,169455.9047
4569,169502.5293
4570,170479.5209
4571,170305.5801
4572,170318.367
4573,169885.9981
4574,169004.403
4575,169711.2778
4576,170475.6454
4577,171111.5362
4578,171172.8875
4579,169461.0249
4580,169153.2622
4581,170199.0991
4582,169081.8463
4583,169740.0324
4584,168957.378
4585,170632.8624
4586,171567.1292
4587,171492.4364
4588,169579.3205
4589,171259.2869
4590,169160.6755
4591,169989.0934
4592,171597.3804
4593,171526.5011
4594,171269.6141
4595,171212.1438
4596,171303.3964
4597,169427.0172
4598,171213.0378
4599,171379.9651
4600,171270.7173
4601,171596.4278
4602,169076.4339
4603,169533.149
4604,169211.9858
4605,170821.6228
4606,169736.0743
4607,170169.05
4608,170132.1176
4609,171219.2917
4610,169496.7456
4611,169003.0212
4612,171572.0084
4613,169102.8859
4614,170701.6074
4615,169393.2117
4616,168962.9114
4617,169163.6424
4618,169715.8092
4619,169554.4982
4620,169255.0932
4621,169562.0819
4622,171212.8777
4623,171221.6613
4624,170011.0281
4625,169973.2382
4626,170156.4407
4627,171202.4706
4628,171502.2943
4629,170125.2225
4630,169045.6461
4631,171509.2882
4632,170327.9099
4633,169191.0788
4634,171178.93
4635,171515.4792
4636,169839.3935
4637,170318.21
4638,170024.219
4639,169235.4251
4640,171191.8875
4641,168954.6623
4642,171274.2197
4643,171601.0566
4644,171299.3366
4645,170762.4433
4646,169100.6304
4647,169880.1288
4648,171398.7
4649,171400.1937
4650,171512.4628
4651,169465.3883
4652,171468.2743
4653,171258.4696
4654,169185.5635
4655,170818.4686
4656,171086.0932
4657,169179.3678
4658,171551.9756
4659,170693.9231
4660,168946.1571
4661,169147.5024
4662,171514.795
4663,171514.5251
4664,169719.6403
4665,171397.1366
4666,171583.6783
4667,168996.1567
4668,171604.0745
4669,171190.5399
4670,170826.5514
4671,171575.4834
4672,171182.7023
4673,170438.5117
4674,170001.2943
4675,171015.174
4676,168959.8077
4677,169354.5277
4678,171390.1145
4679,169238.4866
4680,171408.2353
4681,170632.8624
4682,171169.3585
4683,171054.5702
4684,169096.6936
4685,171599.2789
4686,169044.136
4687,170657.7299
4688,171504.6853
4689,169988.468
4690,169866.1363
4691,170171.4641
4692,170016.7998
4693,169737.6259
4694,169988.8507
4695,169705.4678
4696,169191.3916
4697,171326.944
4698,169371.1061
4699,171593.9222
4700,169163.4523
4701,169379.9735
4702,171407.7753
4703,169138.2008
4704,171573.788
4705,171503.1215
4706,169252.4123
4707,169055.2834
4708,169925.4572
4709,171218.7541
4710,170299.7928
4711,170806.176
4712,171554.8286
4713,170972.406
4714,169073.4172
4715,169721.1229
4716,169473.745
4717,171496.6908
4718,171592.0576
4719,171262.3637
4720,170255.0577
4721,170784.5338
4722,169471.6981
4723,171603.0911
4724,169044.5435
4725,171526.4432
4726,171396.9826
4727,170760.3562
4728,170179.3647
4729,171218.6575
4730,171473.5088
4731,171567.7685
4732,168984.1526
4733,169723.2842
4734,171487.5526
4735,169105.5809
4736,169039.0875
4737,171326.6824
4738,169716.4784
4739,171465.2973
4740,168946.6031
4741,169151.3391
4742,169497.4954
4743,169037.2452
4744,169040.8113
4745,171536.406
4746,169169.0349
4747,171580.2594
4748,170136.6579
4749,170485.003
4750,169478.5877
4751,170310.3325
4752,168960.5839
4753,169990.2531
4754,169524.216
4755,171601.767
4756,169426.9702
4757,170028.4615
4758,170788.9458
4759,171581.5505
4760,169925.9513
4761,171421.1225
4762,171407.2274
4763,169449.6209
4764,171574.9296
4765,171479.4165
4766,169990.722
4767,171256.6835
4768,169187.735
4769,169180.8814
4770,170770.7151
4771,171582.6759
4772,169192.2409
4773,170310.9341
4774,169556.8202
4775,171528.296
4776,169193.7008
4777,171188.7528
4778,170492.272
4779,169854.166
4780,170182.8897
4781,171398.2043
4782,169392.1005
4783,171017.6298
4784,169863.9412
4785,171476.2189
4786,171175.5783
4787,170239.0363
4788,171168.9584
4789,168949.8604
4790,171039.0319
4791,171342.8783
4792,171409.1722
4793,171219.4441
4794,169721.9952
4795,171218.7474
4796,170056.0115
4797,170361.5253
4798,170689.5921
4799,171481.546
4800,171155.8914
4801,171193.1871
4802,171542.198
4803,169841.437
4804,169294.2837
4805,170864.6136
4806,169083.399
4807,169714.4428
4808,171218.8007
4809,169706.0178
4810,171009.2048
4811,169177.7226
4812,168947.0435
4813,171177.267
4814,170361.951
4815,169860.9592
4816,171492.5926
4817,170669.1477
4818,170702.4803
4819,169210.1056
4820,171531.2633
4821,169168.9176
4822,169297.4613
4823,171560.7522
4824,171386.6714
4825,171190.5336
4826,169271.9427
4827,169174.6992
4828,171406.7581
4829,171182.6398
4830,171540.8484
4831,171211.8592
4832,169869.031
4833,169141.7155
4834,170694.7512
4835,171543.1065
4836,170957.3628
4837,169159.7739
4838,171392.4731
4839,171011.2772
4840,169546.3258
4841,169184.0566
4842,170136.692
4843,171576.9231
4844,171408.2651
4845,168968.6009
4846,171405.1811
4847,171601.4089
4848,170479.5391
4849,170903.4302
4850,170553.891
4851,170254.4101
4852,169167.2272
4853,169724.558
4854,170701.5784
4855,169873.1899
4856,171580.5862
4857,171596.3304
4858,169051.0729
4859,169704.8628
4860,171190.4999
4861,168945.4819
4862,170816.8005
4863,171202.7502
4864,168960.2937
4865,171513.9354
4866,169553.4845
4867,171445.8293
4868,171506.5613
4869,169184.4889
4870,171587.9628
4871,170702.5924
4872,171511.9102
4873,171589.4775
4874,169393.1041
4875,170710.9759
4876,169554.5722
4877,171438.83
4878,168940.7249
4879,171087.8283
4880,171396.413
4881,171601.8606
4882,171526.7639
4883,169271.8607
4884,170125.6072
4885,171264.0185
4886,170170.5243
4887,170585.7937
4888,171476.5822
4889,170559.6161
4890,168968.3602
4891,171394.0802
4892,169571.822
4893,169144.3825
4894,169047.1404
4895,169266.7559
4896,169910.0304
4897,171579.8987
4898,171328.4619
4899,171268.142
4900,169174.8466
4901,169163.8386
4902,171346.2579
4903,169166.9884
4904,171218.8498
4905,169010.4963
4906,169989.0812
4907,168961.7681
4908,169139.0207
4909,171189.8792
4910,170860.8242
4911,171091.9428
4912,168947.1341
4913,169465.3514
4914,171404.9593
4915,171576.2138
4916,171509.0462
4917,171055.2489
4918,171584.31
4919,170018.5676
4920,169067.9401
4921,170333.6182
4922,171222.3345
4923,169392.0431
4924,169696.6874
4925,169863.7582
4926,169714.4539
4927,168959.7766
4928,169481.281
4929,170701.4092
4930,169146.1711
4931,169443.3374
4932,171585.7294
4933,169508.4257
4934,171571.1226
4935,168944.7002
4936,169882.2531
4937,171168.9132
4938,169637.2945
4939,171222.3551
4940,170949.4554
4941,169263.6571
4942,169911.0553
4943,169127.0796
4944,171307.3435
4945,171378.5609
4946,171011.3536
4947,170438.7176
4948,170330.4812
4949,171513.2
4950,171590.9277
4951,171598.9198
4952,171482.5173
4953,171592.2915
4954,168991.638
4955,170008.4314
4956,171513.3386
4957,168995.9062
4958,168940.0133
4959,170012.2753
4960,171442.4286
4961,171221.7219
4962,170561.0174
4963,170121.5972
4964,171089.6414
4965,171602.9012
4966,171599.9044
4967,171559.7089
4968,171601.9733
4969,170755.3284
4970,169558.531
4971,171417.2422
4972,171599.9064
4973,171186.127
4974,169297.8404
4975,169251.6593
4976,169155.1359
4977,171212.2423
4978,169271.575
4979,171574.0422
4980,169035.4977
4981,171582.9156
4982,171379.5343
4983,171531.7724
4984,171419.4958
4985,169175.5718
4986,171212.9289
4987,169095.6569
4988,169708.8139
4989,171289.3806
4990,169259.8204
4991,170136.1425
4992,171318.1297
4993,169344.9746
4994,171221.6253
4995,169168.1753
4996,169885.0241
4997,169476.5689
4998,170114.2241
4999,169455.2521
5000,169095.8866
5001,169715.3099
5002,171106.9359
5003,171219.377
5004,171342.8783
5005,168958.8777
5006,169883.9485
5007,168955.5306
5008,171402.5156
5009,169266.7617
5010,169017.0122
5011,168959.9651
5012,168984.5041
5013,169074.6331
5014,171049.375
5015,170010.4263
5016,171381.0617
5017,169500.206
5018,171138.3508
5019,169194.4851
5020,169169.5405
5021,169454.6033
5022,171534.1116
5023,171549.7563
5024,169453.8909
5025,171448.7315
5026,171522.5149
5027,171551.6159
5028,171222.3592
5029,171323.1204
5030,169563.5668
5031,169876.7755
5032,171481.4051
5033,169464.4434
5034,171397.8674
5035,171588.7351
5036,171580.1186
5037,169410.2538
5038,171190.5193
5039,170544.7791
5040,169114.8422
5041,169064.4277
5042,171050.5551
5043,171249.9647
5044,169375.1693
5045,171221.6203
5046,169709.2904
5047,171585.4068
5048,169884.3308
5049,170717.7585
5050,171584.1616
5051,171611.7963
5052,171085.7391
5053,171319.3972
5054,169868.3879
5055,169007.9655
5056,171212.0973
5057,171190.0816
5058,171608.5873
5059,169929.6232
5060,169381.9189
5061,169080.9415
5062,171339.2266
5063,171566.4597
5064,169349.4503
5065,169047.3649
5066,171212.2952
5067,170594.8549
5068,171609.0833
5069,169581.3108
5070,169053.1974
5071,171168.4439
5072,171513.6435
5073,170446.4086
5074,171233.3685
5075,168934.0027
5076,169183.5088
5077,169008.0979
5078,169780.8188
5079,168980.867
5080,169778.2528
5081,170787.7468
5082,171326.8622
5083,168996.9327
5084,169444.5112
5085,170486.3655
5086,169720.3445
5087,169150.4975
5088,169168.2933
5089,171598.3417
5090,170785.5515
5091,169451.6338
5092,169352.4826
5093,170136.6016
5094,169168.8023
5095,171425.459
5096,171516.8264
5097,169911.0721
5098,168945.4106
5099,170072.0685
5100,171044.2743
5101,171500.8521
5102,170272.8061
5103,171496.0679
5104,171479.6731
5105,171273.1396
5106,171532.1904
5107,171328.6177
5108,171511.0881
5109,169051.451
5110,171434.6459
5111,171466.3747
5112,169102.1959
5113,171542.4149
5114,171220.8866
5115,169051.5602
5116,171474.8117
5117,171042.7205
5118,168968.388
5119,169276.5641
5120,171593.8678
5121,171278.9243
5122,171427.5978
5123,169163.1988
5124,171284.3597
5125,171526.74
5126,168988.087
5127,171191.273
5128,171487.6146
5129,171280.2059
5130,170287.0312
5131,171189.7766
5132,168934.7958
5133,169790.9289
5134,171190.473
5135,169973.307
5136,171406.5203
5137,171369.6152
5138,169444.4229
5139,171507.9102
5140,171517.7891
5141,169367.5268
5142,170156.1423
5143,171397.4739
5144,169264.4516
5145,171517.4136
5146,171554.4334
5147,171202.7217
5148,168944.4984
5149,169498.1398
5150,169856.6535
5151,171446.7374
5152,169034.6899
5153,170497.3562
5154,170906.7277
5155,171400.5372
5156,170487.1107
5157,170492.2511
5158,169714.4756
5159,171593.7021
5160,170066.8237
5161,169086.0985
5162,169731.5933
5163,171600.8889
5164,169013.3916
5165,171508.677
5166,170660.3706
5167,169861.257
5168,170028.5634
5169,170494.0788
5170,169260.7079
5171,171275.9265
5172,171192.8841
5173,169231.9923
5174,171300.5932
5175,170872.0526
5176,171546.2539
5177,169863.9305
5178,170793.2911
5179,171017.3242
5180,170185.1302
5181,168967.1293
5182,171603.2843
5183,170113.1654
5184,169265.6202
5185,171526.961
5186,168962.5
5187,170308.4984
5188,171600.2017
5189,171566.4977
5190,169038.9502
5191,169933.4984
5192,170110.1465
5193,171329.497
5194,169403.3675
5195,170440.8222
5196,170811.4345
5197,170069.7481
5198,169050.2343
5199,169466.2999
5200,170984.0955
5201,170024.1406
5202,170703.9444
5203,171215.9018
5204,170823.8941
5205,171531.5972
5206,168951.0681
5207,171394.8447
5208,170172.1503
5209,169857.555
5210,171315.3724
5211,171480.2129
5212,168963.973
5213,171265.8228
5214,171290.9756
5215,170351.1651
5216,170007.277
5217,169450.2741
5218,170126.2582
5219,169869.5036
5220,169140.8128
5221,171501.2106
5222,169940.4692
5223,170702.9491
5224,169238.0778
5225,169709.0224
5226,171576.0478
5227,171208.5232
5228,168998.7836
5229,168963.7031
5230,170118.2823
5231,171407.7832
5232,171596.1779
5233,169146.6889
5234,171447.2921
5235,169178.4879
5236,171526.2982
5237,171046.2352
5238,169127.1199
5239,169137.6304
5240,171534.5792
5241,169554.5722
5242,171365.3581
5243,169039.2057
5244,168938.0304
5245,169029.3931
5246,171438.187
5247,171323.7465
5248,171375.2853
5249,169184.8335
5250,171608.4756
5251,169710.7126
5252,171202.6602
5253,169028.0982
5254,169988.4327
5255,171582.8384
5256,169645.1909
5257,170822.8846
5258,171414.9911
5259,169457.6823
5260,169575.1667
5261,170020.4629
5262,169077.9946
5263,171401.2593
5264,170829.9309
5265,171602.4787
5266,171451.5842
5267,171186.6652
5268,169028.3695
5269,171598.4536
5270,171335.1632
5271,171597.3204
5272,171222.2976
5273,171308.051
5274,169017.8797
5275,169471.3071
5276,170189.2159
5277,171591.9782
5278,169092.5164
5279,169989.0772
5280,169177.4372
5281,171595.8939
5282,170011.3359
5283,171360.9346
5284,171554.3723
5285,170186.9465
5286,171502.5932
5287,169403.6566
5288,170564.8245
5289,170867.3219
5290,169724.7365
5291,171573.4903
5292,168932.9389
5293,169032.0507
5294,171497.7705
5295,171184.0095
5296,168957.771
5297,169427.3019
5298,170477.3854
5299,171403.2114
5300,169504.2136
5301,169264.5011
5302,171512.2921
5303,169102.8962
5304,169158.8828
5305,169737.0633
5306,169184.9264
5307,169455.8176
5308,169187.2791
5309,168952.6764
5310,169178.8329
5311,169181.4411
5312,169319.1818
5313,170799.8068
5314,169583.4833
5315,171298.8313
5316,169383.5109
5317,171338.9039
5318,171419.4113
5319,170551.7469
5320,171595.9153
5321,169941.6172
5322,171371.3077
5323,171537.8525
5324,171482.7472
5325,170788.6744
5326,169707.6306
5327,169741.7955
5328,169031.0483
5329,171524.7315
5330,171551.6648
5331,171219.2743
5332,170125.1433
5333,169740.1337
5334,171184.1029
5335,169918.024
5336,170826.4196
5337,171512.9025
5338,169164.9615
5339,171581.9792
5340,169473.9306
5341,170131.9531
5342,170581.0476
5343,169482.9419
5344,170180.8598
5345,171580.2067
5346,170477.9457
5347,169398.2675
5348,171190.5453
5349,169235.4249
5350,171275.2335
5351,171018.8771
5352,171371.0178
5353,171565.8735
5354,169171.3053
5355,171382.6643
5356,169079.63
5357,169145.4173
5358,170701.7586
5359,170583.514
5360,171512.9909
5361,171018.6726
5362,169169.2676
5363,171595.3954
5364,169728.3548
5365,169975.5133
5366,171363.8498
5367,171007.6496
5368,169480.8494
5369,171550.9462
5370,171533.8092
5371,169863.9597
5372,169735.0981
5373,171370.6376
5374,171018.8771
5375,169506.0085
5376,171568.8043
5377,171390.6108
5378,170287.2003
5379,169081.8465
5380,169375.7998
5381,171179.8651
5382,170132.1831
5383,170814.5565
5384,171157.5492
5385,169989.1519
5386,169514.8875
5387,171373.819
5388,171501.7391
5389,171550.6275
5390,171598.3794
5391,169263.4634
5392,170026.0331
5393,170028.9836
5394,170481.6614
5395,170119.1847
5396,169794.0209
5397,171213.675
5398,171212.1819
5399,171045.3938
5400,171474.7341
5401,169090.4525
5402,169023.3446
5403,171253.9351
5404,171379.0722
5405,169061.4404
5406,170796.8484
5407,169567.3685
5408,170937.9136
5409,170807.2747
5410,171532.4798
5411,171274.1137
5412,170112.8168
5413,169052.1483
5414,169393.1785
5415,169028.3316
5416,171526.8558
5417,171272.3398
5418,171591.5337
5419,169165.8752
5420,170185.4801
5421,169559.3464
5422,169381.8047
5423,169716.4221
5424,171221.6147
5425,170301.08
5426,170605.4659
5427,169076.5119
5428,171188.326
5429,169454.1243
5430,171303.1415
5431,169525.4001
5432,171203.4699
5433,171372.3829
5434,169451.6362
5435,169380.9518
5436,170319.3296
5437,170472.617
5438,169874.2763
5439,171529.0668
5440,169713.9502
5441,170805.5971
5442,171601.2062
5443,171183.2527
5444,169021.5794
5445,168952.7823
5446,170123.4468
5447,170185.9339
5448,169756.229
5449,169191.4483
5450,170175.6032
5451,170731.6984
5452,170820.3582
5453,168997.3404
5454,169554.8471
5455,171582.3221
5456,171269.2749
5457,171542.6454
5458,170121.7319
5459,169174.5223
5460,169139.8465
5461,171184.012
5462,168945.0222
5463,169898.0579
5464,171202.7799
5465,169263.8588
5466,171328.9412
5467,168934.2529
5468,169673.8757
5469,169181.2377
5470,171559.2179
5471,171013.4612
5472,170698.4764
5473,168947.2771
5474,168942.756
5475,169282.4871
5476,170797.4388
5477,171540.9579
5478,171365.9522
5479,170182.9448
5480,169271.8094
5481,171591.8611
5482,169184.8103
5483,171596.0494
5484,171369.1657
5485,169184.1718
5486,169455.4221
5487,171523.4154
5488,170496.5154
5489,171602.4707
5490,169552.5792
5491,169430.2879
5492,171475.5898
5493,171605.98
5494,170175.2142
5495,169277.1433
5496,171524.3488
5497,169185.3859
5498,169715.6628
5499,169714.9407
5500,171431.2396
5501,171585.1238
5502,171596.8382
5503,170023.0133
5504,171534.8148
5505,170968.2224
5506,171262.943
5507,171212.2817
5508,170308.2145
5509,169048.2883
5510,169874.0334
5511,169381.4679
5512,168932.1972
5513,171574.6451
5514,170804.7152
5515,169731.6669
5516,169757.8989
5517,169008.2695
5518,170871.3175
5519,170062.02
5520,170703.0333
5521,169271.7657
5522,171404.1123
5523,171441.8665
5524,169225.2567
5525,171203.4012
5526,171220.3141
5527,171274.1407
5528,170797.7565
5529,169732.6063
5530,169009.6691
5531,169165.6062
5532,170115.2466
5533,169270.2311
5534,170009.3255
5535,171541.3816
5536,170818.59
5537,169381.3053
5538,171580.3192
5539,171365.3581
5540,171585.3244
5541,170353.9493
5542,169563.3315
5543,171515.9909
5544,171603.2923
5545,171366.7963
5546,169886.8235
5547,170175.2205
5548,170294.1353
5549,169183.4924
5550,171305.2212
5551,169040.7166
5552,171049.6218
5553,170024.1259
5554,169626.3868
5555,169170.3571
5556,169184.3937
5557,170578.7119
5558,169174.7188
5559,169217.4648
5560,170173.1132
5561,170120.6276
5562,169189.9287
5563,170028.0259
5564,169493.9499
5565,171174.9515
5566,169013.6891
5567,170022.1608
5568,169019.6455
5569,169264.5387
5570,169273.6317
5571,170302.9745
5572,169191.5969
5573,171141.3326
5574,169176.522
5575,171529.269
5576,169710.7231
5577,170668.8195
5578,169248.3476
5579,171189.4179
5580,169124.8256
5581,169742.2847
5582,169714.0093
5583,169193.0878
5584,169169.5823
5585,169073.3621
5586,169083.3097
5587,169248.9663
5588,170696.5766
5589,169162.9505
5590,171212.1309
5591,169297.4888
5592,169857.3811
5593,169345.3659
5594,169524.3277
5595,169214.1796
5596,171572.7878
5597,170908.7414
5598,171019.2322
5599,168946.206
5600,170007.6815
5601,171195.6618
5602,170797.0248
5603,171347.4555
5604,170126.6029
5605,169193.1162
5606,170908.9591
5607,171577.8603
5608,169729.0342
5609,169047.472
5610,170715.9792
5611,171591.3711
5612,169399.1401
5613,171299.2381
5614,170711.5981
5615,170061.5809
5616,169745.8226
5617,170865.6531
5618,171222.1828
5619,170701.1127
5620,170019.6319
5621,171577.0345
5622,169449.4217
5623,171470.1969
5624,169264.0151
5625,171064.9078
5626,169182.6031
5627,169045.4279
5628,169877.6112
5629,171397.3779
5630,169161.5191
5631,171401.7454
5632,169376.823
5633,171466.5225
5634,171594.2739
5635,170441.8499
5636,171446.497
5637,170297.9967
5638,171600.8746
5639,169258.7441
5640,170782.9356
5641,171222.2697
5642,170291.5599
5643,169125.1137
5644,171399.864
5645,169607.7708
5646,169886.5856
5647,171416.194
5648,170942.6322
5649,171049.8008
5650,170124.1762
5651,170815.7158
5652,168949.5365
5653,169500.9259
5654,169295.3228
5655,171599.3399
5656,170982.0242
5657,169035.4977
5658,170182.5527
5659,171219.3946
5660,171563.5785
5661,170977.4733
5662,171545.889
5663,171299.4606
5664,169097.2135
5665,171108.89
5666,169181.5899
5667,171140.2198
5668,171276.2638
5669,171162.8204
5670,168978.1164
5671,170190.6425
5672,171405.9301
5673,169025.621
5674,169203.9744
5675,170903.5724
5676,169016.6328
5677,170299.2171
5678,168962.5
5679,169194.9493
5680,169280.8064
5681,169467.8092
5682,170595.5617
5683,169453.6734
5684,170798.6491
5685,171060.0952
5686,169171.7173
5687,170187.2232
5688,170777.0822
5689,170833.2818
5690,171503.8927
5691,169864.2104
5692,171530.1286
5693,170772.4198
5694,171402.6178
5695,171300.0065
5696,169567.5331
5697,171434.4889
5698,171593.9844
5699,169688.1301
5700,168950.0834
5701,169881.9782
5702,169856.5837
5703,171329.0592
5704,170164.9074
5705,169449.7931
5706,169196.8486
5707,171601.723
5708,170069.4754
5709,169748.991
5710,168961.9685
5711,169426.784
5712,171461.2304
5713,169012.9826
5714,171374.042
5715,171472.036
5716,170303.9294
5717,170300.7246
5718,168996.6988
5719,170241.5103
5720,171541.5873
5721,170172.2909
5722,169124.1476
5723,169453.5272
5724,169560.1445
5725,169187.7083
5726,169872.2388
5727,168955.2563
5728,171255.4253
5729,169988.2105
5730,170016.9786
5731,169450.5912
5732,171593.6275
5733,170105.8351
5734,169045.8301
5735,170564.8245
5736,169875.6087
5737,171215.6564
5738,169476.3722
5739,171512.3404
5740,171392.4589
5741,169601.6532
5742,169453.5081
5743,171498.4079
5744,171048.474
5745,171318.1804
5746,170212.6091
5747,169859.9925
5748,171518.063
5749,171297.1273
5750,171586.1546
5751,171202.6026
5752,171212.8574
5753,169372.7506
5754,170178.8747
5755,168968.2607
5756,170947.2415
5757,170168.512
5758,171513.688
5759,169465.8004
5760,171212.9049
5761,171565.6671
5762,168949.6023
5763,171456.9622
5764,171524.3855
5765,169165.4793
5766,170544.6383
5767,169042.0618
5768,169506.1705
5769,170438.7176
5770,170811.8495
5771,170701.3138
5772,170298.1749
5773,169747.7095
5774,170125.0093
5775,170763.3689
5776,170697.8386
5777,171489.1933
5778,169079.3093
5779,168954.9025
5780,171007.5121
5781,169066.2626
5782,170561.7492
5783,169849.628
5784,171573.6595
5785,170022.1706
5786,171198.1
5787,170244.2395
5788,171167.1285
5789,169196.0348
5790,171593.7636
5791,169376.823
5792,171404.5687
5793,170165.4936
5794,169063.2267
5795,171326.4845
5796,171198.2758
5797,169992.0177
5798,171183.3792
5799,170294.5076
5800,171241.4952
5801,170026.7881
5802,170024.0906
5803,169514.7327
5804,171315.3724
5805,171301.2077
5806,169037.1907
5807,170595.5761
5808,171048.7974
5809,170802.7864
5810,169144.1151
5811,169158.2046
5812,171179.1401
5813,169077.756
5814,169029.791
5815,171592.3846
5816,171192.1795
5817,170958.72
5818,169043.2675
