Index,price_per_ping
4619,133677.9261
4620,62587.30821
4621,132158.6499
4622,299294.8489
4623,167870.0817
4624,380246.3728
4625,193808.2756
4626,530201.4442
4627,3339.543427
4628,117180.3818
4629,113733.8296
4630,151174.9557
4631,73576.73615
4632,96997.0841
4633,113800.3031
4634,94214.54072
4635,161545.3721
4636,290101.822
4637,194876.0805
4638,155727.3534
4639,248976.1752
4640,129717.7774
4641,183511.7062
4642,23425.88208
4643,166981.3065
4644,140362.8393
4645,14616.0069
4646,294891.9855
4647,165307.2103
4648,167600.2582
4649,223783.2841
4650,205375.1222
4651,181705.9366
4652,432481.4383
4653,147156.8061
4654,163780.6025
4655,133465.8027
4656,331071.0303
4657,177013.4493
4658,236887.7832
4659,149684.5479
4660,173633.0878
4661,131781.2761
4662,211974.0786
4663,179502.6597
4664,241984.3928
4665,125657.2725
4666,175818.473
4667,98941.87288
4668,140474.4716
4669,152100.2556
4670,203728.2743
4671,142256.2158
4672,74870.88525
4673,119314.8501
4674,161697.1653
4675,182289.2597
4676,133315.7202
4677,457026.4788
4678,251546.1068
4679,266163.3168
4680,238451.5101
4681,-123481.0377
4682,240375.9831
4683,105300.5995
4684,138093.0093
4685,136654.1719
4686,112169.1216
4687,426714.3967
4688,503731.7115
4689,375298.3399
4690,109309.9697
4691,133224.1647
4692,216065.8296
4693,113999.4625
4694,153125.5783
4695,122188.0869
4696,167436.7196
4697,180503.8901
4698,210691.0087
4699,327540.9468
4700,89288.18131
4701,211488.2522
4702,190585.55
4703,131896.7715
4704,231062.07
4705,136337.007
4706,48033.11382
4707,185923.9057
4708,191820.1927
4709,147044.2946
4710,140828.0396
4711,340387.3399
4712,150722.7018
4713,255599.9436
4714,287429.5117
4715,248049.7433
4716,91603.76353
4717,157738.5453
4718,231627.5296
4719,161618.0612
4720,279115.5806
4721,204720.9372
4722,132800.3251
4723,190150.0509
4724,207119.8596
4725,101359.6535
4726,176871.8876
4727,182163.4776
4728,175926.3326
4729,121040.5185
4730,220802.8874
4731,166778.5695
4732,168876.5861
4733,-23660.58988
4734,184048.4515
4735,16422.35014
4736,51297.57667
4737,237416.8925
4738,247028.9043
4739,143750.8828
4740,161815.2637
4741,127771.3716
4742,131302.7038
4743,60960.36948
4744,161058.3248
4745,305020.614
4746,329209.4416
4747,232584.1171
4748,110498.5968
4749,163058.3065
4750,225312.3858
4751,210138.7246
4752,205961.7573
4753,-21610.94362
4754,139040.111
4755,145957.5939
4756,34371.96491
4757,89355.97114
4758,177679.8338
4759,247928.4462
4760,273370.1979
4761,347050.9517
4762,120417.241
4763,195615.85
4764,54878.22763
4765,418168.9319
4766,155677.3044
4767,129380.6247
4768,170477.6168
4769,244300.1359
4770,253371.1468
4771,192332.5216
4772,264644.6521
4773,63117.08207
4774,197332.3991
4775,339674.3523
4776,182988.609
4777,107021.9297
4778,70915.11241
4779,219673.0843
4780,172095.8581
4781,177527.2852
4782,321294.9164
4783,215760.834
4784,151491.9432
4785,357190.8863
4786,107448.2295
4787,187331.8497
4788,532846.8347
4789,70232.48715
4790,78564.34016
4791,152120.2942
4792,212321.9175
4793,321223.0698
4794,127996.5736
4795,364922.4666
4796,205012.0368
4797,173083.1924
4798,168259.0781
4799,145106.0087
4800,174418.4022
4801,184983.0238
4802,357646.1338
4803,166994.0278
4804,158165.2034
4805,290034.8944
4806,233201.75
4807,245827.3471
4808,183120.3591
4809,93981.73272
4810,164452.3509
4811,177219.2857
4812,186077.4358
4813,137804.0749
4814,209982.8974
4815,167505.2677
4816,137934.0719
4817,65720.57887
4818,27822.29079
4819,151476.4205
4820,273921.7933
4821,-21935.08265
4822,306830.8753
4823,346803.9356
4824,150189.6017
4825,124859.3606
4826,215524.0231
4827,169707.2175
4828,229878.5812
4829,124782.5746
4830,39158.62805
4831,5168.745567
4832,170688.788
4833,190217.9264
4834,190017.8535
4835,133282.9698
4836,153779.5043
4837,113405.6779
4838,181206.0555
4839,363192.3575
4840,91731.69976
4841,12271.03844
4842,108772.5968
4843,295492.0625
4844,336033.7104
4845,97840.39387
4846,198062.0809
4847,176329.3076
4848,101187.4588
4849,111328.4712
4850,156787.2697
4851,263759.2342
4852,303499.5619
4853,75404.33104
4854,121614.3025
4855,144592.2453
4856,214157.5511
4857,194208.8008
4858,85167.44405
4859,901004.2402
4860,86818.56886
4861,117549.981
4862,163308.7531
4863,320947.0658
4864,167153.2375
4865,154597.8173
4866,130709.504
4867,171350.09
4868,81981.48878
4869,120975.6659
4870,360776.3678
4871,234523.6885
4872,80047.45422
4873,196659.2002
4874,-138687.9188
4875,75466.38371
4876,138701.6099
4877,153061.4442
4878,90041.7454
4879,258098.9081
4880,201802.1679
4881,90561.83327
4882,170730.0058
4883,161963.5544
4884,168929.1836
4885,216566.9783
4886,210751.2897
4887,136124.5581
4888,355210.7756
4889,294731.7094
4890,62743.43842
4891,494511.5221
4892,-87044.20887
4893,143796.5929
4894,178138.5218
4895,198317.7082
4896,150650.3685
4897,282078.191
4898,210316.6862
4899,319624.0102
4900,118307.1368
4901,122436.869
4902,77718.62253
4903,180204.9941
4904,280911.3777
4905,37236.88047
4906,168920.587
4907,175985.1004
4908,97356.38951
4909,79332.33365
4910,490219.7757
4911,223056.1113
4912,139843.9255
4913,161445.8969
4914,246044.8321
4915,154696.4267
4916,91113.39262
4917,212766.0493
4918,221882.7629
4919,239960.9621
4920,229484.0439
4921,481973.4193
4922,193927.0705
4923,202088.5109
4924,389779.0026
4925,269608.1412
4926,236233.4933
4927,128918.5098
4928,431985.533
4929,183474.5106
4930,144527.1063
4931,324921.3639
4932,236364.4549
4933,346278.2319
4934,58090.6849
4935,134093.4825
4936,204193.7442
4937,247776.127
4938,273536.2633
4939,225767.916
4940,224623.1732
4941,158142.4588
4942,159964.0431
4943,269754.422
4944,-60400.53494
4945,360895.5162
4946,90524.53266
4947,122630.587
4948,53892.40362
4949,205274.3734
4950,212846.0135
4951,142090.4639
4952,146006.1474
4953,203257.7923
4954,79677.5686
4955,248248.8518
4956,87429.09245
4957,1086485.549
4958,156793.2645
4959,169179.8033
4960,138298.5173
4961,176381.8535
4962,189694.0121
4963,328316.9426
4964,184904.4783
4965,267328.7506
4966,185982.4417
4967,200598.5237
4968,280435.6894
4969,187102.2576
4970,140683.1937
4971,225595.3701
4972,163704.2419
4973,164427.2286
4974,229940.0247
4975,161608.0371
4976,106140.4477
4977,130669.5069
4978,199214.1084
4979,336420.0311
4980,176392.9988
4981,200536.709
4982,224404.6881
4983,251627.4277
4984,387272.8521
4985,170533.0829
4986,259309.9376
4987,109806.7939
4988,141202.6964
4989,255718.6675
4990,209509.9576
4991,220745.7717
4992,264937.8193
4993,157703.8001
4994,321265.2251
4995,335120.9352
4996,253074.8734
4997,208803.6907
4998,-102532.6067
4999,120105.5214
5000,881426.8585
5001,152635.2533
5002,132025.7321
5003,232527.2367
5004,152120.2942
5005,237966.5046
5006,105136.5355
5007,151507.2341
5008,181792.3271
5009,160402.5187
5010,118798.3895
5011,153434.4511
5012,179403.2667
5013,288996.4024
5014,152299.5069
5015,147025.2916
5016,128794.8901
5017,152837.2516
5018,283215.7766
5019,430997.5708
5020,150610.1897
5021,187645.2125
5022,116458.5994
5023,248487.8867
5024,100109.5338
5025,212204.0933
5026,237111.2862
5027,262551.203
5028,211279.6024
5029,149720.5604
5030,155462.1492
5031,278408.8954
5032,177246.9132
5033,218121.5588
5034,339043.4092
5035,326690.969
5036,119987.7392
5037,79999.20287
5038,95337.74852
5039,167360.2458
5040,65405.52835
5041,34583.76325
5042,154420.6738
5043,143764.816
5044,282766.2916
5045,328584.7153
5046,211232.1199
5047,157059.9549
5048,180356.0676
5049,-2695148.494
5050,173985.8534
5051,183311.1877
5052,259374.5437
5053,178535.1363
5054,244843.4806
5055,101362.9709
5056,75539.01878
5057,84425.31957
5058,57494.04436
5059,126395.6611
5060,237047.0982
5061,110798.6021
5062,251750.9171
5063,130472.5231
5064,-36252.25824
5065,179364.8999
5066,294113.5783
5067,203901.6404
5068,154433.6315
5069,289490.6815
5070,140290.2999
5071,381417.213
5072,99397.92328
5073,129656.5877
5074,122659.6849
5075,80386.97679
5076,111544.8797
5077,147485.4224
5078,230259.0476
5079,140157.4458
5080,136487.8926
5081,-53808.97672
5082,317870.4542
5083,189677.9534
5084,136546.3831
5085,644252.6436
5086,269476.5923
5087,107912.4294
5088,284966.6557
5089,156409.5801
5090,141347.1685
5091,163084.0508
5092,122306.9613
5093,105193.2302
5094,166967.1765
5095,48191.61196
5096,245416.9291
5097,1149724.938
5098,-4194.200303
5099,166545.5069
5100,143636.2694
5101,97798.79959
5102,225280.7372
5103,168764.1193
5104,200142.1512
5105,329810.655
5106,98654.41039
5107,260271.1627
5108,95237.62261
5109,224744.204
5110,30038.84326
5111,222768.5707
5112,134609.8535
5113,179342.2855
5114,154941.0527
5115,22250.07103
5116,128456.7527
5117,77906.85602
5118,66080.0953
5119,145515.0506
5120,179567.9301
5121,292707.0021
5122,335999.4439
5123,124477.0138
5124,131848.6518
5125,211713.7946
5126,427450.2245
5127,306723.2073
5128,236302.432
5129,-90298.08643
5130,215404.8338
5131,252703.2151
5132,120507.0577
5133,163816.5546
5134,126587.3551
5135,258276.2444
5136,110229.6666
5137,210997.0059
5138,124685.121
5139,66458.93709
5140,69294.66165
5141,135367.4709
5142,106301.7461
5143,124358.6367
5144,35492.00193
5145,74561.8728
5146,196599.1174
5147,328026.2664
5148,96785.42888
5149,125748.1818
5150,194280.2391
5151,247213.3508
5152,30857.30085
5153,172330.8369
5154,296510.3661
5155,276010.8844
5156,202846.8014
5157,169947.5703
5158,219500.1795
5159,202451.3856
5160,124016.8908
5161,43014.23009
5162,410984.5009
5163,235852.263
5164,71419.66108
5165,77075.49642
5166,140509.8725
5167,121090.4661
5168,84709.51244
5169,170063.2206
5170,146726.4197
5171,256151.662
5172,594785.5902
5173,114514.4133
5174,175348.0231
5175,318529.7133
5176,254589.1992
5177,140962.725
5178,205677.642
5179,367808.5741
5180,215881.1997
5181,99554.59686
5182,296094.808
5183,-93083.0922
5184,204689.5176
5185,251007.4454
5186,162236.0034
5187,210659.0578
5188,71511.78408
5189,157320.9287
5190,188784.9911
5191,164646.1893
5192,146019.1077
5193,374614.395
5194,274668.7946
5195,136286.4901
5196,254320.9364
5197,132014.596
5198,10748.82283
5199,123853.5996
5200,69753.33405
5201,97091.7157
5202,182523.1994
5203,163425.0008
5204,75136.69146
5205,134958.0751
5206,160762.7542
5207,492832.2995
5208,135366.4177
5209,110331.2429
5210,250493.4855
5211,177899.7465
5212,172503.0542
5213,196291.1904
5214,387667.7417
5215,233626.9938
5216,175275.5499
5217,428385.368
5218,-37054.93283
5219,178820.9709
5220,108975.3193
5221,235168.7741
5222,221544.296
5223,244544.6472
5224,125587.5904
5225,171871.321
5226,492182.6071
5227,215996.367
5228,122350.843
5229,144795.3012
5230,175079.3434
5231,188132.6495
5232,173989.1493
5233,130445.3952
5234,164549.8264
5235,120409.3513
5236,28331.62199
5237,220644.0132
5238,140856.6689
5239,101694.6385
5240,217594.7868
5241,138701.6099
5242,-1136978.873
5243,74583.38707
5244,310485.2663
5245,171801.9233
5246,99171.94431
5247,146251.5357
5248,94548.15544
5249,198250.2653
5250,234309.6201
5251,75303.89733
5252,60012.84845
5253,197476.0427
5254,273996.8359
5255,76442.93458
5256,308947.9818
5257,116825.6769
5258,-14501.65182
5259,83754.65955
5260,196484.6313
5261,218213.0995
5262,360433.9919
5263,213438.0076
5264,222103.1652
5265,172325.8224
5266,187594
5267,266665.2355
5268,195580.398
5269,116924.3244
5270,261408.4132
5271,233666.0177
5272,176920.6542
5273,-362091.7942
5274,156423.7051
5275,122514.177
5276,271333.533
5277,206006.5168
5278,302544.0767
5279,162221.5535
5280,657200.482
5281,202999.8095
5282,171230.4157
5283,338806.8388
5284,262510.1703
5285,226377.4467
5286,210150.7186
5287,291715.8698
5288,223439.1314
5289,232766.4713
5290,287638.1364
5291,92447.91365
5292,73486.94898
5293,216464.3307
5294,93011.97898
5295,42492.27785
5296,37366.61708
5297,149512.6498
5298,162945.2236
5299,55495.1164
5300,-222889.1792
5301,132897.2828
5302,124852.2599
5303,428620.0483
5304,146851.7848
5305,296740.6707
5306,127523.5251
5307,106355.5732
5308,156406.678
5309,168732.699
5310,144151.0715
5311,100363.8854
5312,221670.3989
5313,345148.4061
5314,211237.6267
5315,166931.1684
5316,82407.53159
5317,167624.795
5318,297438.5071
5319,191336.2292
5320,138188.8476
5321,225265.0984
5322,167602.8398
5323,168339.0985
5324,106545.9331
5325,131925.7556
5326,125580.2802
5327,156844.3236
5328,167361.2887
5329,119372.5927
5330,124741.245
5331,642707.9421
5332,167604.747
5333,344700.4563
5334,223023.5731
5335,118286.6984
5336,193033.2894
5337,141237.4325
5338,168619.9794
5339,260228.0764
5340,182290.7901
5341,47286.85026
5342,103031.4979
5343,228216.1421
5344,152587.3808
5345,189908.7128
5346,122842.2214
5347,208913.107
5348,111293.992
5349,110385.3467
5350,158550.9026
5351,126950.596
5352,52147.42821
5353,165044.8094
5354,142629.4565
5355,285826.826
5356,57812.34798
5357,134549.9351
5358,125540.6296
5359,114582.1364
5360,123446.0751
5361,175606.7384
5362,166677.5921
5363,214290.7402
5364,373812.4521
5365,349642.2512
5366,288617.3162
5367,185664.2482
5368,154766.456
5369,206278.3849
5370,247823.6681
5371,146462.03
5372,208672.3644
5373,222272.3121
5374,126950.596
5375,164242.117
5376,648096.0377
5377,172856.5092
5378,81567.88209
5379,168535.97
5380,183513.6563
5381,99133.097
5382,133969.9633
5383,294884.1037
5384,203340.3377
5385,213434.5478
5386,243930.7
5387,353211.2075
5388,237369.2417
5389,263177.1295
5390,162177.597
5391,180440.1975
5392,187714.3436
5393,128784.1454
5394,238217.5478
5395,96635.55694
5396,191359.9253
5397,120293.3697
5398,26494.00922
5399,96605.49503
5400,149069.8525
5401,459126.2667
5402,105657.1307
5403,136022.0705
5404,150300.0466
5405,192818.623
5406,207758.3022
5407,143976.9811
5408,93028.47777
5409,234292.1653
5410,129865.948
5411,202821.7016
5412,124208.3257
5413,116566.7976
5414,-141971.6649
5415,361826.8278
5416,312221.9842
5417,274079.9005
5418,5438.011325
5419,150792.2929
5420,158900.3305
5421,173510.1202
5422,365521.9584
5423,146683.0397
5424,332385.1775
5425,-326569.8538
5426,191588.788
5427,41522.19641
5428,269172.2938
5429,178176.7545
5430,262665.6939
5431,114973.4202
5432,267008.046
5433,166587.981
5434,116896.9347
5435,190339.2915
5436,351184.8228
5437,260974.8849
5438,311084.4646
5439,216112.2949
5440,179890.7731
5441,163098.2272
5442,139578.3103
5443,51331.34666
5444,47931.67214
5445,159951.4501
5446,116580.2312
5447,227622.7712
5448,154871.0238
5449,321055.0877
5450,300224.7776
5451,758970.4488
5452,207612.7946
5453,128446.4646
5454,118457.6437
5455,280564.3848
5456,215997.8644
5457,155519.3906
5458,148638.2798
5459,276917.2364
5460,140241.1358
5461,191417.3488
5462,96517.16502
5463,216932.2937
5464,103797.312
5465,229585.085
5466,130244.4447
5467,80610.16806
5468,156087.9584
5469,271554.3414
5470,185936.0474
5471,106712.2315
5472,188447.7494
5473,97204.6899
5474,120022.4001
5475,224849.1461
5476,635374.8753
5477,73997.02302
5478,187968.1187
5479,289486.5281
5480,159658.4817
5481,323971.2877
5482,221443.4763
5483,358524.1119
5484,234256.1738
5485,148386.8135
5486,128053.4993
5487,174216.0296
5488,150794.9993
5489,135004.4174
5490,78582.32879
5491,145648.4874
5492,116840.7443
5493,238520.9008
5494,136382.7696
5495,244554.6065
5496,295468.0753
5497,166504.5241
5498,283293.3771
5499,118037.4314
5500,100364.3014
5501,227806.7451
5502,164697.8028
5503,178595.6352
5504,150428.0772
5505,411217.0081
5506,220317.5796
5507,205612.5894
5508,508710.3324
5509,189385.2961
5510,175566.2683
5511,271890.5572
5512,56960.83649
5513,198326.5951
5514,311676.9091
5515,410602.8604
5516,281364.6529
5517,328209.4784
5518,202473.6868
5519,141859.6794
5520,148936.503
5521,376803.5781
5522,173520.8938
5523,242656.4861
5524,202074.9633
5525,283436.9756
5526,156932.5067
5527,33810.22399
5528,243631.2245
5529,314207.1518
5530,144458.3242
5531,85033.19292
5532,-278188.6445
5533,178115.9256
5534,152126.3363
5535,191984.3801
5536,182696.8954
5537,245442.8054
5538,302203.9622
5539,-1136978.873
5540,154887.0036
5541,212462.1407
5542,195664.3378
5543,154336.6906
5544,152205.4808
5545,-62479.99454
5546,142718.3459
5547,295940.2644
5548,200529.9687
5549,111168.4355
5550,219988.3815
5551,141767.198
5552,110345.1082
5553,97113.1124
5554,39246.46596
5555,332453.3724
5556,161501.9193
5557,202024.9966
5558,214762.8582
5559,187030.0848
5560,155992.1126
5561,164158.3603
5562,470910.0129
5563,-4825.639533
5564,109136.5737
5565,69325.27673
5566,87304.55629
5567,82510.68131
5568,93007.86395
5569,191200.0814
5570,142590.4969
5571,184991.8341
5572,165468.6989
5573,303639.0014
5574,105823.0075
5575,206503.7646
5576,179534.0386
5577,264096.1312
5578,274106.815
5579,293891.143
5580,153917.8204
5581,221895.6671
5582,406858.5629
5583,172583.2505
5584,308284.144
5585,160591.5838
5586,251558.717
5587,123897.7425
5588,132343.0979
5589,134954.6574
5590,86607.96631
5591,554729.3285
5592,168708.2349
5593,206888.4701
5594,160655.7381
5595,282734.7244
5596,242299.7155
5597,299117.4369
5598,131974.0004
5599,105994.5054
5600,184026.2367
5601,62737.27193
5602,1072525.154
5603,25300.20237
5604,116345.2391
5605,133162.5289
5606,289560.1656
5607,199113.4003
5608,286055.4179
5609,187948.0198
5610,-106227.2198
5611,189266.6468
5612,-55162.79504
5613,174218.3369
5614,265055.3926
5615,114113.1672
5616,326491.1757
5617,251720.2284
5618,229769.8912
5619,200983.1622
5620,178368.6164
5621,140376.0905
5622,113942.5236
5623,83519.30399
5624,288731.9608
5625,134614.8516
5626,298024.4207
5627,244069.1153
5628,105515.2305
5629,292516.9347
5630,-118614.5716
5631,211060.0616
5632,45972.3017
5633,49193.91293
5634,207975.2781
5635,96349.52966
5636,343628.2798
5637,205806.3118
5638,224269.3516
5639,95126.47622
5640,278056.6052
5641,165865.2042
5642,167036.1609
5643,95970.99761
5644,193499.859
5645,413374.081
5646,198934.9622
5647,285212.2571
5648,142572.7828
5649,143547.4564
5650,199614.1144
5651,101889.6496
5652,126305.0187
5653,83978.64223
5654,189296.9328
5655,113170.4264
5656,65830.5215
5657,176392.9988
5658,172756.1736
5659,240826.4079
5660,207355.7187
5661,212132.7946
5662,208515.3244
5663,327718.3454
5664,36573.52981
5665,118737.6265
5666,241090.5957
5667,61765.13403
5668,266293.8259
5669,215063.8781
5670,17826.2024
5671,231138.8776
5672,-159438.8482
5673,822052.4899
5674,192225.7228
5675,206859.7142
5676,139679.0538
5677,186053.6804
5678,162236.0034
5679,325214.9753
5680,110276.676
5681,64685.76787
5682,318812.5965
5683,217758.275
5684,186813.9945
5685,203376.2724
5686,183890.9422
5687,124948.1182
5688,223162.6649
5689,358854.8852
5690,500597.862
5691,156513.8864
5692,346544.4316
5693,250262.9995
5694,235820.184
5695,190652.7107
5696,181535.7423
5697,36319.80825
5698,134824.5707
5699,87627.86347
5700,57524.4157
5701,143227.6696
5702,199265.7808
5703,244767.5193
5704,45583.98842
5705,142976.876
5706,102266.2927
5707,113877.0853
5708,250827.9562
5709,223756.1584
5710,265820.2132
5711,108613.095
5712,279514.7792
5713,43241.63897
5714,105875.3084
5715,149841.6865
5716,229602.9029
5717,209895.5382
5718,77651.18843
5719,350569.5882
5720,116229.4797
5721,145088.4614
5722,137271.5918
5723,172781.3313
5724,152293.2693
5725,223035.7241
5726,175766.0703
5727,65281.33464
5728,147624.8641
5729,109686.0023
5730,183244.1221
5731,147363.6913
5732,164914.3726
5733,-38626.04979
5734,158530.2873
5735,223439.1314
5736,93696.26255
5737,604119.9497
5738,311980.8115
5739,112112.5223
5740,181116.3582
5741,-7913.117155
5742,135133.4124
5743,-166301.7254
5744,99894.18785
5745,239095.8506
5746,84491.43747
5747,126071.2194
5748,114410.6067
5749,151695.5724
5750,244410.942
5751,41953.32632
5752,5863.64932
5753,274547.2483
5754,168837.7293
5755,101625.7855
5756,197819.526
5757,117780.5208
5758,109908.2848
5759,168945.0224
5760,293508.4366
5761,-129822.2809
5762,72299.26509
5763,182902.6918
5764,324253.5897
5765,103440.6282
5766,68910.66569
5767,98171.62434
5768,136810.9818
5769,122630.587
5770,87165.96992
5771,257189.6139
5772,193138.639
5773,403007.6509
5774,126908.701
5775,159268.9374
5776,213326.7599
5777,234667.8511
5778,180569.1882
5779,-35342.9348
5780,186636.3883
5781,151837.5435
5782,152361.655
5783,216604.6118
5784,384369.6971
5785,82866.44551
5786,273034.6468
5787,345852.1314
5788,111159.5388
5789,198352.3506
5790,262714.6762
5791,45972.3017
5792,158667.1889
5793,102131.0402
5794,146302.5638
5795,201449.264
5796,128549.7513
5797,165527.0362
5798,100002.3214
5799,212933.7914
5800,91016.24454
5801,195952.4852
5802,95134.94776
5803,264341.8306
5804,250493.4855
5805,135220.9263
5806,199916.6907
5807,340699.899
5808,147874.2968
5809,198221.6315
5810,146428.5392
5811,256301.6166
5812,87809.1025
5813,186694.9823
5814,144393.3523
5815,195965.6476
5816,88625.15591
5817,31771.98703
5818,177092.8719
5819,98158.89033
5820,114845.5389
5821,154279.5015
5822,163819.7337
5823,-5125.41136
5824,216859.8613
5825,105114.7388
5826,194788.1878
5827,326494.8644
5828,153278.9949
5829,102017.1984
5830,124186.112
5831,276110.2
5832,118213.1244
5833,-257241.2642
5834,298239.6043
5835,145986.7427
5836,138823.4856
5837,313732.1372
5838,266676.4781
5839,149892.2067
5840,199754.1533
5841,178273.2932
5842,116862.4476
5843,398442.4094
5844,129879.6848
5845,72174.03358
5846,87739.75671
5847,152712.9215
5848,342419.7742
5849,40730.55079
5850,199146.3617
5851,69399.33339
5852,113897.0621
5853,287587.5278
5854,278151.2767
5855,86472.54127
5856,107537.0924
5857,206669.4242
5858,244164.8905
5859,167983.223
5860,133552.6557
5861,182805.1187
5862,116267.7345
5863,674522.7112
5864,144366.0567
5865,301735.3631
5866,135762.2942
5867,218552.3794
5868,234728.4566
5869,113697.6443
5870,160976.9264
5871,47424.71733
5872,294039.1362
5873,216804.1113
5874,107156.3518
5875,128579.3408
5876,221077.1453
5877,-254345.157
5878,70074.93452
5879,94934.25871
5880,72691.39199
5881,206616.6722
5882,237551.4233
5883,176889.8885
5884,149018.3767
5885,284876.3739
5886,147981.5033
5887,150622.6934
5888,16440.70276
5889,198425.6216
5890,139226.4039
5891,161789.5556
5892,146433.5261
5893,204532.6733
5894,170261.8093
5895,280981.9174
5896,294797.6579
5897,166524.6177
5898,340263.542
5899,175818.473
5900,181784.1575
5901,407954.2792
5902,133899.0296
5903,101126.3608
5904,218373.8883
5905,207031.4999
5906,77605.39006
5907,266494.8367
5908,241297.5247
5909,163722.0245
5910,175516.1537
5911,181282.472
5912,152567.5504
5913,153911.4116
5914,212921.2205
5915,212765.8707
5916,237333.5362
5917,173470.1937
5918,188610.1606
5919,131482.6836
5920,-4764.626113
5921,112753.2938
5922,16636.96062
5923,195823.4684
5924,82162.93193
5925,113455.2779
5926,165745.7662
5927,140492.7584
5928,149966.1345
5929,148373.8184
5930,198727.1696
5931,285470.5894
5932,204639.595
5933,-358376.4005
5934,164354.0465
5935,572475.7552
5936,188784.9911
5937,137295.4712
5938,208021.7553
5939,138492.717
5940,192215.0963
5941,142760.4237
5942,209293.4318
5943,175958.1546
5944,236760.1637
5945,250820.0194
5946,248392.4728
5947,186571.5476
5948,510125.8129
5949,125291.246
5950,132484.0746
5951,629231.0198
5952,94626.1733
5953,200915.3809
5954,185496.4005
5955,171019.5895
5956,241467.0184
5957,239835.8521
5958,123784.5033
5959,264033.6861
5960,138189.865
5961,263289.2088
5962,142272.193
5963,104571.1699
5964,111960.4885
5965,208877.865
5966,213990.9886
5967,223401.6246
5968,142214.0797
5969,242219.5633
5970,140114.7664
5971,160164.8012
5972,284130.9547
5973,232682.8062
5974,265500.5352
5975,130304.0681
5976,240192.0147
5977,128128.4426
5978,159491.7591
5979,83212.49966
5980,273682.3346
5981,118174.093
5982,140267.1465
5983,339845.2233
5984,438207.3627
5985,130293.3492
5986,43055.96255
5987,240537.0341
5988,149630.2156
5989,216801.4776
5990,225069.4886
5991,206334.5988
5992,356648.8226
5993,260311.6292
5994,287696.0168
5995,213518.913
5996,164355.2269
5997,99635.62745
5998,-7929360.711
5999,60002.47569
6000,156014.5175
6001,211152.4162
6002,121467.2236
6003,217403.1201
6004,75816.8161
6005,214784.4236
6006,160003.4668
6007,208471.851
6008,266557.4967
6009,111029.4731
6010,33686.60306
6011,221686.3179
6012,188146.1072
6013,-72004.33304
6014,118362.0472
6015,185079.836
6016,130251.398
6017,267013.3093
6018,244767.5193
6019,206359.8376
6020,156166.3132
6021,199588.2996
6022,169718.15
6023,136946.0111
6024,199157.6695
6025,66403.56878
6026,143905.3298
6027,115698.5084
6028,217122.4979
6029,144686.3349
6030,286303.6475
6031,203268.6486
6032,61696.52389
6033,665471.7415
6034,212477.985
6035,184299.6439
6036,300532.6653
6037,393069.7135
6038,84136.66844
6039,343959.3045
6040,209566.6047
6041,241963.248
6042,132463.862
6043,340192.4116
6044,232509.8159
6045,150336.3767
6046,117549.5743
6047,169064.2203
6048,154053.7984
6049,20227.23356
6050,290342.7621
6051,97690.31471
6052,155843.7959
6053,161950.7278
6054,208749.9149
6055,186276.7479
6056,274496.0857
6057,154363.0605
6058,147047.4474
6059,-35025.57583
6060,-181936.406
6061,128875.3767
6062,119296.842
6063,155464.8627
6064,134677.4228
6065,278460.5386
6066,438364.0826
6067,361961.7871
6068,-4825.639533
6069,192482.273
6070,223586.7157
6071,108739.7989
6072,133215.7197
6073,111602.9596
6074,412071.693
6075,-62066.85142
6076,125898.3688
6077,281212.1891
6078,384193.7219
6079,262960.8589
6080,97945.38923
6081,410522.8984
6082,228574.122
6083,74651.84228
6084,137074.4229
6085,202989.7605
6086,411146.7594
6087,256777.9539
6088,64027.67289
6089,188676.1802
6090,101945.7938
6091,368294.7644
6092,-13704.60059
6093,140001.0396
6094,126360.5659
6095,241801.0776
6096,161539.6706
6097,113492.1868
6098,349283.171
6099,194632.9234
6100,143612.3116
6101,217619.9536
6102,188099.8118
6103,635584.8402
6104,204700.9593
6105,630391.6449
6106,134822.3129
6107,304453.9323
6108,54571.66083
6109,206684.6248
6110,77085.95821
6111,45972.3017
6112,337322.0203
6113,150709.2035
6114,204143.558
6115,-351500.6864
6116,186526.1393
6117,277622.2018
6118,125279.955
6119,265869.652
6120,96946.0964
6121,104537.8393
6122,161240.9015
6123,132831.3672
6124,229635.7165
6125,113183.394
6126,203290.1916
6127,203876.1848
6128,177727.9809
6129,246548.6304
6130,49353.3803
6131,292987.9106
6132,68470.53405
6133,128601.5856
6134,201234.0223
6135,137504.3676
6136,209951.4434
6137,189485.7538
6138,142475.5816
6139,216834.8557
6140,190154.4505
6141,126645.1351
6142,103699.2744
6143,231665.2629
6144,158333.3104
6145,252231.877
6146,250304.0442
6147,101210.138
6148,275925.8889
6149,153072.3404
6150,-26698.0813
6151,341093.7661
6152,187361.462
6153,75645.59888
6154,118963.3507
6155,162167.3731
6156,124048.5217
6157,184471.8865
6158,344379.6656
6159,210402.9759
6160,222456.0975
6161,158825.4013
6162,738912.0676
6163,160742.1267
6164,142603.6577
6165,82088.58707
6166,164426.8279
6167,44508.93059
6168,21217.48864
6169,281994.942
6170,133673.9963
6171,192920.5342
6172,118160.3455
6173,122630.587
6174,87079.24856
6175,65478.20774
6176,1495796.589
6177,24354.83922
6178,129623.2749
6179,170571.3455
6180,141060.2178
6181,241144.7978
6182,71267.83452
