Index,price_per_ping
4337,162955.17
4338,185898.19
4339,203619.38
4340,147215.84
4341,257429.72
4342,58862.543
4343,165073.14
4344,215096.84
4345,114190.59
4346,211717.92
4347,133664.33
4348,259037.67
4349,298851.75
4350,156152.12
4351,156383.25
4352,174846.9
4353,224250.33
4354,90768.78
4355,124497.71
4356,116653.9
4357,160793.45
4358,230927.58
4359,138436.12
4360,357919.1
4361,197235.64
4362,133027.7
4363,254543.64
4364,187623.72
4365,243457.44
4366,183145.03
4367,150142.95
4368,8425.079
4369,199435.31
4370,144954.67
4371,181212.39
4372,153804.17
4373,315485.62
4374,185906.72
4375,210330.75
4376,216565.22
4377,191287.55
4378,126554.35
4379,340632.84
4380,271054.34
4381,122033.74
4382,146942.2
4383,171099.47
4384,268976.2
4385,133481.12
4386,130757.65
4387,164357.94
4388,120861.47
4389,245246.6
4390,10485.356
4391,18693.535
4392,247927.86
4393,143711.33
4394,206453.69
4395,105009.38
4396,219699.72
4397,152435.52
4398,126354.266
4399,219217.42
4400,183728.95
4401,344652.9
4402,84034.42
4403,213619.4
4404,210047.5
4405,130444.74
4406,220543.78
4407,177670.03
4408,188636.6
4409,334343
4410,1214001.8
4411,139334.97
4412,156943.66
4413,179265.61
4414,134246.47
4415,176769.14
4416,260600.5
4417,120102.14
4418,223617.42
4419,139885.27
4420,162443.8
4421,198510.39
4422,153090.16
4423,233272.19
4424,78412.836
4425,70480.125
4426,192391.12
4427,69864.94
4428,224624.97
4429,245018.38
4430,153586.3
4431,179785.53
4432,329069.12
4433,254102.88
4434,178660.17
4435,160566.5
4436,209951.83
4437,270867.5
4438,228074.48
4439,126511.57
4440,163414.8
4441,142479.14
4442,220501.31
4443,298025.25
4444,218717.53
4445,235956.42
4446,159656.34
4447,203732.81
4448,118972.01
4449,136087.25
4450,165002.05
4451,218352.1
4452,217225.27
4453,120698.39
4454,180514.45
4455,110029.45
4456,209555.86
4457,221506.69
4458,432510.53
4459,149785.95
4460,232312.28
4461,374802.16
4462,109973.695
4463,168143.23
4464,166719.86
4465,156633.03
4466,258732.39
4467,196795.4
4468,141918.31
4469,133469.2
4470,150570.78
4471,134467.4
4472,159053.5
4473,149415.25
4474,25905.166
4475,145958.72
4476,188148.28
4477,146362.6
4478,140859.14
4479,95374.28
4480,183064.11
4481,12490.908
4482,108686.07
4483,212255.06
4484,170864.77
4485,172425
4486,31299.055
4487,204786.5
4488,205972.14
4489,334182.6
4490,198968.92
4491,175887.69
4492,146858.84
4493,122728.97
4494,203379.08
4495,111357.39
4496,157059.97
4497,1020366.8
4498,135743
4499,164441.67
4500,170518.2
4501,143802.06
4502,181938.31
4503,128408.984
4504,198032.89
4505,136438.2
4506,161919.03
4507,120431.19
4508,190994.86
4509,137558.16
4510,202557.16
4511,162562.98
4512,198206.92
4513,177958.78
4514,242739.8
4515,211947.17
4516,188400.94
4517,264104.75
4518,176508.33
4519,100110.61
4520,135806.25
4521,197500.06
4522,209330.23
4523,184208.08
4524,120528.18
4525,464735.28
4526,202753.34
4527,185575.78
4528,230025.77
4529,156689.81
4530,166335.61
4531,18693.535
4532,450256.84
4533,150411.14
4534,206052.73
4535,265936.1
4536,148911.36
4537,172691.88
4538,185434.75
4539,178891.61
4540,189629.86
4541,3210.9355
4542,168308.23
4543,3158.4634
4544,206734.81
4545,139231.86
4546,212990.88
4547,197467.6
4548,168169.69
4549,127072.25
4550,135001.4
4551,271192.72
4552,145382.66
4553,291812.53
4554,159300.58
4555,194763.47
4556,324207.34
4557,343196.16
4558,197824.27
4559,99538.25
4560,138744.6
4561,20128.994
4562,139187.36
4563,182563.48
4564,212101.02
4565,188070.8
4566,165607.64
4567,139875.19
4568,209711.25
4569,131857
4570,252333.2
4571,450329.1
4572,175045.3
4573,176335.48
4574,133324.45
4575,201511.64
4576,143946.19
4577,164154.53
4578,192678.02
4579,139809.14
4580,168973.16
4581,202908.28
4582,167914.56
4583,290883.88
4584,206367.62
4585,-3191.686
4586,340475.8
4587,65677.18
4588,206936.4
4589,206233.8
4590,105390.3
4591,303923.66
4592,190732.9
4593,339705.72
4594,219714.62
4595,89870.99
4596,200391.06
4597,-20003.018
4598,13059.014
4599,541902.94
4600,214179.66
4601,161178.47
4602,147647.44
4603,293550.34
4604,89833.95
4605,113446.41
4606,151104.84
4607,143495.88
4608,150128.17
4609,600610.8
4610,127281.09
4611,151855.19
4612,79942.14
4613,136804.97
4614,126126.37
4615,217923.03
4616,109332
4617,112416
4618,238594.03
4619,187434.34
4620,139099.34
4621,174197.9
4622,215827.25
4623,211560.3
4624,356405.44
4625,142589
4626,264319.7
4627,7584.542
4628,117558.305
4629,123901.56
4630,118156.086
4631,132835.28
4632,276492.66
4633,137342.27
4634,110343.875
4635,310262.34
4636,194220.83
4637,210484.61
4638,173515.25
4639,134382.92
4640,22634.037
4641,146887.77
4642,176903.11
4643,144849.11
4644,181729.19
4645,-1230.3127
4646,382039.22
4647,110025.766
4648,178490.95
4649,215076.92
4650,338714.4
4651,173750.62
4652,234005.44
4653,159202.42
4654,204424.22
4655,133820.77
4656,298092.4
4657,179971
4658,121231
4659,138436.12
4660,129548.805
4661,138281.25
4662,160366.2
4663,175338.77
4664,197822.73
4665,172192.83
4666,220991.6
4667,96431.31
4668,167962.72
4669,123707.29
4670,168795.22
4671,211819.06
4672,45635.027
4673,58862.543
4674,158476.4
4675,183864.56
4676,214798.98
4677,198325.42
4678,204058.94
4679,142220.94
4680,201420.95
4681,-3191.686
4682,240399.02
4683,158215.31
4684,128611.61
4685,176392.25
4686,131449.05
4687,101857.85
4688,129816.914
4689,341035.38
4690,121627.57
4691,136725.22
4692,298696.22
4693,131691.89
4694,184080.6
4695,158604.89
4696,128287.61
4697,177578.52
4698,200150.83
4699,205148.78
4700,103820.445
4701,251932.39
4702,183275.34
4703,125628.23
4704,197317.25
4705,90373.87
4706,143150.3
4707,135717.89
4708,153800.23
4709,122033.74
4710,217256.02
4711,150753.38
4712,147626.2
4713,161340.06
4714,209555.86
4715,257135.53
4716,164031.77
4717,115004.85
4718,122193.22
4719,182922.19
4720,394459.84
4721,123836.695
4722,158641.47
4723,192988.1
4724,164605.77
4725,265781.56
4726,207461.44
4727,170291.25
4728,191822.14
4729,10470.538
4730,158856.05
4731,114812.89
4732,165265.48
4733,212081.42
4734,116180.96
4735,191388.61
4736,190712.7
4737,208544.16
4738,192831.11
4739,133628.53
4740,102022.875
4741,148898.95
4742,146261.17
4743,167238.64
4744,180173.9
4745,281295.53
4746,289731.25
4747,248854.1
4748,157710
4749,196874.06
4750,221439.28
4751,173037.6
4752,198847.73
4753,182430.78
4754,181163.52
4755,202710.3
4756,-13123.842
4757,65563.29
4758,127262.195
4759,251714.4
4760,162126.89
4761,207937.64
4762,200951.16
4763,133771.03
4764,66069.625
4765,220935.84
4766,184326.81
4767,147091.64
4768,158453.47
4769,235426.34
4770,154400
4771,175998.6
4772,196655.58
4773,260408.47
4774,188852.22
4775,208168.98
4776,163370.19
4777,160654.73
4778,237144.69
4779,222917.36
4780,187724.73
4781,183880.92
4782,234071.16
4783,169955.67
4784,120598.08
4785,259081.27
4786,94117.27
4787,237315.83
4788,310241.1
4789,137564.08
4790,94961.15
4791,169873.94
4792,160174.39
4793,303767.47
4794,142573.77
4795,390089.44
4796,260215.27
4797,221236.9
4798,160497.81
4799,158200.77
4800,208758.1
4801,199960.2
4802,414150.22
4803,194691.03
4804,106044.51
4805,285852.25
4806,223860.28
4807,211071.5
4808,141057.78
4809,167815.72
4810,153240.6
4811,177222.8
4812,126523.64
4813,184803.16
4814,253459.92
4815,109179.25
4816,115089.46
4817,109884.97
4818,161528.42
4819,176536.8
4820,242368.16
4821,187425.33
4822,265048.16
4823,232206.16
4824,150031.66
4825,231646.58
4826,253252.42
4827,172723.97
4828,185443.83
4829,133751.62
4830,39123.805
4831,7903.8223
4832,127833.04
4833,161506.42
4834,136528.11
4835,128768.29
4836,140776.34
4837,77894.89
4838,227012.98
4839,190016.27
4840,134329.42
4841,104087.46
4842,157710
4843,238115.02
4844,187601.94
4845,193518.73
4846,202787.56
4847,134880.16
4848,194161.84
4849,-4399.7754
4850,221580.61
4851,392040.88
4852,275210.8
4853,229370.38
4854,126126.37
4855,152762.98
4856,218743.75
4857,243570.39
4858,26099.541
4859,150425.92
4860,108239.66
4861,146242.88
4862,96920.23
4863,279748.9
4864,215096.84
4865,173819.83
4866,162161.69
4867,141392.45
4868,101629.5
4869,117935.016
4870,195566.05
4871,212255.06
4872,217238.44
4873,190795.55
4874,351970.62
4875,162687.36
4876,183356.12
4877,145279.5
4878,103194.11
4879,254464.62
4880,176154.34
4881,179139.3
4882,167094.27
4883,196744.36
4884,130868.88
4885,213334.89
4886,133688.03
4887,127519.164
4888,232758.19
4889,235589.58
4890,201956.17
4891,382945.25
4892,245761.34
4893,139294.28
4894,128409.266
4895,273805.25
4896,100647.41
4897,198835.92
4898,205610.34
4899,302144.16
4900,123647.78
4901,139709.42
4902,270901.88
4903,147359.12
4904,273844.28
4905,18295.496
4906,280116.78
4907,206657.14
4908,148184.23
4909,106597.805
4910,243457.44
4911,305642.97
4912,111411.41
4913,181182.83
4914,163348.47
4915,132446.27
4916,114386.23
4917,183461.67
4918,232381.22
4919,199073.03
4920,210385.27
4921,595283.06
4922,211954.92
4923,256681.12
4924,188042.08
4925,151072.6
4926,210208.67
4927,215779.39
4928,214317.14
4929,216106.97
4930,156877.52
4931,539221.8
4932,213896.89
4933,224264.81
4934,114839.96
4935,120283.92
4936,149463.6
4937,232826.14
4938,279431.78
4939,209561.3
4940,145131.52
4941,172707.7
4942,114682.92
4943,134077.03
4944,155695.1
4945,439309
4946,197577.38
4947,58862.543
4948,18693.535
4949,200481.8
4950,256646.6
4951,151321.44
4952,168613
4953,194572.48
4954,107205.914
4955,243017.08
4956,134497.73
4957,548868.4
4958,84383.06
4959,151441.05
4960,175960.11
4961,205679.42
4962,230601.64
4963,137821.33
4964,186770.97
4965,291812.53
4966,224559.72
4967,205523.62
4968,188579.39
4969,187602.39
4970,169033.5
4971,186018.11
4972,161895.39
4973,149137.12
4974,229638.52
4975,88151.66
4976,118653.24
4977,68537.016
4978,227052.1
4979,312703.22
4980,187569.64
4981,131217.42
4982,233888.05
4983,239957.1
4984,340907.6
4985,227513.12
4986,286021.25
4987,126193.64
4988,174678.77
4989,227901.77
4990,209061.97
4991,164131
4992,203582.17
4993,177247.94
4994,296470.62
4995,260148.97
4996,182542.61
4997,280115.7
4998,86140.42
4999,183145.03
5000,453568.44
5001,159523.62
5002,285526.9
5003,348057.97
5004,169873.94
5005,216646.12
5006,171216.58
5007,184068.73
5008,199918.95
5009,185614.31
5010,168933.1
5011,210483.78
5012,164951.84
5013,223345.22
5014,100403.02
5015,185945.45
5016,100810.01
5017,123587.016
5018,160533.03
5019,208113.92
5020,130541.62
5021,132597.14
5022,165807.7
5023,232305.4
5024,204064.98
5025,165462.67
5026,243929.25
5027,220056.03
5028,191078.3
5029,180129.78
5030,209588.64
5031,199982.14
5032,146403.84
5033,201552.86
5034,194527.2
5035,187970.08
5036,209062.38
5037,197474.72
5038,117989.49
5039,162839.39
5040,39392.52
5041,88895.98
5042,192317.58
5043,257192.19
5044,319122.62
5045,292795.94
5046,205823.62
5047,166669.44
5048,180750.2
5049,-87716.89
5050,191822.19
5051,242022.5
5052,247276.34
5053,184764.03
5054,177184.72
5055,101024.06
5056,-1947.148
5057,10710.587
5058,199069.1
5059,161049.73
5060,281967.38
5061,196580.56
5062,199399.27
5063,191404.19
5064,139472.17
5065,168722.52
5066,246383.98
5067,333897.22
5068,158876.42
5069,317766.56
5070,123680.94
5071,473698.75
5072,126513.81
5073,140394.94
5074,126661.34
5075,105420.76
5076,154627.89
5077,171755.81
5078,312678.78
5079,155139.88
5080,295123.25
5081,73030.63
5082,278936.38
5083,118885.91
5084,136474.69
5085,271451.5
5086,257822.73
5087,138308.9
5088,182209.19
5089,179895.7
5090,164349.5
5091,127829.44
5092,354246.16
5093,157710
5094,135467.45
5095,152818.31
5096,240048.64
5097,525146.5
5098,32949.992
5099,203442.5
5100,134754.19
5101,95176.15
5102,146987.39
5103,161485.6
5104,168650.19
5105,271587.53
5106,155755.5
5107,246991.19
5108,133290.03
5109,195703.86
5110,30005.215
5111,314590.6
5112,140070.77
5113,165405.44
5114,224032.73
5115,62658.594
5116,72778.54
5117,103676.76
5118,201956.17
5119,229281.36
5120,159011.12
5121,291225.28
5122,375263
5123,100254.93
5124,188439.14
5125,185821.73
5126,208601.6
5127,258787.39
5128,128510.79
5129,174162.84
5130,219009.03
5131,168323.5
5132,118790.18
5133,317038.1
5134,163567.3
5135,248316.25
5136,200601.8
5137,243654.25
5138,122338.55
5139,94093.21
5140,-4743.6895
5141,207467.61
5142,95005.59
5143,160059.2
5144,207759.03
5145,103785.2
5146,129855.836
5147,231778.44
5148,153331.19
5149,136868.9
5150,243541.27
5151,179088.5
5152,105316.1
5153,189975.84
5154,240060.28
5155,213530.69
5156,153412.98
5157,158454.66
5158,210919.47
5159,179465.66
5160,133494.2
5161,149391.27
5162,309215.72
5163,201941.42
5164,127155.58
5165,166506.02
5166,182428.83
5167,230726.6
5168,65563.29
5169,154975.61
5170,193577.2
5171,359416.22
5172,173759.08
5173,126397.75
5174,178641.6
5175,312963.47
5176,223207.89
5177,125568.84
5178,191152.44
5179,352244.25
5180,199787.53
5181,198823.92
5182,267364.34
5183,105712.31
5184,194276.92
5185,339705.72
5186,197216.53
5187,223123.45
5188,159294.5
5189,144967.25
5190,188017.73
5191,163537.19
5192,105374.734
5193,380221.16
5194,356469.75
5195,130105.36
5196,161190.88
5197,164757.42
5198,210085.44
5199,136516.14
5200,425187.97
5201,46364.586
5202,211165.52
5203,45394.145
5204,124404.125
5205,184124.81
5206,105700.625
5207,183148.84
5208,141874.58
5209,110469.61
5210,211120.84
5211,156328.73
5212,191911.34
5213,181206.33
5214,184948.08
5215,293561.5
5216,175416.98
5217,336938.22
5218,111832.26
5219,149843.98
5220,97907.92
5221,177957.33
5222,131205.69
5223,212255.06
5224,125739.09
5225,152014.6
5226,207237.2
5227,310782.38
5228,131649.88
5229,191493.03
5230,105654.42
5231,211725.95
5232,196003.28
5233,151110.55
5234,148946.12
5235,170471.03
5236,151937.6
5237,150584.94
5238,85824.57
5239,144735.94
5240,185428.94
5241,183356.12
5242,234.05931
5243,199125.92
5244,94633.36
5245,163607.84
5246,118796.34
5247,184175.3
5248,124493.336
5249,172741.61
5250,220551.1
5251,150732.23
5252,53103.33
5253,166760.62
5254,239587.25
5255,122397.664
5256,219684.89
5257,173443.34
5258,75848.69
5259,163239.7
5260,221020.34
5261,178962.05
5262,223345.22
5263,202141.03
5264,196060.34
5265,173653.53
5266,160677
5267,225134.94
5268,154576.7
5269,192740.97
5270,212211.3
5271,220676.61
5272,213202.16
5273,60005.812
5274,139226.17
5275,193387.62
5276,219977.48
5277,113459.1
5278,276952.44
5279,291663.72
5280,470589.16
5281,206058.6
5282,145555.25
5283,132101.06
5284,286616.2
5285,169387.69
5286,113367.18
5287,356469.75
5288,240412.69
5289,286486.06
5290,227379.9
5291,145473.92
5292,88622.15
5293,149611.61
5294,138336.94
5295,59412.28
5296,179150.4
5297,159037.83
5298,161187.84
5299,185342.69
5300,207029.44
5301,172392.3
5302,106561.14
5303,357470.4
5304,105774.65
5305,285011.9
5306,157808.97
5307,156355.12
5308,263480.6
5309,162798.78
5310,167154.98
5311,134825.3
5312,140714.19
5313,358647.22
5314,252512.52
5315,171072.42
5316,390927.56
5317,196554.34
5318,238730.62
5319,160490.11
5320,185765.92
5321,179735.72
5322,198688.89
5323,144310.08
5324,89985.88
5325,131534.02
5326,237726.61
5327,201545.19
5328,197276.34
5329,175264.17
5330,175383.95
5331,545132.7
5332,133319.72
5333,301918.6
5334,219520.5
5335,135006.48
5336,145212.98
5337,139607.39
5338,151890.44
5339,261442.77
5340,156867.67
5341,106862.74
5342,134858.44
5343,169347.47
5344,157085.73
5345,244448.08
5346,178103.67
5347,207973.7
5348,110433.83
5349,147866.89
5350,253471.72
5351,189213.3
5352,86171.734
5353,188515.9
5354,160444.22
5355,223660.3
5356,211653.7
5357,134459.38
5358,126126.37
5359,132233.5
5360,157018.9
5361,189984.6
5362,126959.34
5363,177427.2
5364,311547.3
5365,351108.8
5366,211062.6
5367,243433.98
5368,209951.83
5369,15228.477
5370,185428.94
5371,116710.52
5372,201652.27
5373,111144.28
5374,189213.3
5375,188258.08
5376,352893.3
5377,186218.11
5378,208617.81
5379,169240.69
5380,215201.62
5381,105912.82
5382,140074.48
5383,139885.06
5384,191861.19
5385,224379.06
5386,213582.44
5387,256651.44
5388,14615.519
5389,132291.73
5390,158171.95
5391,183692.9
5392,184927.27
5393,150116.92
5394,111805.74
5395,121782.9
5396,283825.78
5397,20847.24
5398,18287.537
5399,100426.13
5400,150447.58
5401,837587.1
5402,97566.17
5403,230226.14
5404,132519.58
5405,181466.12
5406,174482
5407,161468.97
5408,120708.85
5409,238673.61
5410,221616.9
5411,247470.42
5412,124276.81
5413,144287.88
5414,351970.62
5415,161273.08
5416,295368.06
5417,251689.86
5418,159324.88
5419,117391.14
5420,174060.25
5421,198993.42
5422,625290.7
5423,194802.64
5424,316354.06
5425,502601.53
5426,169841.34
5427,162807.47
5428,242178.95
5429,179512.75
5430,239816.4
5431,154154.12
5432,251595.48
5433,188850.12
5434,141123.08
5435,106506.69
5436,210089.77
5437,164535.31
5438,241424.14
5439,224127.19
5440,185391.88
5441,177404.16
5442,155055.56
5443,34666.535
5444,96094.234
5445,155019.2
5446,143909.14
5447,169917.6
5448,239285.16
5449,186438.95
5450,203093.52
5451,718468.25
5452,171470.19
5453,195678.06
5454,170958.19
5455,318586.53
5456,237545.19
5457,170175.11
5458,128824.47
5459,249114.28
5460,164739.5
5461,276179.62
5462,118354.16
5463,175168.05
5464,66240.336
5465,133396.39
5466,153758.97
5467,93150.81
5468,133917.98
5469,117290.72
5470,145162.25
5471,215755.05
5472,203148.39
5473,99809.95
5474,144095.72
5475,318472.88
5476,159494.52
5477,251089.73
5478,216057.03
5479,181643.27
5480,169325.8
5481,191532.23
5482,127343.24
5483,361002.16
5484,211342.75
5485,202733.95
5486,148174.9
5487,222022.55
5488,172087.25
5489,169506.81
5490,151160.12
5491,157288.69
5492,141708.27
5493,190574.19
5494,160433.89
5495,212153.16
5496,353259.4
5497,158754.45
5498,234251.31
5499,143572.02
5500,150360.05
5501,401793.3
5502,170580.53
5503,164221.72
5504,166594.02
5505,197566.55
5506,190419.66
5507,273509.84
5508,441606.2
5509,148662.44
5510,143874.52
5511,295001.28
5512,102079.57
5513,261629.58
5514,171866.83
5515,309215.72
5516,405677.12
5517,120036.99
5518,218185.25
5519,123004.875
5520,128264.54
5521,810626.44
5522,123218.07
5523,140942.23
5524,170863.58
5525,239910
5526,204998
5527,176903.11
5528,257271.06
5529,234159.12
5530,78586.766
5531,122397.11
5532,96185.86
5533,222093.1
5534,151296.39
5535,337870.25
5536,151880.14
5537,286055.06
5538,359933.78
5539,234.05931
5540,166669.44
5541,237946.58
5542,208727.81
5543,134096.1
5544,154887.61
5545,208600.84
5546,146905.22
5547,203093.52
5548,213438.25
5549,154627.89
5550,211364.6
5551,190861.22
5552,104139.45
5553,46364.586
5554,157280.77
5555,239736.4
5556,178216.19
5557,213937.9
5558,185071.33
5559,152129.27
5560,135021.42
5561,124268.88
5562,257164.86
5563,50397.797
5564,108952.22
5565,139254.44
5566,131929.56
5567,44494.445
5568,124807.2
5569,248413.92
5570,186843.23
5571,252828.48
5572,187948.94
5573,326278
5574,112164.195
5575,140936.48
5576,162613.8
5577,204514.5
5578,143951.69
5579,303813.6
5580,189200.62
5581,175585.48
5582,315454.44
5583,130309.42
5584,229701.48
5585,160755.69
5586,200748.17
5587,153426.75
5588,146664.39
5589,156676.52
5590,25618.744
5591,478912.9
5592,72362.984
5593,190602.38
5594,170956.45
5595,324813.5
5596,234985.05
5597,291953.62
5598,186662.7
5599,138215.33
5600,201247.53
5601,68967.42
5602,462050.8
5603,103374.8
5604,150344.03
5605,145723.4
5606,204501.25
5607,286729.47
5608,201112.02
5609,133695.42
5610,99886.45
5611,189844.5
5612,156694.92
5613,99628.48
5614,217953.47
5615,120325.41
5616,341347.47
5617,255097.77
5618,192375.72
5619,222893.08
5620,159299.77
5621,175599.22
5622,178081.17
5623,107373.984
5624,178610.25
5625,157901.56
5626,207661.12
5627,164586.7
5628,155960.1
5629,196482.64
5630,117001.34
5631,172755.3
5632,338640.8
5633,112798.18
5634,172018.95
5635,157041.58
5636,348505.84
5637,281292.16
5638,276980.38
5639,154402.19
5640,168631.8
5641,213202.16
5642,199089.8
5643,278418.7
5644,191648.98
5645,327634
5646,135634.97
5647,230428.73
5648,96908.79
5649,139258.62
5650,122245.805
5651,127341.31
5652,135326.1
5653,281890.97
5654,97529.47
5655,147944.95
5656,262579.44
5657,187569.64
5658,170046.31
5659,339338.62
5660,216906.06
5661,196398.83
5662,179557.05
5663,333130.88
5664,146197.44
5665,194118.42
5666,198600.08
5667,129480.43
5668,371147.4
5669,165842.17
5670,72266.89
5671,177666.66
5672,148393.84
5673,450980.94
5674,185240.94
5675,285252.28
5676,116223.76
5677,299720.22
5678,197216.53
5679,283047.2
5680,84421.7
5681,137141.75
5682,261748.33
5683,132024.11
5684,188202.98
5685,166376.16
5686,182347.02
5687,177919.95
5688,173625.78
5689,114860.03
5690,130571.84
5691,119066.49
5692,679804.9
5693,210077.48
5694,190879.02
5695,188668.12
5696,179636.19
5697,14330.627
5698,124839.77
5699,320296.56
5700,137507.47
5701,138040.03
5702,97297.836
5703,256872.75
5704,116357.445
5705,129163.13
5706,143044.48
5707,169506.81
5708,118803.61
5709,225323.48
5710,219801.12
5711,161977.9
5712,227506.33
5713,129145.17
5714,114248.51
5715,144709.61
5716,177919.31
5717,258679.12
5718,173490.33
5719,321945.03
5720,234321.16
5721,172490.97
5722,181124.7
5723,113772.336
5724,175052.62
5725,170171.61
5726,140058.97
5727,149366.89
5728,235416.2
5729,135001.58
5730,153938.39
5731,129151.19
5732,203789.83
5733,75054.22
5734,142909.25
5735,240412.69
5736,140806.97
5737,601546.56
5738,186814.66
5739,130591.27
5740,227012.98
5741,189785.64
5742,145674.1
5743,58489.324
5744,140460.92
5745,241177.39
5746,102336.86
5747,225794.98
5748,169986.78
5749,100547.02
5750,231790.86
5751,22401.72
5752,9798.765
5753,213427.47
5754,195707.75
5755,192197.34
5756,159960.88
5757,119488.22
5758,127957.31
5759,139164.72
5760,247263.88
5761,119342
5762,145919.52
5763,255440.16
5764,302490
5765,138509.16
5766,37140.86
5767,88156.805
5768,167993.17
5769,58862.543
5770,109167.13
5771,139365.64
5772,237950.03
5773,413607.34
5774,123042.12
5775,181020.3
5776,141826.25
5777,167818.75
5778,229333.47
5779,105147.836
5780,243433.98
5781,196119.81
5782,233350
5783,205648.94
5784,288168.25
5785,44494.445
5786,215183.75
5787,243385.48
5788,65538.72
5789,154513.61
5790,213287.92
5791,338640.8
5792,225431.25
5793,137919.73
5794,132244.12
5795,237019.66
5796,5507.398
5797,123431.95
5798,53760.973
5799,225132.4
5800,177598
5801,462336.47
5802,46364.586
5803,149727.05
5804,211120.84
5805,188721.92
5806,200918.86
5807,279432.12
5808,121207.9
5809,185434.75
5810,128790.32
5811,239704.4
5812,60191.594
5813,236642.31
5814,131607.27
5815,171440.83
5816,310226.3
5817,116921.914
5818,228021.23
5819,136048.67
5820,115388.516
5821,209951.83
5822,199395.19
5823,50397.797
5824,129828.03
5825,211019.56
5826,104233.28
5827,237578.39
5828,132250.1
5829,115921.484
5830,126126.37
5831,238775.38
5832,138872.3
5833,213915.83
5834,233175.55
5835,139655.33
5836,131453.48
5837,247568.66
5838,129731.54
5839,142002.36
5840,146108.45
5841,191822.14
5842,174545.58
5843,163957.8
5844,115510.125
5845,234341.92
5846,170828.88
5847,110805.45
5848,237910.39
5849,243898.7
5850,204749.88
5851,17081.986
5852,161699.33
5853,281489.53
5854,355405.75
5855,151541.23
5856,183461.39
5857,294906.78
5858,183323.58
5859,164270.36
5860,160334.97
5861,111507.91
5862,102076.99
5863,415167
5864,163980.48
5865,729675.2
5866,153624.53
5867,143812.73
5868,186575.72
5869,153951.31
5870,217076.97
5871,97469.45
5872,313513.22
5873,179274.17
5874,164359.08
5875,137413.03
5876,152658.38
5877,189053.55
5878,344670.3
5879,123433.05
5880,63596.527
5881,184647.02
5882,157052.67
5883,223409.45
5884,144929.48
5885,190550.8
5886,162463.22
5887,227631.88
5888,20051.676
5889,256370.05
5890,130899.195
5891,157019.14
5892,152450.86
5893,171489.92
5894,152252.75
5895,243808.67
5896,341263.16
5897,184196.22
5898,141083.97
5899,220991.6
5900,166343.42
5901,372048.78
5902,103955.336
5903,125962.61
5904,221017.16
5905,142058.22
5906,115326.06
5907,225521.92
5908,217793.22
5909,162110.1
5910,208239.77
5911,272250.1
5912,168335.3
5913,148063.6
5914,131805.81
5915,293548.94
5916,200289.1
5917,147969.2
5918,189853.14
5919,162260.9
5920,50397.797
5921,193302.78
5922,149494.17
5923,265243.6
5924,99296.73
5925,124330.055
5926,212935.7
5927,188094.19
5928,120598.08
5929,150983.25
5930,134831.95
5931,295951.22
5932,166185.39
5933,94899.664
5934,136172.05
5935,621059.75
5936,188017.73
5937,120219.42
5938,245858.88
5939,153883.45
5940,198307.38
5941,143215.42
5942,185428.94
5943,134880.16
5944,189823.4
5945,193721.12
5946,161010.98
5947,179611.72
5948,783904.25
5949,152236.31
5950,154469.02
5951,479985.22
5952,46364.586
5953,287484.16
5954,150855.44
5955,167636.31
5956,201158.78
5957,275151.7
5958,182181.34
5959,205880.81
5960,135464.11
5961,250372.66
5962,151719.61
5963,113041.54
5964,166621.7
5965,194835.53
5966,196484.89
5967,155751.36
5968,183951.75
5969,244795.7
5970,140293.34
5971,92028.055
5972,96922.945
5973,234856.61
5974,293181.9
5975,171005.19
5976,165007.38
5977,92536.305
5978,203553.67
5979,65563.29
5980,212141.84
5981,155866.89
5982,199224.33
5983,224719.16
5984,430611.38
5985,132938
5986,169608.02
5987,166770.03
5988,174754.9
5989,191626.72
5990,206343.77
5991,217053.31
5992,424833.66
5993,261442.77
5994,150626.14
5995,166869.11
5996,128655.375
5997,143221.4
5998,157158.05
5999,162037.52
6000,191440.53
6001,172586.53
6002,118394.58
6003,161572.19
6004,182790.77
6005,158463.02
6006,244155.31
6007,199129.17
6008,207412.72
6009,163302.25
6010,102263.3
6011,120673.99
6012,188017.73
6013,19003.07
6014,122115.734
6015,225512.48
6016,126654.266
6017,234520.1
6018,256872.75
6019,211276.7
6020,119041.94
6021,198197.86
6022,245185.16
6023,188888.28
6024,243652.19
6025,185499.78
6026,149051.33
6027,68686.55
6028,187231.16
6029,136692.77
6030,197817.02
6031,223685.95
6032,245843.1
6033,155236.31
6034,212133.48
6035,206995.19
6036,178173.47
6037,392025.9
6038,120513.875
6039,224262.77
6040,226723.94
6041,203617.88
6042,211315.73
6043,185377.17
6044,157525.75
6045,101465.55
6046,156596.44
6047,200828.81
6048,128844.97
6049,107599.54
6050,219801.12
6051,113803.98
6052,173530.7
6053,95471.92
6054,195398.86
6055,251776.72
6056,231985.31
6057,120560.17
6058,302700.8
6059,159741.2
6060,58943.51
6061,137500.73
6062,125070.16
6063,160054.03
6064,174458.92
6065,225686.39
6066,277994.56
6067,352244.25
6068,50397.797
6069,259752.23
6070,192344.83
6071,134352.55
6072,149177.67
6073,175680.94
6074,325548.1
6075,108600.64
6076,172286.64
6077,376755.5
6078,340396.3
6079,213582.44
6080,47626.074
6081,273070.84
6082,167413.83
6083,132349.08
6084,120860.07
6085,231525.34
6086,146451.75
6087,150259.55
6088,107245.16
6089,217922.39
