Index,price_per_ping
3239,163166.2835
3240,212109.91
3241,175830.1293
3242,225376.18
3243,182843.2173
3244,299343.47
3245,217910.8997
3246,286814.19
3247,160547.6752
3248,256522.54
3249,77263.44925
3250,209183.43
3251,155196.08
3252,104938.865
3253,149375.8933
3254,149323.385
3255,225329.6809
3256,608312.6158
3257,154082.9007
3258,124022.1567
3259,137059.0673
3260,167309.414
3261,130937.97
3262,190878.47
3263,89467.5
3264,335875.79
3265,152314.9911
3266,48620.92
3267,87873.41667
3268,172308.975
3269,140809.0667
3270,188939.32
3271,183531.65
3272,352137.16
3273,680608.64
3274,210731.4154
3275,104584.23
3276,285783.56
3277,207914.2317
3278,167069.19
3279,164166.97
3280,228044.933
3281,269180.6748
3282,93233.43239
3283,159663.4416
3284,223609.225
3285,232069.8017
3286,134758.47
3287,24092.02
3288,272497.61
3289,165679.144
3290,170445.09
3291,172771.7765
3292,359144.29
3293,247088.44
3294,128709.1881
3295,467490.69
3296,183265.555
3297,142927.045
3298,220232.1931
3299,150854.8855
3300,157237.68
3301,179776.633
3302,192306.8515
3303,163492.0757
3304,153130.74
3305,241476.88
3306,423874.9651
3307,170774.977
3308,160521.3533
3309,155798.31
3310,272032.041
3311,280325.4467
3312,107427.4489
3313,152881.9175
3314,184902.1913
3315,211649.4525
3316,182549.666
3317,161825.7233
3318,217148.36
3319,144402.62
3320,86235.71
3321,250765.6873
3322,179137.55
3323,105468.984
3324,225384.81
3325,348961.11
3326,203754.275
3327,147767.99
3328,126930.37
3329,81745.74
3330,222920.83
3331,87664.65167
3332,222492.05
3333,147018.325
3334,139553.8
3335,111413.45
3336,186560.8
3337,147569.8667
3338,194091.92
3339,132464.3667
3340,243328.8475
3341,212372.2213
3342,177399.4533
3343,221891.8535
3344,134276.2053
3345,140982.825
3346,207227.594
3347,217495.5675
3348,147822.9233
3349,136933.494
3350,202955.6062
3351,65513.19
3352,154391.219
3353,188449.71
3354,168868.48
3355,146228.1667
3356,184512.02
3357,147748.165
3358,199508.18
3359,225539.0116
3360,136591.005
3361,314713.9397
3362,283792.3425
3363,282197.577
3364,201674.8
3365,152039.235
3366,112571.09
3367,102299.9725
3368,186661.512
3369,175369.685
3370,143582.3117
3371,126490.67
3372,228976.967
3373,155428.1845
3374,146067.656
3375,211275.52
3376,148605.5783
3377,139047.1303
3378,114532.665
3379,214297.52
3380,171008.72
3381,199041.94
3382,170962.44
3383,124841.79
3384,80975.21667
3385,208480.79
3386,237749.3333
3387,144018.96
3388,225597.07
3389,47717.40313
3390,168772.64
3391,278727.0917
3392,230593.8978
3393,222644.6225
3394,590418.57
3395,136789.0144
3396,213062.3108
3397,283144.52
3398,125920.56
3399,170291.9656
3400,186028.2633
3401,194814.06
3402,201063.2726
3403,155452.4417
3404,513889.4
3405,283017.069
3406,160368.2117
3407,122721.02
3408,198651.895
3409,138097.25
3410,111127.44
3411,523397.2409
3412,312434.45
3413,152883.66
3414,138450.86
3415,248043.639
3416,136701.4692
3417,180967.07
3418,441776.15
3419,110808.105
3420,181427.18
3421,126537.84
3422,77654.43
3423,285072.95
3424,241258.25
3425,291082.1633
3426,305010.78
3427,287985.0238
3428,208296.9733
3429,204739.9881
3430,182447.2628
3431,176840.16
3432,102398.4822
3433,303174.9867
3434,144454.634
3435,1016675.37
3436,228919.6417
3437,138084.6083
3438,87704.83
3439,117011.2467
3440,164139.2575
3441,187806.0367
3442,235181.21
3443,204199.6817
3444,282711.9675
3445,190884.9908
3446,147420.763
3447,120551.27
3448,158044.5
3449,133694.79
3450,168879.285
3451,135951.41
3452,158088.31
3453,96950.605
3454,185946.9993
3455,133822.3816
3456,231240.0783
3457,271630.2405
3458,100149.54
3459,187354.055
3460,243591.6765
3461,263574.99
3462,185668.85
3463,96226.20667
3464,125732.7217
3465,272407.5208
3466,262138.8597
3467,149739.2324
3468,113352.495
3469,109076.1
3470,174539.84
3471,358665.0333
3472,191034.17
3473,263671.936
3474,324092.6224
3475,119702.6119
3476,129230.63
3477,151092.21
3478,157173.9177
3479,132419.937
3480,200192.05
3481,171797.076
3482,83830.61167
3483,156375.1733
3484,187169.8289
3485,98410.41
3486,228061.9174
3487,268845.585
3488,117881.29
3489,181718.45
3490,191390.87
3491,281999.915
3492,213917.4421
3493,212489.7078
3494,258077.08
3495,194667.035
3496,105137.34
3497,146139.985
3498,367090.055
3499,147609.7565
3500,141849.309
3501,150715.95
3502,144777.2233
3503,264476.2058
3504,223663.81
3505,113049.2487
3506,147051.7855
3507,144303.54
3508,132284.89
3509,54625
3510,71550.31
3511,182305.62
3512,116492.646
3513,237882.72
3514,298640.7169
3515,512840.1
3516,80419.32833
3517,227809.9594
3518,192551.992
3519,173411.68
3520,152547.26
3521,146163.312
3522,157927.3233
3523,174660.2225
3524,476026.5
3525,103060.0325
3526,162121.3385
3527,196029.3607
3528,154700.2817
3529,145070.1993
3530,329422.6914
3531,189154.48
3532,234770.52
3533,201754.97
3534,14502.07
3535,197449.6217
3536,310338.4558
3537,291064.2583
3538,164092.8393
3539,104830.592
3540,629228.36
3541,128731.34
3542,223893.8264
3543,143983.9933
3544,206213.2125
3545,181444.7017
3546,148713.145
3547,216375.0902
3548,128892.0642
3549,142956.82
3550,203526.5372
3551,209514.7542
3552,240732.26
3553,246231.4233
3554,113835.27
3555,217967.4515
3556,227244.2717
3557,188203.4633
3558,167150.1069
3559,137881.1048
3560,234672.5883
3561,138046.0292
3562,232148.76
3563,196712.4009
3564,147644.9
3565,190971.17
3566,149557.48
3567,404314.08
3568,177668.06
3569,121971.8525
3570,183441.03
3571,184794.9365
3572,176114.37
3573,146961.0967
3574,190152.782
3575,175456.0274
3576,294677.4367
3577,186485.2308
3578,321201.355
3579,212936.4767
3580,114335.9158
3581,143791.26
3582,240097.075
3583,230181.9367
3584,187210.7775
3585,32809.165
3586,210317.2045
3587,115083.092
3588,193350.2925
3589,195609.7267
3590,207475.635
3591,158594.6933
3592,247846.7786
3593,128762.16
3594,206046.41
3595,203429.7
3596,161058.8783
3597,430649.46
3598,148686.24
3599,185353.047
3600,187981.0793
3601,158633.2414
3602,213058.67
3603,145977.7717
3604,27297.26
3605,152927.805
3606,158489.9867
3607,156763.7325
3608,137570.51
3609,167812.415
3610,115518.2033
3611,95242.644
3612,177639.1367
3613,178147.9758
3614,139637.1474
3615,232273.945
3616,180340.94
3617,169673.547
3618,0
3619,200462.8775
3620,149603.93
3621,186562.7
3622,122577.46
3623,168132.4333
3624,187436.8367
3625,177576.3567
3626,190545.4467
3627,113223.34
3628,166743.42
3629,138827.91
3630,109269.43
3631,138321.055
3632,189619.7113
3633,230688.18
3634,179253.01
3635,194617.145
3636,275094.875
3637,180213.289
3638,90503.225
3639,128826.495
3640,192284.8037
3641,177380.22
3642,188074.37
3643,280651.883
3644,117650.65
3645,222551.8924
3646,407832.38
3647,246046.11
3648,239422.7
3649,185648.53
3650,115320.32
3651,191213.77
3652,198273.6907
3653,328995.3307
3654,154805.04
3655,216092.74
3656,114212.79
3657,237698.9608
3658,404405.637
3659,85702.6425
3660,181269.569
3661,116670.95
3662,303876.3193
3663,178618.1733
3664,273036.755
3665,166992.69
3666,202782.5517
3667,141564.03
3668,217743.4507
3669,149754.299
3670,247024.908
3671,168251.6067
3672,156255.925
3673,558077.35
3674,159959.36
3675,142515.532
3676,254316.06
3677,190602.5632
3678,148802.4329
3679,251803.75
3680,242709.322
3681,165153.3633
3682,60691.12
3683,196760.1924
3684,196027.906
3685,174396.67
3686,164051.72
3687,201972.26
3688,224838.2329
3689,118708.73
3690,264052.4265
3691,166378.0273
3692,215014.7167
3693,145388.5658
3694,270358.187
3695,37245.04
3696,195620.684
3697,121297.92
3698,296833.03
3699,110433.864
3700,193954.66
3701,99757.02
3702,215940.955
3703,217325.43
3704,196350.092
3705,277701.2833
3706,194034.6396
3707,204575.7875
3708,57473.16763
3709,93635.93
3710,234980.8925
3711,142113.4933
3712,201621.125
3713,413421.28
3714,153331.1633
3715,199321.2133
3716,113924.46
3717,195994.07
3718,133182.38
3719,191520.1333
3720,58375.77
3721,204236.05
3722,205378.71
3723,192163.8747
3724,263195.115
3725,94009.04
3726,176740.0879
3727,260328.1098
3728,221044.75
3729,292002.925
3730,59732.28
3731,164214.9225
3732,279402.42
3733,195547.682
3734,223468.6122
3735,494813.58
3736,92632.62533
3737,197597.23
3738,98938.39583
3739,31014.69
3740,238889.8343
3741,126367.22
3742,318849.2488
3743,187670.3282
3744,155724.14
3745,213597.5033
3746,118185.8133
3747,146234.83
3748,338648.1579
3749,261110.5575
3750,210147.07
3751,342933.1595
3752,237780.03
3753,228133.6273
3754,73107.82
3755,118815.61
3756,170256.16
3757,354003.914
3758,137490.7583
3759,105140.42
3760,29119.55
3761,149372.4615
3762,219095.06
3763,172771.7765
3764,227747.14
3765,258038.78
3766,278648.394
3767,184381.287
3768,141307.8963
3769,175126.3703
3770,156886.2633
3771,102645.45
3772,370696.278
3773,409095.74
3774,211394.2983
3775,185218.4
3776,170628.2267
3777,185640.27
3778,85114.44167
3779,194612.8205
3780,156057.5
3781,193685.64
3782,100181.5
3783,264925.733
3784,169903.792
3785,199223.47
3786,245754.1233
3787,214499.4333
3788,111063.73
3789,162692.61
3790,185869.64
3791,161757.1567
3792,179824.245
3793,172568.2495
3794,186686.8894
3795,145032.3
3796,179042.485
3797,159217.3094
3798,276549.72
3799,179211.2767
3800,185052.6973
3801,154674.86
3802,120771.05
3803,226584.887
3804,71158.9075
3805,210251.1833
3806,176147.2267
3807,111430.94
3808,177052
3809,98960.2
3810,152261.829
3811,228828.3029
3812,197699.47
3813,96555.88883
3814,269599.2243
3815,270276.1467
3816,121585.135
3817,144102.96
3818,166827.89
3819,111580.84
3820,130091.21
3821,312194.9917
3822,198492.2413
3823,172471.215
3824,200952.01
3825,93554.63
3826,187674.4977
3827,198253.0148
3828,149565.53
3829,229807.59
3830,161916.67
3831,264858.8412
3832,162035.2517
3833,356990.1483
3834,189205.75
3835,217451.1873
3836,136511.6933
3837,500725.21
3838,165977.965
3839,156936.04
3840,177032.5129
3841,153077.89
3842,163703.7675
3843,193297.7967
3844,252174.67
3845,205155.1033
3846,52846.09
3847,199991.72
3848,181768.0833
3849,2742.08
3850,113573.415
3851,201163.8288
3852,161931.49
3853,196695.4664
3854,100543.5175
3855,207791.76
3856,178295.955
3857,156774.9927
3858,140188.131
3859,269860.3898
3860,226407.2153
3861,49004.34033
3862,96325.12
3863,239116.435
3864,240146.8927
3865,211625.7934
3866,220033.7498
3867,197706.2567
3868,351922.105
3869,156286.655
3870,267538.0369
3871,208453.2
3872,182459.844
3873,131738.6283
3874,133721.182
3875,217204.2419
3876,196695.4664
3877,16113.49
3878,133444.654
3879,225083.29
3880,174206.4233
3881,235534.58
3882,115620.7275
3883,195132.9425
3884,161135.35
3885,114249.0595
3886,209767.88
3887,170685.9
3888,152431.4842
3889,154293.872
3890,182410.46
3891,109684.53
3892,263804.7522
3893,245805.01
3894,123542.4133
3895,173353.8233
3896,677634.69
3897,167530.324
3898,120057.82
3899,174335.6017
3900,111295.5487
3901,155766.16
3902,130126.98
3903,241293.4975
3904,206567.675
3905,131087.218
3906,170670.95
3907,157709.0933
3908,191258.2733
3909,32723.83
3910,228140.7
3911,149838.864
3912,284515.35
3913,204739.78
3914,158520.9725
3915,147449.878
3916,23092.7
3917,139144.5587
3918,144646.319
3919,248854.44
3920,145248.79
3921,91488.72
3922,152224.43
3923,205199.0433
3924,151742.7525
3925,302918.7632
3926,183033.6717
3927,195993.235
3928,219244.1
3929,275816.92
3930,152509.815
3931,110401.2404
3932,197054.3926
3933,163630.9358
3934,203560.378
3935,85491.495
3936,231746.4517
3937,164518.88
3938,42612.25
3939,203026.0156
3940,111952.27
3941,194732.55
3942,216345.1369
3943,172778.81
3944,174973.11
3945,172132.71
3946,151460.8
3947,236307.07
3948,206419.1
3949,174252.7492
3950,145153.1533
3951,101387.73
3952,173735.2329
3953,210898.57
3954,309226.6
3955,142842.5007
3956,227582.8737
3957,198231.84
3958,141832.7133
3959,187138.66
3960,48514.2651
3961,147990.14
3962,200744.1
3963,292840.11
3964,157579.4395
3965,119979.91
3966,157003.43
3967,282777.2955
3968,161639.2592
3969,263523.6367
3970,209730.4833
3971,147466.8283
3972,215527.2767
3973,131720.5575
3974,119157.6533
3975,276445.6085
3976,148477.1213
3977,210004.3258
3978,201782.345
3979,189052.4
3980,117802.855
3981,136481.4367
3982,212095.1132
3983,99538.67
3984,246423.63
3985,142127.0117
3986,131993.3181
3987,100746.3587
3988,145841.47
3989,213185.2588
3990,256146.44
3991,182635.346
3992,229378.12
3993,168536.37
3994,158375.755
3995,144826.76
3996,317814.7046
3997,208814.54
3998,218909.3067
3999,167156.82
4000,143536.596
4001,173192.19
4002,162397.02
4003,109063.1307
4004,183909.53
4005,164671.1968
4006,39593.81667
4007,70967.07333
4008,235793.9764
4009,2743.03
4010,170103.97
4011,353922.8525
4012,86466.025
4013,380160.66
4014,191658.5
4015,281455.71
4016,182624.19
4017,148250.86
4018,95899.7555
4019,145985.8675
4020,90101.13
4021,143290.8229
4022,143959.1307
4023,195946.01
4024,101907.38
4025,153074.3761
4026,154227.7667
4027,145831.6033
4028,198197.29
4029,166531.62
4030,139206.9025
4031,171459.21
4032,211511.2808
4033,209492.71
4034,224632.425
4035,229621.3183
4036,157346.66
4037,191581.2758
4038,147770.9865
4039,189728.0095
4040,293158
4041,94105.53
4042,317496.17
4043,153994.165
4044,208413.235
4045,190405.495
4046,177042.62
4047,98569.50333
4048,141551.5517
4049,245921.197
4050,195676.9967
4051,211937.5954
4052,160237.7935
4053,227364.7353
4054,228493.61
4055,212372.8293
4056,128678.8667
4057,150236.92
4058,117637.41
4059,101486.6
4060,262847.33
4061,251953.53
4062,244782.21
4063,176748.118
4064,264299.9733
4065,160050.049
4066,217649.0917
4067,190275.8
4068,279022.3928
4069,270793.24
4070,314404.44
4071,278039.98
4072,167293.299
4073,330242.1431
4074,73012.706
4075,236829.289
4076,123643.2008
4077,130716.4277
4078,164328.465
4079,341264.4467
4080,187248.9302
4081,212729.7575
4082,136368.035
4083,213412.3625
4084,227904.02
4085,201783.6054
4086,114230.99
4087,136796.1217
4088,82728.62
4089,158810.3898
4090,164649.72
4091,175814.4
4092,161046.8803
4093,168960.0317
4094,145430.12
4095,174142.345
4096,100952.97
4097,155844.1092
4098,31170.80017
4099,237689.85
4100,18446.11
4101,271847
4102,176100.2
4103,11069.65
4104,120481.44
4105,112382.924
4106,143103.24
4107,133639.54
4108,127011.2067
4109,181720.2352
4110,106333.365
4111,220028.864
4112,115722.1
4113,164426.9758
4114,255568.4824
4115,680802.69
4116,252783.7387
4117,245444.198
4118,152992.8975
4119,176964.386
4120,179787.2
4121,21532.21
4122,204920.8379
4123,241431.44
4124,275151.34
4125,268384.9689
4126,177222.69
4127,78027.44
4128,159438.1208
4129,217293.255
4130,77480.03
4131,214186.13
4132,162060.7505
4133,128638.3725
4134,158125.499
4135,206971.1899
4136,129420.54
4137,0
4138,200893.3733
4139,218903.5188
4140,214738.26
4141,142910.173
4142,256928.5733
4143,282082.634
4144,2207.5
4145,314275.207
4146,94799.09667
4147,0
4148,123293.1642
4149,161409.9525
4150,214487.2255
4151,347818
4152,0
4153,322010.45
4154,155838.6625
4155,265614.81
4156,254751.2567
4157,257816.1373
4158,168713.43
4159,147884.11
4160,193625.505
4161,182323.53
4162,77603.58
4163,195550.75
4164,160613.4617
4165,324058.1105
4166,191470.977
4167,194769.2367
4168,307913.2857
4169,176472.08
4170,287231.89
4171,126892.44
4172,208150.52
4173,109477.09
4174,176858.19
4175,242168.95
4176,291736.774
4177,147166.79
4178,134935.35
4179,339455.17
4180,198598.7724
4181,111682.16
4182,203668.64
4183,247263.882
4184,171207.506
4185,360734.87
4186,139615.87
4187,229271.34
4188,116983.4083
4189,196296.735
4190,236712.8817
4191,95899.7555
4192,6091.7
4193,144395.7768
4194,136404.258
4195,254581.2975
4196,465363.6835
4197,169872.8657
4198,246745.4252
4199,178964.5528
4200,284656.47
4201,9008.99
4202,210181.7445
4203,74295.31
4204,325718.7483
4205,101147.82
4206,221813.73
4207,274025.5043
4208,157147.5135
4209,189866.0442
4210,216184.34
4211,184084.83
4212,228606.145
4213,249712.69
4214,150731.89
4215,516705.42
4216,0
4217,162793.26
4218,145228.55
4219,189971.535
4220,122429.5083
4221,186560.93
4222,126159.16
4223,234559.43
4224,296845.6283
4225,262682.4094
4226,214429.1868
4227,264288.5375
4228,196572.6267
4229,168660.22
4230,295852.98
4231,213694.3806
4232,768738.8223
4233,151668.6033
4234,167931.9557
4235,150063.9567
4236,169395.94
4237,46208.86
4238,148492.96
4239,214283.8627
4240,199645.91
4241,187786.17
4242,0
4243,130707.9
4244,117164.11
4245,130301.45
4246,148532.535
4247,184947.0483
4248,185644.73
4249,25739.42
4250,172329.7
4251,239096.33
4252,188313.1015
4253,203816.2833
4254,0
4255,203322.24
4256,225946.67
4257,130832.47
4258,268707.21
4259,333160.9232
4260,107447.959
4261,206249.618
4262,109640.9972
4263,134719.9233
4264,164141.0712
4265,415797.565
4266,154391.575
4267,169223.8457
4268,78937.72933
4269,159879.345
4270,474854.298
4271,241787.4648
4272,197388.245
4273,324164.1571
4274,150684.5357
4275,151828.8677
4276,241058.995
4277,50811.23583
4278,293031.761
4279,116245.1683
4280,217485.2215
4281,177141.1967
4282,239725.86
4283,152796.975
4284,150099.165
4285,147012.43
4286,137288.51
4287,116980.2098
4288,116506.2433
4289,222931.97
4290,234848.7525
4291,247441.42
4292,186158.99
4293,155912.47
4294,247992.768
4295,149329.9933
4296,61276.23
4297,115722.8933
4298,301445.41
4299,489038.35
4300,266965.0044
4301,124080.4321
4302,57256.12
4303,285254.2967
4304,159561.26
4305,201693.869
4306,126276.4357
4307,28505.01
4308,161886.49
4309,163471.575
4310,190713.8
4311,225042.37
4312,408908.18
4313,170644.9392
4314,243694.68
4315,139489.93
4316,185403.0508
4317,23286.68
4318,162144.4
4319,138006.5
4320,179020.0553
4321,57575.46
4322,208120.7867
4323,324216.54
4324,219878.47
4325,171508.752
4326,259613.74
4327,54642
4328,192520.0467
4329,176742.73
4330,142359.63
4331,249855.9367
4332,438460.975
4333,193510.37
4334,260992.526
4335,79843.65
4336,200826.6268
4337,160587.9913
4338,147655.4367
4339,181924.815
4340,152658.6075
4341,237107.9022
4342,54612
4343,135738.1639
4344,217944.7129
4345,98197.84867
4346,148180.24
4347,172701.0167
4348,252594.96
4349,283009.6717
4350,155696.74
4351,141237.69
4352,222230.4019
4353,219316.894
4354,111157.27
4355,113952.4475
4356,102189.5433
4357,158816.6467
4358,205996.88
4359,134038.4189
4360,486742.11
4361,224315.52
4362,143970.1944
4363,265559.5
4364,198463.69
4365,248162.31
4366,186310.3775
4367,95362.565
4368,9871.346667
4369,237693.125
4370,160575.8975
4371,186855.37
4372,163572.1917
4373,314413.6949
4374,159127.385
4375,162146.3707
4376,234421.135
4377,200574.1513
4378,158904.47
4379,356549.1887
4380,274596.1551
4381,19404.06
4382,129568.2908
4383,196492.3
4384,289282.62
4385,157639.39
4386,121168.655
4387,168366.16
4388,101801.785
4389,233899.88
4390,2742.08
4391,0
4392,323277.85
4393,140796.9078
4394,198986.059
4395,106876.78
4396,172210.0167
4397,148004.69
4398,129929.34
4399,220095.6237
4400,190414.54
4401,362423.0993
4402,60312.645
4403,197935.3975
4404,198660.42
4405,144629.1
4406,246238.9872
4407,167226.8
4408,201634.73
4409,312562.0375
4410,1273134.93
4411,138241.245
4412,152571.8
4413,242168.95
4414,123623.13
4415,166288.68
4416,256404.5433
4417,129006.288
4418,253915.28
4419,93109.42
4420,177981.9329
4421,236293.7
4422,125553.97
4423,262098.95
4424,37059.1
4425,105927.34
4426,158642.54
4427,118702.94
4428,233126.57
4429,232989.29
4430,148748.64
4431,183466.13
4432,368916.2106
4433,251427.38
4434,177623.931
4435,172743.2338
4436,189704.5518
4437,272973.832
4438,222146.0525
4439,134104.65
4440,183873.0863
4441,142542.345
4442,389587.13
4443,245708.7125
4444,171094.765
4445,182303.85
4446,164927.91
4447,205771.2133
4448,142559.5142
4449,124235.4
4450,166116.935
4451,75069.26667
4452,204757.7833
4453,100190.49
4454,221015.117
4455,100586.4483
4456,170332.1858
4457,211026.3656
4458,350943.612
4459,159586.37
4460,246692.05
4461,276646.1367
4462,96741.8
4463,215038.85
4464,165103.156
4465,193389.3
4466,281388.05
4467,137560.8367
4468,160823.81
4469,138746.421
4470,140156.89
4471,117524.742
4472,133544.31
4473,184072.0952
4474,118299.07
4475,151359.3217
4476,170726.14
4477,179440.975
4478,165637.2783
4479,167826.7333
4480,192295.6833
4481,19501.38
4482,100810.5638
4483,221500.4445
4484,180076.972
4485,210955.96
4486,10391.99
4487,165844.63
4488,268217.11
4489,332123.3547
4490,212911.445
4491,172379.565
4492,127928.495
4493,96377.64083
4494,194092.09
4495,148460.21
4496,158070.6
4497,673239.94
4498,146330.815
4499,165139.34
4500,192698.825
4501,124808.6016
4502,174341.96
4503,119941.3832
4504,206886.3106
4505,152289.8933
4506,173714.13
4507,141973.48
4508,200846.75
4509,189942.4033
4510,225250.713
4511,174499.4675
4512,187146.3877
4513,172578.5467
4514,249676.64
4515,186541.7517
4516,199849.358
4517,293072.175
4518,216447.3
4519,102664.8283
4520,119023.71
4521,219872.45
4522,201719.7692
4523,182014.0664
4524,161056.24
4525,376012.135
4526,231449.52
4527,202890.725
4528,235904.96
4529,149560.025
4530,133859.8567
4531,0
4532,451516.474
4533,138273.585
4534,175472.64
4535,314356.3358
4536,154206.47
4537,153469.4
4538,158384.626
4539,160489.8107
4540,170001.02
4541,49993.92317
4542,153581.0456
4543,10156.17
4544,193460.62
4545,146715.21
4546,174082.87
4547,205758.3867
4548,195643.1583
4549,127461.6517
4550,124891.38
4551,277932.49
4552,102397.08
4553,325047.6051
4554,114126.9718
4555,230855.6913
4556,316243.9228
4557,264279.78
4558,197417.2917
4559,110637.7
4560,138116.82
4561,53772.58
4562,121154.2017
4563,155498.5983
4564,182533.2333
4565,202451.2017
4566,136493.5623
4567,150042.9667
4568,214608.805
4569,129163.7967
4570,241574.8367
4571,440617.3106
4572,155895.01
4573,156398.2677
4574,148446.7413
4575,162036.14
4576,152103.625
4577,192646.84
4578,210650.302
4579,124798.7067
4580,183393.38
4581,162848.0937
4582,153876.585
4583,333391.7783
4584,201981.6833
4585,0
4586,305263.85
4587,36256.46
4588,178064.755
4589,169540.2589
4590,119448.0767
4591,310817.63
4592,212216.379
4593,284837.98
4594,232185.68
4595,9790.801667
4596,172776.1167
4597,9883.3
4598,56961.18667
4599,493747.46
4600,221013.195
4601,207054.97
4602,155833.29
4603,236561.325
4604,146473.5
4605,134647.882
4606,153655.22
4607,142722.505
4608,174031.8745
4609,790346.4767
4610,121956.66
4611,136138.6
4612,146798.8217
4613,115215.6
4614,129692.6029
4615,230549.6
4616,96744.51
4617,115635.17
4618,196933.05
4619,201382.92
4620,132552.8433
4621,172050.64
4622,124806.06
4623,151664.1105
4624,360361.5473
4625,98331.36
4626,304160.23
4627,20183.15
4628,120227.8
4629,122090.2283
4630,130495.67
4631,112577.74
4632,225054.285
4633,144157.4985
4634,115919.47
4635,210750.5333
4636,192313.76
4637,198500.517
4638,186412.365
4639,113742.5167
4640,52782.30667
4641,132753.37
4642,182590.9467
4643,142544.01
4644,170096.33
4645,20549.38
4646,190640.88
4647,98388.175
4648,211013.01
4649,208894.4
4650,464551.56
4651,176208.0773
4652,252414.8837
4653,162967.72
4654,204255.96
4655,145413.12
4656,234134.78
4657,180889.5
4658,118409.6442
4659,130028.6029
4660,132686.9
4661,126237.3781
4662,193866.0929
4663,186706.18
4664,191967.235
4665,166823.8
4666,255053.1103
4667,98439.005
4668,137016.39
4669,117084.28
4670,201337.055
4671,185362.35
4672,31625.63
4673,54625
4674,152778.78
4675,182511.9367
4676,199671.0452
4677,217638.9207
4678,261109.67
4679,144582.54
4680,211931.24
4681,0
4682,248638.9873
4683,142238.29
4684,129225.675
4685,160550.9007
4686,113879.8183
4687,146252.2153
4688,138691.9467
4689,370505.39
4690,93528.614
4691,143419.92
4692,288377.7467
4693,116540.9602
4694,165261.1367
4695,163530.0755
4696,109667.8992
4697,205159.176
4698,168014.4214
4699,194686.2538
4700,86264.86667
4701,234566.68
4702,194131.6617
4703,133422.59
4704,199359.5425
4705,110071.5
4706,131588.6367
4707,127599.835
4708,150236.1383
4709,7758.465
4710,222912.451
4711,176320.86
4712,155308.7712
4713,137047.05
4714,169837.606
4715,275341.9293
4716,162390.915
4717,104870.08
4718,129604.965
4719,165840.19
4720,383589.3192
4721,137656.4473
4722,201326.9367
4723,184359.27
4724,184810.44
4725,270436.3975
4726,215095.2733
4727,163917.56
4728,219144.5287
4729,0
4730,139353.49
4731,115477.4033
4732,165272.5263
4733,192763.2
4734,124568.3314
4735,165971.2767
4736,208852.995
4737,175339.9372
4738,174570.7933
4739,102644.45
4740,99887.59
4741,169669.81
4742,163836.87
4743,169240.871
4744,146613.95
4745,241693.3828
4746,304854.8808
4747,282966.7698
4748,153728.7555
4749,249125.84
4750,189633.5947
4751,153938.79
4752,200466.12
4753,175349.82
4754,201261.9655
4755,206527.03
4756,13686.92
4757,57473.16763
4758,141104.82
4759,209703.975
4760,192708.7571
4761,204932.0967
4762,214633.9733
4763,115468.174
4764,109572.695
4765,394838.28
4766,175115.17
4767,169536.63
4768,148470.77
4769,273807.8529
4770,163787.34
4771,203113.0825
4772,195964.285
4773,265729.0933
4774,195537.39
4775,217172.3075
4776,177904.8167
4777,179488.4567
4778,239363.305
4779,234458.5
4780,195743.1316
4781,182827.345
4782,215840.0467
4783,174793.7167
4784,127760.4775
4785,250011.42
4786,50032.21
4787,175451.455
4788,421455.08
4789,149635.29
4790,102121.7456
4791,175781.8167
4792,174363.2867
4793,307191.486
4794,158183.54
4795,209957.47
4796,393089.8167
4797,211431.22
4798,180189.09
4799,148336.27
4800,225711.17
4801,190668.8367
4802,478852.94
4803,225887.21
4804,92203.73
4805,331974.324
4806,240865.2767
4807,234662.23
4808,17154.2
4809,161258.1825
4810,198988.4967
4811,201664.7603
4812,106251.58
4813,200523.1739
4814,264295.59
4815,134214.8192
4816,111406.37
4817,127758.4713
4818,172504.7717
4819,169089.3467
4820,241666.63
4821,195604.74
4822,275442.6214
4823,223994.2708
4824,165271.8667
4825,119639.75
4826,257102.5707
4827,158379.36
4828,205372.3304
4829,119479.76
4830,0
4831,5080.77
4832,116251.58
4833,159664.235
4834,130023.74
4835,152745.5281
4836,141394.7602
4837,86216.75
4838,158959.13
4839,200465.5
4840,144357.61
4841,45325.34
4842,152708.2604
4843,210154.69
4844,149832.8418
4845,190637.2413
4846,217033.38
4847,125149.6897
4848,225364.335
4849,8059.8
4850,243103.96
4851,419523.096
4852,278554.3236
4853,215681.5658
4854,121538.0348
4855,166083.67
4856,224084.6525
4857,285554.8607
4858,20320.94
4859,88821.86
4860,44085.05306
4861,135281.26
4862,125751.508
4863,97535.13
4864,214715.8403
4865,183469.9902
4866,131566.19
4867,132554.388
4868,96325.28
4869,112299.58
4870,225017.08
4871,200551.4756
4872,178019.0133
4873,202611.04
4874,374935.7688
4875,168163.53
4876,194717.98
4877,171042.82
4878,108301.76
4879,250764.04
4880,175838.2
4881,173230.29
4882,161834.7175
4883,180306.4233
4884,117262.785
4885,230696.25
4886,136693.68
4887,137793.451
4888,243008.9428
4889,246407.5367
4890,207537.3117
4891,358425.03
4892,161530.46
4893,124933.0716
4894,123096.29
4895,241219.9217
4896,68784.75
4897,215223.045
4898,183503.105
4899,253527.55
4900,112849.8992
4901,124978.9997
4902,294914.77
4903,156641.8945
4904,503645.19
4905,80419.32833
4906,344623.05
4907,192556.9241
4908,138353.56
